Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
7,741291,1177291,2641707,64891,37358,82411,310153,0.418,602799,1258633,1501171,33117,31984,41624,256387,0.425,423194,482094,1504174,26750,9739,38230,187525,0.443,807794,974328,2246526,52070,28347,77457,353740,0.438,572564,845069,1931413,76040,41945,104643,236895,0.414,629974,1021031,1484035,48602,37218,58218,154778,0.246,0,0,0,0,0,0,0,0,607860,1072600,1505922,41931,38141,54618,208152,0.342,261241,1374410,1203805,16781,20349,25506,109645,0.42,289277,467391,834960,22779,15607,29201,131645,0.455,77809,182070,219110,6256,10238,12597,24211,0.311,872084,628170,1928454,26771,10092,33842,372151,0.427,1053181,1307628,2841658,62398,29230,76037,481590,0.457,778844,701000,2113563,49167,18050,63014,408216,0.524,553881,510206,1865782,44019,16424,67491,285621,0.516,0,0,0,0,0,0,0,0
8,706644,1365686,2542670,60932,41699,76295,291900,0.413,695609,1289356,1810392,37893,31973,49293,291886,0.42,515627,592155,1814203,31761,11451,46035,227490,0.441,790149,1059596,2304236,50011,30427,78307,335557,0.425,521389,809918,1837858,69162,39948,98293,203568,0.39,612016,1012113,1517439,47375,34121,57196,145577,0.238,0,0,0,0,0,0,0,0,726595,1233858,1995430,51051,42773,71782,273159,0.376,319526,1784074,1466251,19917,25846,31112,131111,0.41,322643,540524,967839,23850,16073,31939,142361,0.441,88720,225857,237863,7096,11004,12802,25374,0.286,954124,1019857,2378002,29786,16036,40839,398526,0.418,883992,996411,2417905,52696,23020,65401,396557,0.449,896795,983432,2579683,55388,24748,74287,472739,0.527,518571,569409,1883053,40618,17922,65494,258933,0.499,0,0,0,0,0,0,0,0
9,546202,992061,1959237,41850,28391,55823,235753,0.432,645402,1366001,1701394,34236,32611,44178,265084,0.411,497427,639703,1659536,30219,12005,41882,223933,0.45,656385,1021694,1915989,41071,29642,65666,287103,0.437,378822,697789,1355116,48819,34168,73043,154408,0.408,490189,981404,1218804,38114,30773,45763,131936,0.269,0,0,0,0,0,0,0,0,537305,808708,1329358,37235,28597,48533,194936,0.363,243785,1557600,1106257,15951,22727,26008,99345,0.408,266480,483556,745295,21776,16904,27155,119074,0.447,81105,260572,185253,6217,15703,10745,25699,0.317,835638,949070,2149129,26344,14994,37313,355707,0.426,829561,1148052,2507763,47266,26960,64493,384264,0.463,719287,857672,2160024,43159,21033,61156,383416,0.533,464306,514092,1767190,36583,15790,62621,237283,0.511,0,0,0,0,0,0,0,0
10,850369,1548456,3172843,70607,44022,92592,353823,0.416,747505,1342591,2053360,42210,32187,55919,294437,0.394,616607,600340,2238199,38899,11551,56732,271569,0.44,989239,1156882,2907942,64293,33544,100511,422114,0.427,674534,904104,2475323,91337,44546,132654,270620,0.401,805652,1324818,1981967,63652,43984,76088,181933,0.226,0,0,0,0,0,0,0,0,773040,1216621,2043420,56078,42771,74831,271918,0.352,302035,1700024,1340043,20287,24752,31125,117029,0.387,345790,528806,998602,28885,16842,36292,149658,0.433,72931,224392,229824,6139,11042,12393,19412,0.266,1266782,1276551,3430166,41396,20146,59946,521849,0.412,1063610,1180141,2931629,64630,26295,79256,474994,0.447,958382,909735,2824787,62310,23107,83364,494321,0.516,729688,614480,2666206,60371,19531,96356,363659,0.498,0,0,0,0,0,0,0,0
11,707030,1247347,2452535,62226,39688,76948,291780,0.413,684961,1285716,1770407,36835,31704,47858,289823,0.423,471055,539939,1648803,29357,10942,42141,210295,0.446,903697,1107585,2466496,57816,31880,85014,390864,0.433,642426,817978,2090466,83131,41492,111196,262152,0.408,541369,916608,1307513,44608,33281,54109,130569,0.241,0,0,0,0,0,0,0,0,634611,1097163,1743311,45227,38133,63796,231190,0.364,272144,1541842,1272997,16622,21370,26249,111204,0.409,314759,509777,943127,24506,15973,32939,140269,0.446,92232,226059,250988,7296,11107,13870,25356,0.275,1084623,1094252,2693548,33601,17198,46937,452190,0.417,930014,1124311,2530853,54845,25000,67641,419794,0.451,824599,809495,2255866,55272,22238,68954,423803,0.514,627496,576705,2196743,50364,18383,79795,317515,0.506,0,0,0,0,0,0,0,0
14,633373,1094236,2298293,50480,32848,66368,272402,0.43,599253,1202781,1554375,32522,29731,42198,253503,0.423,445570,589778,1497474,26832,11164,37196,199750,0.448,640442,1021809,1847152,40813,29297,64015,279165,0.436,415031,713953,1468956,54377,34577,78847,169610,0.409,593811,1073739,1489206,45879,39819,55772,154805,0.261,0,0,0,0,0,0,0,0,620811,1165405,1581384,44254,40908,58731,220465,0.355,229424,1403777,1038251,16036,20676,25283,95987,0.418,243381,438309,671107,19527,14967,24718,108662,0.446,56993,186170,191488,4677,9701,10075,16256,0.285,666701,841092,1690530,21344,13138,29543,280457,0.421,777578,917467,2204930,44436,21389,57486,354337,0.456,531933,530982,1513316,35503,14711,46531,280576,0.527,406718,484649,1665586,34058,15585,60747,203394,0.5,0,0,0,0,0,0,0,0
17,596719,1167052,2102988,49348,31723,64431,243500,0.408,437696,1091681,1259154,24377,28042,34064,184760,0.422,354451,465351,1263565,22825,9384,32273,157543,0.444,667663,913527,2025945,44476,27210,69966,289801,0.434,470519,763035,1660662,63843,38076,88096,190764,0.405,472934,868937,1138214,33146,30657,40562,107335,0.227,0,0,0,0,0,0,0,0,394662,748333,1015899,29094,26307,37428,144448,0.366,316953,1705543,1284395,20010,24632,30210,125697,0.397,354319,546784,1023317,28075,16597,35688,157940,0.446,123163,300244,259411,9029,16596,14610,39955,0.324,798026,910771,2056331,24903,14437,35828,335212,0.42,733437,862733,2032382,43759,19909,54732,329474,0.449,689536,635787,1940100,45770,16990,59451,359346,0.521,543827,535336,1919619,43178,16922,67781,273758,0.503,0,0,0,0,0,0,0,0
18,681079,1340814,2480150,54974,38144,68748,276945,0.407,730980,1411863,1816107,39332,34828,48678,309342,0.423,574558,651189,1993134,34380,12151,49128,251875,0.438,820628,1224812,2356729,50253,34937,78603,348824,0.425,449987,848814,1738235,61414,40914,93176,179446,0.399,567827,1068999,1364324,41426,34888,52338,134597,0.237,0,0,0,0,0,0,0,0,802851,1307680,2181360,58104,46469,81672,291992,0.364,337782,1718848,1514214,21453,25796,35181,141598,0.419,309366,571731,865998,24550,18664,30858,137511,0.444,88303,332771,178057,6685,17365,10663,28303,0.321,872313,1163806,2297214,27573,18174,39817,364213,0.418,1035037,1287500,2855160,60909,30057,76397,466834,0.451,794507,847406,2363766,53159,21895,71979,412645,0.519,536288,656938,2102786,45159,21008,76161,269900,0.503,0,0,0,0,0,0,0,0
19,318248,736962,1165964,26751,21181,35586,132043,0.415,469896,1053351,1289420,25520,26216,33947,189899,0.404,323982,329488,1038208,20850,7248,27180,142945,0.441,530525,648592,1407623,33977,17713,48563,223989,0.422,238708,425131,819838,32246,22024,45271,95547,0.4,347249,660351,856954,25821,23514,33642,83197,0.24,0,0,0,0,0,0,0,0,345833,684387,892813,24274,24450,32410,122761,0.355,212080,1315124,1150653,13400,16822,22243,89100,0.42,155245,270589,422066,13060,9577,15500,68532,0.441,72368,245142,178157,5234,15249,10212,22900,0.316,516170,448610,1203760,16146,7158,21264,221501,0.429,394058,569635,1093975,24029,13891,29679,173578,0.44,408281,515370,1244280,25842,13001,36016,212454,0.52,381035,415830,1411805,31050,13002,49091,187953,0.493,0,0,0,0,0,0,0,0
25,555937,1076606,1773842,37217,29697,48328,259457,0.467,380072,744417,1199479,20253,21682,31870,171739,0.452,393666,529647,1321442,23232,10131,33298,187377,0.476,622135,783791,1904068,39511,23235,64855,285602,0.459,445574,604683,1487011,54449,31032,79520,196023,0.44,477743,889304,1116052,30900,36907,39693,138165,0.289,0,0,0,0,0,0,0,0,563875,1061002,1463606,37551,37502,54453,232447,0.412,242587,1316344,1171460,14346,18526,24925,103021,0.425,237426,445251,696237,16820,14392,23617,114882,0.484,55298,211853,183464,3527,10077,9191,17614,0.319,593434,722403,1541061,18289,11381,27394,263277,0.444,646463,821285,1698272,36103,19486,45670,304203,0.471,687209,667430,1876894,41029,17166,54774,374941,0.546,758870,658846,2571976,56807,21667,89951,398871,0.526,0,0,0,0,0,0,0,0
