Store,2015Market Cluster,VSG,TEXTILES/DECOR,,MENS FURN-CLOTHING,,MENS SPORTSWEAR,,YOUNG MENS/BOYS 8-20,,CHILDRENS,,HSEWARES/ELECTRONICS,,HOME DECOR/LUGGAGE,,INTIMATE/ACTIVE,,JEWELRY,,ACCESSORIES,,BEAUTY,,SHOES,,CLASSIC/SPECIALSIZES,,UPDTD/CONTEMP SPTSWR,,JUNIORS/GIRLS 7-16,,MISC-GMM,
,,,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet,Current Linear Feet,Reserved Linear Feet
7,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
8,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
9,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
10,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
11,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
14,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
17,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
18,CC,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
19,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
