Store,Climate,VSG ,LICENSED CHARACTER - JBD,LEE DENIM,LEVI DENIM,SONOMA DENIM,NIKE,ADIDAS,JUMPING BEANS ACTIVE,CARTERS,OSHKOSH,HURLEY - HAWK,JUMPING BEANS,SONOMA,CHAPS,OUTERWEAR,SWIMWEAR
,,,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,ST,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
8,COLD,ST,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
9,COLD,ST,3.5,0,0.5,0.5,2,1,1,1,1,1,1.5,1,1,0.5,0.5
10,COLD,LG,1,0,0.5,0.5,1.5,0,1,1,0,1,1.5,1,1,0.5,0.5
11,COLD,ST,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
14,COLD,ST,1,0,0.5,0.5,1,0,1,1,0,2,1,1,1,0.5,0.5
17,COLD,ST,1,0.5,0.5,0.5,1,1,1,1,0,1,1,0.5,1,0.5,0.5
18,COLD,LG,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
19,COLD,SM,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
25,MILD,ST,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
31,MILD,ST,1,0.5,0.5,0.5,1,1,1,1,0,1,1,0.5,1,0.5,0.5
32,HOT,ST,1,0.5,0.5,0.5,1,1,1,1,0,1,1,0.5,1,0.5,0.5
33,COLD,ST,1,0,0.5,0.5,1,1,1,1,0,1,1,1,1,0.5,0.5
34,SUPER HOT,LO,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
35,COLD,LO,1,0,0.5,0.5,1.5,0,1,1,0,2,1.5,1,0,0.5,0.5
37,COLD,ST,1,0,0.5,0.5,1,0,1,1,0,2,1,1,1,0.5,0.5
39,COLD,ST,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
41,COLD,ST,1,0,0.5,0.5,1.5,0,1,1,0,1,1.5,1,1,0.5,0.5
43,COLD,SM,1,0,0.5,0.5,1.5,0,1,1,0,1,1.5,1,1,0.5,0.5
48,COLD,ST,1,0,0.5,0.5,1.5,0,1,1,0,1,1.5,1,1,0.5,0.5
49,COLD,ST,1,0.5,0.5,0.5,1,1,1,1,0,1,1.5,1,0,0.5,0.5
52,COLD,SM,1,0,0.5,0.5,1,1,1,1,0,1,1,1,1,0.5,0.5
