Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
7,12906,6692,35550,751,216,1087,7443.7,0.5768,62,200659,119950,435004,9400,3060,10863,38661,0.1927,315,8779,5704,15153,298,124,345,2480.3,0.2825,26,51753,0,132880,2809,0,3988,17066,0.3297,141,41376,19301,87717,1897,547,2409,9584.2,0.2316,117,16651,16072,32240,752,402,806,3927.4,0.2359,41,98423,64265,197360,4299,1601,4924,23636,0.2402,229,74081,52134,169916,3586,1394,4434,8600.1,0.1161,155,69683,51288,159863,4386,1514,4722,4282.1,0.0615,103,36925,22724,81446,1877,598,2090,5132.8,0.139,81,110434,58316,266494,5433,1504,6806,14808,0.1341,214,113258,103866,236870,5342,2677,6042,13324,0.1176,228
9,10715,7394,27538,618,237,849,6232.3,0.5816,56,138143,78564,299966,6476,2009,7464,26573,0.1924,296,10818,3824,16940,375,84,378,2894.1,0.2675,28,35855,0,96030,1928,0,2883,12062,0.3364,125,42423,19252,91670,1949,547,2517,9944.4,0.2344,120,9856,7834,22040,437,196,551,2461.8,0.2498,36,100045,41489,214236,4455,1040,5359,22928,0.2292,221,45250,27834,106648,2180,746,2782,5500.6,0.1216,154,35684,35616,81087,2270,1062,2393,1874.4,0.0525,89,19195,17480,39248,981,460,1003,2621.8,0.1366,67,71993,45412,160970,3520,1171,4123,10193,0.1416,200,132285,76651,271417,6101,1968,6911,17600,0.133,207
11,10697,6606,34916,640,213,1068,6000,0.5609,58,157470,109138,378845,7772,2783,9456,24530,0.1558,337,8004,5900,17238,285,128,394,1965.5,0.2456,25,45286,0,128948,2511,0,3864,14074,0.3108,137,29459,18999,75376,1409,539,2072,6028,0.2046,132,12613,14216,22240,568,356,556,3002.4,0.238,40,87729,70174,214706,4087,1747,5362,17045,0.1943,271,50964,45464,142545,2552,1217,3632,4343.7,0.0852,177,63534,46416,173323,4104,1374,5093,2293.8,0.0361,94,31030,23104,85358,1636,608,2178,3367.1,0.1085,90,90412,44598,251962,4552,1149,6447,10507,0.1162,236,106509,91528,248909,5246,2360,6362,8763.8,0.0823,251
14,10871,6822,30874,624,221,943,6294.1,0.579,59,170619,119340,367797,7942,3045,9150,33685,0.1974,316,13691,5130,21650,471,112,490,3709.6,0.2709,33,42175,0,122762,2288,0,3681,14124,0.3349,139,48237,20693,100056,2216,586,2746,11150,0.2312,122,11504,13796,22360,506,345,559,2941.9,0.2557,46,109330,79654,215444,4850,1995,5374,24959,0.2283,236,62397,50256,140526,2995,1346,3680,7970.3,0.1277,160,39292,42477,88056,2449,1255,2591,2595.1,0.066,98,25900,23788,55666,1337,626,1422,3251.2,0.1255,82,88624,64248,207100,4357,1657,5299,12147,0.1371,211,147961,115120,299441,6951,2969,7629,17728,0.1198,226
19,6454,6376,22506,387,206,687,3627.6,0.5621,53,82479,69174,170148,3915,1767,4229,15059,0.1826,250,6211,3646,9526,225,80,209,1425.5,0.2295,20,23861,0,72036,1395,0,2164,6834.3,0.2864,117,22827,18306,50272,1153,519,1376,3630.3,0.159,118,6596,7348,13520,297,184,338,1570.9,0.2382,30,59815,40392,128914,2815,1013,3234,11256,0.1882,199,24852,21936,58110,1224,589,1522,2614.6,0.1052,128,26496,30951,61997,1722,923,1834,928.49,0.035,80,9700,15200,19516,538,400,499,611.98,0.0631,62,29574,30434,74088,1532,785,1900,2700.9,0.0913,169,81161,65469,164261,3950,1681,4189,7099.1,0.0875,203
43,8820,6192,25532,524,200,780,4990.2,0.5658,52,58832,77646,126740,2918,1981,3173,9182,0.1561,245,2373,3408,4812,87,75,103,492.4,0.2075,20,15243,0,58638,893,0,1759,4319.3,0.2834,118,23704,16715,50007,1153,474,1372,4409.4,0.186,115,5061,8078,7960,223,202,199,1287.4,0.2544,21,37131,45266,82978,1715,1138,2082,7547.5,0.2033,192,21692,21724,52424,1084,583,1370,2014.6,0.0929,130,31981,31551,72199,2057,943,2124,1414.5,0.0442,85,9346,16530,19144,526,435,490,504.71,0.054,62,36378,32916,84684,1841,851,2164,4029.4,0.1108,179,51234,59867,102424,2482,1541,2610,4732.9,0.0924,205
49,6802,6726,24824,407,217,754,3797.3,0.5583,55,132720,114140,315887,6385,2913,7870,23256,0.1752,328,9794,4660,17742,349,102,396,2355,0.2404,30,43884,0,126420,2388,0,3796,14702,0.335,137,35209,18963,90194,1687,538,2479,7160,0.2034,133,11407,17004,17720,498,429,443,2981,0.2613,53,103603,72315,253938,4748,1805,6335,21362,0.2062,278,60763,47492,152216,2924,1272,3895,7323.9,0.1205,179,36150,47528,90939,2244,1407,2657,2470.1,0.0683,110,21866,24814,52270,1098,653,1335,3304.6,0.1511,80,78628,63650,204390,3860,1643,5239,10912,0.1388,239,106749,100833,251620,5078,2601,6415,11552,0.1082,238
52,7681,6648,20046,433,214,613,4532.9,0.5902,49,123424,88236,250060,5768,2250,6226,24213,0.1962,268,7915,4274,12766,287,94,284,1880.5,0.2376,18,28502,0,76318,1567,0,2299,9375.1,0.3289,119,34515,17736,76218,1610,505,2092,7703.6,0.2232,120,8556,10520,15280,370,264,382,2295.7,0.2683,37,67452,51151,128106,2986,1279,3209,15696,0.2327,197,44183,34090,90406,2059,917,2378,7008.7,0.1586,148,45470,42203,97515,2833,1256,2872,3271.3,0.0719,102,16028,22610,22482,808,595,576,2415,0.1507,68,52670,40228,120692,2547,1043,3089,8002,0.1519,187,81075,77438,157714,3849,1995,4021,9086.9,0.1121,216
54,9053,6280,27794,496,200,845,5383.5,0.5947,54,165418,112854,394804,7517,2880,9847,36472,0.2205,346,12666,4090,21568,433,89,485,3614.4,0.2854,31,45945,0,131590,2417,0,3949,16071,0.3498,147,31815,21039,79640,1463,597,2186,7371.4,0.2317,133,13163,13196,25360,551,330,634,3839.7,0.2917,43,92411,71419,240042,4105,1782,6001,21456,0.2322,273,44732,48124,121970,2085,1289,3123,6937.5,0.1551,178,44055,43890,109483,2683,1300,3219,3945.1,0.0895,98,15262,23028,45382,754,606,1152,2499.9,0.1638,84,69000,48416,186710,3233,1249,4775,12198,0.1768,241,101115,96179,219258,4654,2484,5596,14052,0.139,245
57,10732,5528,36398,624,178,1107,6137.5,0.5719,59,145295,102546,351613,6792,2613,8808,29294,0.2016,325,6112,4742,10838,207,103,242,1680.2,0.2749,26,47702,0,136066,2553,0,4087,16230,0.3402,148,33300,18141,83266,1516,514,2298,8157.3,0.245,131,8752,11424,18560,372,286,464,2457.7,0.2808,40,89943,67501,214122,4000,1686,5354,20710,0.2303,270,29104,38792,96303,1404,1040,2446,3537.7,0.1216,178,38655,43232,100185,2400,1269,2935,2757.7,0.0713,101,20049,21964,51150,987,578,1299,3278.1,0.1635,93,57019,47794,152244,2769,1234,3910,8635.4,0.1514,233,96705,89993,216599,4459,2323,5526,13059,0.135,237
