Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
,,,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
9,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
11,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
14,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
19,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
43,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
49,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
52,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
54,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
57,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
59,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
62,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
66,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
67,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
70,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
71,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
73,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
82,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
83,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
84,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
89,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
110,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
114,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
115,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
123,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
125,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
129,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
132,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
134,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
136,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
138,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
143,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
147,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
162,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
165,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
185,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
186,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
196,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
201,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
204,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
206,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
209,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
212,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
213,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
214,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
215,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
216,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
217,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
218,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
219,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
224,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
226,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
227,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
228,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
231,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
234,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
235,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
236,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
