Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
8,10964.53,6634,37184,676,215,1134,5972,0.544665389,59,159670.9,110546,402100,7777,2818,10054,26223.58,0.164235186,341,8953.83,5244,18926,312,114,428,2372.62,0.264983811,30,44399.87,0,125308,2428,0,3752,14123.72,0.318102733,140,37525.33,18592.44,90742.64,1752,528,2496,8314.95,0.221582329,130,13175.52,14746,25480,592,369,637,3158.87,0.239752966,41,101243.55,69106,244128,4592,1722,6072,21368.26,0.211057988,274,66238.26,48708,177173,3237,1302,4554,7161.08,0.108110932,179,56880.39,48576,140950,3610,1432,4122,2890.17,0.05081136,101,24198.25,24548,72764,1258,646,1858,2964.42,0.122505553,93,98295.02,57376,272792,4947,1478,6980,11405.52,0.116033549,242,117945.05,102810,260642,5670,2651,6642,11645.08,0.098733096,243
10,13531.76,6508,37678,827,210,1153,7467.803,0.551872262,58,190674.36,117132,431589,9299,2987,10772,30677.73,0.160890693,321,10972.43,4178,20781,398,91,468,2610.34,0.2378999,27,46351.67,0,128882,2651,0,3873,13817.94,0.298110942,133,52316.4,19135.52,112652.14,2512,543,3097,10312.53,0.197118494,120,15708.34,14398,30560,709,360,764,3711.94,0.236303772,42,122196.47,75668,254158,5665,1881,6353,23970.38,0.196162622,236,75089.71,54954,170942,3745,1470,4472,6872.23,0.091520263,165,58680.72,49668,142133,3796,1464,4199,2042.75,0.034811263,96,35349.69,24586,77734,1871,647,1995,3658.91,0.103506141,86,126621.05,60794,305516,6386,1567,7805,14261.59,0.112632062,215,144192.78,114401,306381,7082,2952,7806,11800.93,0.081841338,233
17,8780.77,6682,25254,504,217,771,5093.159,0.580035578,58,84257.1,73964,185266,4065,1889,4616,14364.54,0.170484624,270,5095.86,4420,9206,190,97,206,1079.65,0.211868065,27,19027.91,0,60074,1064,0,1799,5919.06,0.311072525,119,23691.26,18707.7,55786.06,1139,531,1534,4746.81,0.20036123,120,8219.14,7986,14000,368,200,350,1991.98,0.24235869,27,46739.53,43612,101742,2153,1093,2558,9626.98,0.205970835,203,30268.99,27034,68886,1480,724,1806,3506.44,0.11584265,144,31024.81,37551,68809,2034,1119,2026,855.06,0.027560523,95,11961.91,16264,25046,633,428,640,1269.14,0.106098441,65,78100.46,34160,178464,3838,885,4577,10822.77,0.138574984,192,61084.23,62962,129051,2907,1623,3290,6478.05,0.106051104,206
18,17113.57,7202,52210,992,233,1585,9766.361,0.57067935,73,201788.03,123494,471324,9604,3149,11762,36697.31,0.181860688,352,11330.15,6118,19470,383,133,437,3173.06,0.280054545,32,54483.21,0,145958,2947,0,4369,17837.28,0.327390402,138,48592.34,21084.48,114612.76,2253,598,3155,10965.42,0.225661493,135,13782.55,16710,22440,627,418,561,3173.72,0.230270886,48,138899.91,80486,328706,6247,2011,8182,30457.5,0.2192766,283,83142.09,55762,210269,4026,1492,5424,9744.84,0.117207061,179,62150.52,54591,157638.4,3889,1611,4630,4151.83,0.06680282,99,37436.15,25878,97040,1914,681,2479,4986.51,0.133200396,95,122226.71,61996,310346,6014,1601,7949,16676.65,0.136440308,242,185856.15,122851,396225,8788,3167,10125,21412.77,0.115211522,244
25,10659.32,6362,31808,592,205,968,6273.223,0.588519999,56,147683.24,107490,345581,6619,2745,8614,33922.96,0.229700811,332,7696.77,5260,11454,269,114,258,2010.11,0.261162799,23,40989.39,0,110982,2064,0,3347,15797.39,0.38540193,136,36339.59,17978.86,78545.14,1590,510,2160,9785.15,0.269269686,132,9773.99,12258,17720,411,307,443,2819.67,0.288487097,37,88004.35,67983,206660,3727,1699,5148,23272.34,0.264445337,271,39945.42,41466,89444,1845,1112,2334,6526.36,0.163381935,165,37292.14,41448,78921,2206,1222,2309,4230.92,0.113453398,98,20063.06,19303,49722,962,508,1267,3739.05,0.186364891,83,68420.77,47346,172208,3128,1225,4415,13534.26,0.197809232,237,98355,89386,206142,4432,2307,5262,15707.61,0.159703218,244
31,5458.21,6096,20628,296,196,624,3255.022,0.596353383,53,103443.31,76206,263360,4625,1942,6552,23601.74,0.228161106,298,4896.97,3844,9068,162,84,203,1439.22,0.293900106,26,18615.79,0,69786,952,0,2085,6651.75,0.357317632,139,13968.78,17408.06,43109.86,647,493,1184,3234.75,0.231569972,135,10135.95,12912,15920,419,323,398,3046.46,0.300559888,32,42719.48,61776,119248,1865,1542,2968,10232.15,0.239519535,257,40717.33,40520,87496,1857,1083,2265,6672.34,0.163869782,154,35811.09,35535,89537,2215,1061,2644,2974.21,0.083052764,84,13863.07,16188,33558,633,426,852,3170.28,0.228685277,67,65639.23,59312,161584,3002,1528,4123,12741.76,0.19411806,228,62274.13,66573,132658,2818,1714,3404,9781.46,0.157071002,229
32,10893.16,7872,28084,605,254,854,6418.668,0.589238384,51,78855.66,75078,186732,3567,1915,4646,17339.87,0.219893791,282,3621.23,3764,6248,115,83,138,1189.32,0.328429843,18,16358.62,0,60468,868,0,1812,5678.34,0.347116077,118,30825.85,19945.3,63424.56,1339,565,1749,8489.23,0.275393217,131,7815.99,15854,9560,338,397,239,2097.02,0.268298706,35,70424.12,61795,162324,3058,1546,4051,17372.25,0.246680399,262,29322.69,32398,68464,1352,864,1773,4539.6,0.154815264,147,27006.78,33324,59054,1638,996,1730,2621.97,0.097085621,91,11825.26,13262,26048,586,349,664,1975.54,0.16706102,57,65537.76,36092,159813,2995,930,4097,12949,0.197580753,225,64760.31,71464,132680,2908,1835,3378,10003.84,0.154474863,220
33,7059.62,8468,26062,420,274,785,3957.037,0.560516997,57,125044.43,115484,310470,6240,2950,7735,18409.37,0.147222631,340,5687.24,6924,10028,199,149,227,1431.26,0.251661614,30,25453.96,0,87610,1418,0,2633,8298.08,0.326003498,136,23881.09,18783.86,66134.56,1119,532,1814,5112.75,0.214091987,133,9141.9,15074,16480,414,378,412,2136.81,0.233738063,45,53880.79,68430,155370,2551,1712,3887,9794.57,0.181782227,275,49435.7,44680,133968,2452,1197,3426,4662.09,0.094306139,178,31727.06,42699,88057,2091,1265,2590,468.22,0.014757749,102,10778.01,21242,34744,542,559,883,1594.61,0.147950317,94,66412.54,48584,194060,3328,1253,4957,7895.42,0.118884476,243,80384.56,84624,198810,3882,2183,5089,7903.56,0.098321867,239
34,14414.76,12244,48838,867,388,1469,7916.62,0.549202345,85,109956.19,115858,271489.8,5179,2959,6781,21388.55,0.194518835,329,3846.83,4914,8796,129,107,201,1124.28,0.29226142,21,17697.66,0,71052,968,0,2134,5907.41,0.333796106,129,19986.17,18676.5,53080.8,903,529,1462,4898.69,0.245103989,132,7655.6,14266,12240,343,358,307,1852.05,0.241920947,32,64869.18,73180,167140,2984,1834,4159,13018.1,0.200682358,286,34724.68,40432,89616,1645,1082,2333,4756.51,0.136977792,159,33814.33,40404,81747,2067,1182,2405,2843.3,0.084085652,98,16435.96,22116,45002,852,582,1147,2123.64,0.129206934,82,60690.88,45580,156311,2939,1173,4005,9185.66,0.15135157,220,56802.34,78144,134294,2627,2008,3416,7372.47,0.12979166,233
35,7784.82,6918,25682,443,223,777,4508.505,0.579140558,58,118914.86,109968,275263,5497,2808,6839,24049.52,0.202241503,327,6709.83,4954,10416,224,108,232,1945.88,0.290004367,27,24018.24,0,79138,1258,0,2369,8425.44,0.350793397,132,21483.31,18092.76,52169.04,983,513,1433,5041.73,0.234681248,133,6492.4,12968,10840,280,325,271,1755.21,0.270348407,42,54985.36,68094,137662,2428,1705,3426,12903.62,0.234673739,270,41273.94,40950,98942,1968,1097,2576,5475.05,0.132651499,160,36260.34,43332,77455,2222,1262,2271,2924.07,0.080640998,109,23344.41,21128,57260,1152,556,1461,3797.04,0.162653072,93,59654.83,44502,161184,2803,1152,4121,10383.47,0.174059167,231,68750.22,86207,136273,3187,2226,3480,9168.45,0.133358846,238
