Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
,,,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space
8,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
10,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
17,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
18,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
25,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
31,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
32,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
33,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
34,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
35,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
37,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
39,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
41,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
48,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
55,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
60,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
63,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
64,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
65,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
68,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
72,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
75,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
77,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
79,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
86,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
91,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
95,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
96,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
97,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
99,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
101,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
102,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
103,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
104,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
105,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
106,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
107,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
108,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
109,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
111,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
112,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
113,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
117,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
118,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
119,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
121,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
126,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
127,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
130,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
139,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
140,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
141,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
142,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
148,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
149,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
153,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
154,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
155,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
156,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
158,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
159,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
160,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
161,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
163,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
166,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
167,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
168,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
169,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
170,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
171,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
172,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
173,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
174,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
175,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
176,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
177,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
178,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
179,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
180,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
182,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
183,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
184,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
187,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
188,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
189,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
190,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
191,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
192,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
193,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
195,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
197,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
198,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
200,SUPER HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
202,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
205,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
207,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
208,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
210,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
211,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
220,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
221,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
222,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
223,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
225,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
229,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
230,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
232,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
233,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
237,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
239,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
240,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
241,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
242,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
245,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
246,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
247,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
249,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
251,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
259,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
261,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
263,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
264,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
265,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
266,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
268,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
270,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
271,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
272,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
274,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
275,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
278,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
279,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
281,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
283,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
290,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
291,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
293,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
295,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
297,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
303,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
304,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
306,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
308,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
310,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
311,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
312,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
313,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
314,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
315,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
319,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
321,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
322,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
324,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
325,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
326,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
328,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
329,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
331,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
332,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
333,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
334,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
335,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
338,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
339,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
340,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
344,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
346,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
347,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
348,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
350,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
351,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
352,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
354,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
356,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
359,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
360,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
361,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
362,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
363,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
364,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
365,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
366,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
368,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
370,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
372,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
373,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
