Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
7,31141,30236,112604,3447,1534,5397,16733.5,0.537348507,2396,5829,5020,19856,586,253,901,3159.12,0.542012525,275,4661,7626,13400,596,469,736,2432.44,0.521821583,313,30349,24238,89526,4157,1462,5301,16528.32,0.544611081,1409,13515,18228,49706,1328,859,2240,7152.52,0.529244712,1029,2882,3116,10376,304,144,513,1670.27,0.579498104,214,17215,19506,45415,2167,1291,2890,10104.66,0.586978571,1322,7415,5422,21676,740,247,1025,3424.53,0.461838789,405,15366,15426,51586,1369,603,2068,7838.09,0.51010601,858,14672,18618,54809,1673,986,2808,5278.13,0.35974757,1016,7353,10822,20408,772,502,1065,3916.52,0.53261928,518
8,29594,36322,113580,3302,1792,5472,15582.29,0.526533133,2290,6394,6814,20150,643,322,925,3421.61,0.535127408,263,4674,7112,12914,602,415,709,2424.97,0.518776741,249,24646,36216,74724,3473,2099,4333,12848.9,0.52132863,1420,14383,22582,61600,1451,1067,2802,7397.6,0.514340145,1041,4481,7478,16506,500,340,784,2370.2,0.52889722,270,19357,25670,71178,2466,1697,4513,11186.27,0.577884094,1497,9907,9488,31682,1025,450,1481,4367.14,0.440827805,478,15379,26184,56880,1395,1028,2298,7935.24,0.515974906,999,18788,24838,64761,2166,1320,3368,6855.65,0.364900001,972,8514,13302,29036,954,615,1511,4520.22,0.530937341,567
9,23749,30384,89724,2683,1511,4341,12414.96,0.522762452,2117,5763,5644,19192,597,272,886,3077.93,0.534041125,269,5399,5802,14808,703,338,828,2843.06,0.526573529,248,21630,30582,70348,2889,1763,4032,11273.65,0.521208683,1339,10932,21258,41490,1085,1009,1892,5776.67,0.528438224,970,3548,6536,11747,403,285,551,1773.11,0.499760423,260,20792,27108,60669,2663,1774,3815,11889.53,0.571845156,1469,7682,9538,22352,794,457,1047,3368.17,0.438441632,484,17544,25052,63744,1573,966,2581,8973.93,0.511510793,984,16038,27339,49857,1896,1498,2543,5666.57,0.353320385,986,6630,12064,19688,741,566,1028,3354.2,0.505914045,536
10,33908,38010,125392,3972,1886,6046,17187.33,0.506884556,2241,6429,4752,23380,724,227,1077,3200.87,0.497899281,271,4032,7416,11814,532,459,646,2086.35,0.517387606,247,32010,41504,93887,4440,2437,5312,16224.76,0.50686393,1431,14936,20126,65378,1596,947,3023,7593.12,0.508376054,1020,4772,7394,14696,534,321,708,2517.76,0.527597797,269,19433,26556,60860,2565,1735,3884,10964.44,0.56422744,1442,9063,11050,26688,923,540,1246,4009.6,0.442400544,489,19357,26044,68024,1784,1002,2752,9635.56,0.49778091,1002,19769,28441,66653,2349,1545,3424,6648.16,0.336293025,971,7770,8852,28578,895,397,1490,3927.05,0.505405986,598
11,26136,34002,111618,3085,1729,5397,13316.27,0.509498573,2426,5441,4734,20164,576,229,934,2856.49,0.524958834,273,3098,8566,10158,385,520,551,1638.51,0.528949178,282,23204,29630,75445,3243,1806,4376,12411.23,0.534876435,1447,7515,18898,34210,785,896,1541,3837.92,0.510717575,989,4624,2644,13422,505,122,675,2619.45,0.566465551,200,13238,20054,35413,1751,1334,2251,7481.09,0.565110422,1325,6133,7246,19992,631,328,937,2673.83,0.435982768,422,11411,15368,39005,1007,591,1561,5934.76,0.520083392,786,12310,18051,35464,1491,971,1858,4191.46,0.340505837,951,8296,10656,25324,958,501,1340,4264.06,0.514015898,615
14,31452,33054,123049,3608,1696,5931,16330.47,0.519218149,2246,3598,4284,11632,363,216,530,1937.36,0.538385865,214,6822,8222,19962,899,485,1128,3550.77,0.520492704,294,24870,26198,80486,3459,1572,4661,12860.25,0.517090806,1251,13569,18560,53624,1416,884,2430,7004.95,0.516232895,1023,625,4224,1626,68,193,80,357.05,0.570868974,83,13872,22734,44004,1767,1517,2761,7875.44,0.567729397,1388,3873,6828,13990,403,319,659,1639.56,0.423362452,405,11598,14058,46206,1037,556,1861,5924.27,0.510796156,864,21773,30728,71576,2630,1655,3711,7379.35,0.338917234,1030,9856,13788,31010,1066,649,1590,5116,0.519049924,659
17,34168,34728,129868,3928,1735,6292,17758.29,0.519729527,2249,4730,3584,18664,479,174,864,2508.61,0.530320038,252,4806,7450,14082,577,464,777,2659.95,0.553478239,255,25515,40642,84703,3555,2358,4880,13364.83,0.523801424,1403,13340,19926,58028,1362,937,2640,6958.86,0.521651327,1016,5196,5232,17740,601,233,843,2677.94,0.51535119,268,13774,23428,45693,1753,1559,2863,7834.06,0.568757904,1392,8848,10394,27448,905,494,1281,3999.21,0.452011737,494,14045,21358,49441,1322,830,2008,7146.84,0.50885261,900,17001,24024,57727,2019,1272,3032,6213.21,0.365461229,978,5148,10914,21708,562,514,1101,2671.77,0.518950511,613
18,48403,39816,168466,5413,2042,8082,25434.28,0.525471905,2401,6456,6844,20584,655,332,942,3459.74,0.53588118,354,7235,10698,19260,947,644,1049,3732.01,0.515815109,325,41095,36776,122757,5573,2234,6953,21461.76,0.522253703,1427,15420,23548,62912,1568,1118,2869,8139.55,0.527840249,1048,1137,5560,1982,122,262,95,634.76,0.558394032,85,30053,28562,80428,3871,1880,5182,17361.08,0.577679212,1479,7170,9332,21868,726,441,1034,3233.03,0.450888101,455,15787,19386,58970,1398,780,2384,8175.11,0.517846951,879,20271,39236,63481,2485,2112,3248,6516.09,0.321449819,1031,14260,19800,46674,1620,894,2441,7313.01,0.512850704,675
19,21139,18580,76874,2405,938,3708,10967.76,0.518839322,2003,6058,2458,20552,629,123,920,3132.72,0.517163847,283,4309,4178,11812,554,284,652,2272.88,0.527422547,244,20267,16852,62931,2769,975,3552,10260.85,0.506291358,1262,12739,16154,45848,1226,774,2070,6863.49,0.538771848,995,3753,4574,12782,413,202,606,1970.82,0.525102512,255,13081,18034,42862,1634,1187,2676,7463.93,0.57059977,1347,8330,9842,26042,881,486,1213,3567.28,0.428243356,520,13460,18244,43454,1191,728,1735,6807.94,0.505773205,814,12043,15645,41292,1389,844,2113,4159.56,0.345402382,963,5296,7594,16072,568,358,837,2693.3,0.508543063,458
25,28541,27034,102614,3111,1344,4946,15589.48,0.546210455,2306,3740,3780,16640,373,179,786,2062,0.551325105,334,3419,5166,9728,427,331,538,1855.26,0.542576806,247,22165,24412,70385,2897,1423,4007,12123.35,0.546963612,1470,9203,17018,32732,919,815,1513,5101.39,0.554346468,938,2308,5286,8456,242,245,401,1319.66,0.571863151,252,16606,23204,45884,2034,1512,2887,9810.76,0.590795742,1429,6317,10640,19110,591,510,871,3029.91,0.479681026,534,11502,21114,31013,1009,810,1263,6173.01,0.536674743,771,7117,12682,25782,783,695,1309,2752.89,0.386795051,887,5181,9822,14190,515,466,718,2876.08,0.555107776,458
