Store,Climate,VSG,Future Space,Entry Space
,,,(Total Space to Fill),(Total Space to Hold)
7,COLD,SM,157.5,15
8,COLD,ST,210,15
9,COLD,SM,210,20
10,COLD,ST,210,15
11,COLD,SM,227.5,15
14,COLD,SM,222.5,15
17,COLD,ST,202.5,20
18,COLD,ST,225,20
19,COLD,SM,175,15
25,MILD,LG,212.5,20
31,MILD,ST,195,20
32,HOT,ST,210,20
33,COLD,LG,210,20
34,SUPER HOT,ST,205,15
35,COLD,ST,210,15
37,COLD,LG,202.5,15
39,COLD,ST,212.5,20
41,COLD,ST,230,20
43,COLD,SM,187.5,15
48,COLD,ST,190,15
49,COLD,SM,200,20
52,COLD,SM,157.5,20
54,COLD,SM,215,20
55,COLD,LG,205,20
57,COLD,SM,195,20
59,COLD,SM,190,15
60,COLD,ST,212.5,15
62,COLD,SM,195,15
63,COLD,ST,225,20
64,COLD,LG,217.5,20
65,COLD,ST,202.5,15
66,COLD,SM,205,20
67,COLD,SM,197.5,20
68,COLD,LG,182.5,15
70,COLD,SM,215,15
71,COLD,SM,210,20
72,COLD,ST,205,15
73,COLD,SM,197.5,15
75,COLD,ST,185,20
77,COLD,ST,172.5,15
79,COLD,LG,192.5,15
82,COLD,SM,185,15
83,COLD,SM,167.5,20
84,COLD,SM,162.5,20
86,COLD,LG,205,20
89,COLD,SM,217.5,20
91,COLD,ST,200,20
95,COLD,ST,192.5,20
96,COLD,ST,212.5,15
97,COLD,LG,222.5,15
99,COLD,LG,230,15
101,COLD,LG,240,20
102,COLD,ST,192.5,20
103,COLD,ST,167.5,20
104,COLD,ST,177.5,20
105,COLD,LG,225,20
106,COLD,ST,200,20
107,COLD,ST,195,15
108,COLD,ST,182.5,20
109,COLD,ST,187.5,15
110,COLD,SM,182.5,20
111,COLD,ST,187.5,20
112,COLD,ST,207.5,20
113,COLD,ST,187.5,20
114,HOT,SM,220,20
115,HOT,SM,147.5,10
117,COLD,LG,200,10
118,COLD,ST,215,20
119,MILD,LG,222.5,20
121,COLD,ST,205,10
123,COLD,SM,210,20
125,COLD,SM,147.5,20
126,COLD,ST,192.5,20
127,COLD,ST,205,15
129,COLD,SM,192.5,15
130,COLD,LG,215,20
132,COLD,SM,192.5,15
134,COLD,SM,195,20
136,COLD,SM,187.5,20
138,COLD,SM,210,20
139,HOT,ST,187.5,10
140,COLD,LG,240,15
141,COLD,ST,207.5,15
142,COLD,LG,195,10
143,HOT,SM,142.5,20
147,MILD,SM,217.5,20
148,COLD,LG,210,15
149,COLD,ST,190,10
153,MILD,ST,165,20
154,MILD,ST,200,20
155,COLD,ST,200,10
156,MILD,ST,225,20
158,COLD,ST,205,10
159,COLD,LG,195,10
160,COLD,ST,222.5,20
161,COLD,ST,215,20
162,COLD,SM,200,15
163,MILD,ST,160,10
165,COLD,SM,162.5,20
166,HOT,ST,210,20
167,COLD,LG,220,20
168,COLD,LG,222.5,20
169,MILD,LG,177.5,15
170,MILD,LG,220,15
171,MILD,LG,205,20
172,MILD,ST,215,15
173,COLD,ST,192.5,20
174,COLD,ST,192.5,20
175,COLD,ST,225,10
176,COLD,LG,255,20
177,COLD,LG,245,20
