Store,Climate,VSG ,adidas,asics,converse,FILA,New Balance,NIKE,SKECHERS,VANS
,,,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,SM,10,0,25,15,20,50,10,15
8,COLD,ST,15,10,25,15,30,60,15,20
9,COLD,SM,15,15,30,15,25,60,15,20
10,COLD,ST,15,10,30,15,25,55,15,15
11,COLD,SM,20,15,25,20,30,60,15,20
14,COLD,SM,20,15,30,15,30,60,15,20
17,COLD,ST,20,10,25,15,25,60,15,15
18,COLD,ST,20,15,25,15,30,65,15,20
19,COLD,SM,15,0,20,10,20,55,10,20
25,MILD,LG,15,15,25,15,25,60,15,20
31,MILD,ST,15,15,30,20,30,65,15,0
32,HOT,ST,20,0,40,15,25,65,15,20
33,COLD,LG,20,15,30,15,30,65,15,5
34,SUPER HOT,ST,20,0,40,15,20,65,0,30
35,COLD,ST,20,15,30,20,30,60,15,15
37,COLD,LG,15,10,25,15,30,60,15,20
39,COLD,ST,15,15,30,15,25,55,10,20
41,COLD,ST,20,15,25,20,30,65,15,15
43,COLD,SM,15,5,25,15,20,55,10,20
48,COLD,ST,15,15,20,15,25,55,15,20
49,COLD,SM,15,15,30,15,25,55,15,15
52,COLD,SM,10,10,20,10,25,50,10,5
54,COLD,SM,20,15,30,15,30,60,15,20
55,COLD,LG,15,15,20,15,25,55,15,20
57,COLD,SM,15,5,20,15,25,55,10,20
59,COLD,SM,15,5,25,15,25,60,10,20
60,COLD,ST,15,15,30,15,30,60,15,15
62,COLD,SM,15,5,20,15,25,60,15,15
63,COLD,ST,20,5,30,15,30,60,15,20
64,COLD,LG,15,15,25,15,25,60,15,20
65,COLD,ST,20,10,25,15,25,55,15,20
66,COLD,SM,15,10,25,15,25,55,15,20
67,COLD,SM,15,10,30,15,25,55,10,20
68,COLD,LG,10,10,20,15,25,60,10,15
70,COLD,SM,20,15,30,15,30,65,15,15
71,COLD,SM,15,10,25,15,25,55,15,20
72,COLD,ST,20,15,25,20,30,65,15,0
73,COLD,SM,15,15,20,15,25,55,10,15
75,COLD,ST,15,10,25,10,25,55,10,15
77,COLD,ST,15,10,25,10,25,55,10,15
79,COLD,LG,15,15,20,15,25,55,15,20
82,COLD,SM,15,15,20,15,25,55,15,15
83,COLD,SM,15,0,30,10,25,55,10,5
84,COLD,SM,15,0,30,10,20,55,10,5
86,COLD,LG,15,15,20,15,30,60,15,15
89,COLD,SM,20,15,30,15,25,60,10,20
91,COLD,ST,15,15,25,15,25,55,15,20
95,COLD,ST,15,10,25,15,20,55,10,20
96,COLD,ST,20,15,25,15,25,60,15,20
97,COLD,LG,15,15,30,20,30,60,15,20
99,COLD,LG,20,15,25,20,30,65,15,15
101,COLD,LG,20,15,30,20,30,65,15,20
102,COLD,ST,10,15,20,15,25,55,15,15
103,COLD,ST,10,10,20,10,20,55,15,15
104,COLD,ST,15,10,20,10,25,55,10,15
105,COLD,LG,15,15,25,20,25,65,15,20
106,COLD,ST,20,15,30,15,25,60,15,0
107,COLD,ST,15,15,30,10,25,60,10,15
108,COLD,ST,10,5,25,10,25,55,15,20
109,COLD,ST,15,10,20,15,25,55,15,15
110,COLD,SM,10,10,20,10,25,55,15,20
111,COLD,ST,15,15,20,15,25,60,15,5
112,COLD,ST,15,15,30,15,30,60,10,15
113,COLD,ST,10,15,20,15,25,55,10,20
114,HOT,SM,15,10,40,15,25,65,15,15
115,HOT,SM,5,0,30,10,20,60,10,15
117,COLD,LG,20,15,30,15,25,60,10,20
118,COLD,ST,15,15,30,20,30,60,15,20
119,MILD,LG,20,15,30,15,30,65,15,15
121,COLD,ST,20,15,20,15,30,60,15,20
123,COLD,SM,15,15,25,15,25,60,15,20
125,COLD,SM,10,0,20,10,20,50,10,5
126,COLD,ST,10,15,25,15,25,55,10,20
127,COLD,ST,20,15,25,20,30,65,15,5
129,COLD,SM,15,15,20,10,25,55,15,20
130,COLD,LG,15,15,25,15,25,55,15,20
132,COLD,SM,15,15,20,15,25,55,15,20
134,COLD,SM,10,15,30,15,25,55,10,20
136,COLD,SM,15,5,30,15,20,55,15,15
138,COLD,SM,15,15,25,15,30,60,15,15
139,HOT,ST,10,0,40,20,30,60,15,20
140,COLD,LG,20,15,25,20,30,65,15,20
141,COLD,ST,15,15,25,20,30,60,15,20
