Store,Climate,VSG,Future Space,Entry Space
,,,(Total Space to Fill),(Total Space to Hold)
7,COLD,SM,32,7
8,COLD,ST,32,7
9,COLD,SM,32,10
10,COLD,ST,32,10
11,COLD,SM,32,10
14,COLD,SM,36,7
17,COLD,ST,32,7
18,COLD,ST,36,10
19,COLD,SM,34,7
25,MILD,LG,36,10
31,MILD,ST,32,10
32,HOT,ST,36,5
33,COLD,LG,36,10
34,SUPER HOT,ST,32,5
35,COLD,ST,36,10
37,COLD,LG,36,10
39,COLD,ST,32,10
41,COLD,ST,32,10
43,COLD,SM,25,7
48,COLD,ST,32,10
49,COLD,SM,36,10
52,COLD,SM,38,7
54,COLD,SM,36,7
55,COLD,LG,32,10
57,COLD,SM,32,7
59,COLD,SM,27,7
60,COLD,ST,36,10
62,COLD,SM,32,10
63,COLD,ST,32,7
64,COLD,LG,32,10
65,COLD,ST,36,7
66,COLD,SM,32,10
67,COLD,SM,36,10
68,COLD,LG,32,10
70,COLD,SM,36,7
71,COLD,SM,32,10
72,COLD,ST,36,10
73,COLD,SM,32,10
75,COLD,ST,36,10
77,COLD,ST,36,10
79,COLD,LG,36,10
82,COLD,SM,32,10
83,COLD,SM,36,7
84,COLD,SM,36,10
86,COLD,LG,36,10
89,COLD,SM,32,7
91,COLD,ST,32,10
95,COLD,ST,32,10
96,COLD,ST,32,10
97,COLD,LG,32,10
99,COLD,LG,42,10
101,COLD,LG,32,10
102,COLD,ST,36,10
103,COLD,ST,32,10
104,COLD,ST,36,10
105,COLD,LG,36,10
106,COLD,ST,32,10
107,COLD,ST,36,10
108,COLD,ST,36,7
109,COLD,ST,32,10
110,COLD,SM,36,10
111,COLD,ST,32,10
112,COLD,ST,32,10
113,COLD,ST,32,10
114,HOT,SM,36,7
115,HOT,SM,23,5
117,COLD,LG,36,10
118,COLD,ST,36,10
119,MILD,LG,36,10
121,COLD,ST,32,7
123,COLD,SM,32,10
125,COLD,SM,23,5
126,COLD,ST,36,10
127,COLD,ST,36,10
129,COLD,SM,36,10
130,COLD,LG,36,7
132,COLD,SM,32,10
134,COLD,SM,36,10
136,COLD,SM,19,5
138,COLD,SM,36,10
139,HOT,ST,36,5
140,COLD,LG,32,10
141,COLD,ST,36,5
142,COLD,LG,32,10
143,HOT,SM,23,5
147,MILD,SM,36,10
148,COLD,LG,32,7
149,COLD,ST,38,7
153,MILD,ST,36,10
154,MILD,ST,36,10
155,COLD,ST,36,10
156,MILD,ST,36,7
158,COLD,ST,32,10
159,COLD,LG,32,10
160,COLD,ST,32,10
161,COLD,ST,36,7
162,COLD,SM,36,7
163,MILD,ST,25,7
165,COLD,SM,19,5
166,HOT,ST,36,7
167,COLD,LG,36,10
168,COLD,LG,36,10
169,MILD,LG,36,10
170,MILD,LG,36,7
171,MILD,LG,32,7
172,MILD,ST,36,5
173,COLD,ST,32,7
174,COLD,ST,32,10
175,COLD,ST,32,10
176,COLD,LG,32,7
177,COLD,LG,36,7
178,COLD,LG,32,7
179,COLD,ST,36,10
180,COLD,ST,19,5
182,MILD,ST,36,7
183,HOT,ST,36,7
184,COLD,ST,36,7
185,COLD,SM,19,10
186,COLD,SM,19,5
187,COLD,ST,32,10
188,COLD,LG,36,7
189,COLD,LG,32,7
190,COLD,LG,36,7
191,MILD,ST,36,7
192,HOT,ST,36,5
193,MILD,ST,36,7
195,MILD,ST,36,5
196,MILD,SM,32,10
197,HOT,ST,34,7
198,COLD,ST,32,7
200,SUPER HOT,LG,36,5
201,COLD,SM,32,10
202,COLD,ST,36,10
204,COLD,SM,32,10
205,COLD,ST,32,10
206,COLD,SM,32,10
207,COLD,ST,32,10
208,COLD,ST,32,10
209,COLD,SM,32,10
210,COLD,LG,32,10
211,COLD,ST,36,5
212,COLD,SM,32,7
213,COLD,SM,32,7
214,COLD,SM,32,10
