Store,Climate,VSG ,ADIDAS,CHAMPION,FILA SPORT,NIKE,TEKGEAR
,,,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,SM,5,3,2,11,4
8,COLD,ST,5,2,2,11,4
9,COLD,SM,3,2,2,12,3
10,COLD,ST,4,2,2,11,3
11,COLD,SM,4,3,2,10,3
14,COLD,SM,5,3,2,13,5
17,COLD,ST,6,2,2,12,3
18,COLD,ST,3,3,2,12,5
19,COLD,SM,5,2,2,13,4
25,MILD,LG,4,2,2,13,4
31,MILD,ST,4,2,2,12,2
32,HOT,ST,5,2,4,13,7
33,COLD,LG,5,3,2,11,4
34,SUPER HOT,ST,3,2,3,12,7
35,COLD,ST,4,3,2,13,3
37,COLD,LG,4,2,2,12,5
39,COLD,ST,4,3,2,10,3
41,COLD,ST,4,2,2,10,3
43,COLD,SM,4,2,2,7,2
48,COLD,ST,4,2,2,10,3
49,COLD,SM,4,3,2,12,4
52,COLD,SM,6,3,3,13,6
54,COLD,SM,5,3,3,12,6
55,COLD,LG,4,2,2,11,3
57,COLD,SM,5,3,2,11,3
59,COLD,SM,4,2,2,9,3
60,COLD,ST,5,3,2,12,3
62,COLD,SM,5,2,2,10,3
63,COLD,ST,6,3,2,10,3
64,COLD,LG,4,2,2,10,4
65,COLD,ST,6,2,3,13,5
66,COLD,SM,4,2,2,10,3
67,COLD,SM,5,2,2,13,3
68,COLD,LG,4,2,2,11,3
70,COLD,SM,6,4,3,12,4
71,COLD,SM,4,2,2,12,2
72,COLD,ST,4,2,3,13,4
73,COLD,SM,5,2,2,10,3
75,COLD,ST,4,3,2,12,4
77,COLD,ST,5,3,2,11,4
79,COLD,LG,4,2,2,13,4
82,COLD,SM,4,3,2,10,3
83,COLD,SM,5,3,3,13,5
84,COLD,SM,4,2,2,13,4
86,COLD,LG,4,3,2,12,4
89,COLD,SM,5,3,2,10,4
91,COLD,ST,4,2,2,10,4
95,COLD,ST,3,3,2,9,4
96,COLD,ST,4,3,2,9,4
97,COLD,LG,3,2,2,11,4
99,COLD,LG,5,3,3,17,4
101,COLD,LG,4,2,2,11,2
102,COLD,ST,4,2,2,13,4
103,COLD,ST,3,2,2,12,3
104,COLD,ST,5,3,2,11,4
105,COLD,LG,4,2,2,13,4
106,COLD,ST,4,2,2,11,3
107,COLD,ST,5,2,2,13,3
108,COLD,ST,6,3,2,13,4
109,COLD,ST,4,2,2,11,3
110,COLD,SM,5,2,2,13,3
111,COLD,ST,4,2,2,10,4
112,COLD,ST,4,2,2,9,4
113,COLD,ST,4,2,2,11,3
114,HOT,SM,5,3,2,13,5
115,HOT,SM,3,0,2,9,3
117,COLD,LG,5,2,2,12,4
118,COLD,ST,4,2,2,13,4
119,MILD,LG,5,2,2,13,3
121,COLD,ST,4,2,2,12,4
123,COLD,SM,4,2,2,11,3
125,COLD,SM,3,2,2,7,4
126,COLD,ST,4,3,2,12,4
127,COLD,ST,4,3,2,13,3
129,COLD,SM,4,2,2,13,4
130,COLD,LG,5,3,3,13,5
132,COLD,SM,4,2,2,10,3
134,COLD,SM,4,3,2,13,3
136,COLD,SM,2,2,2,7,2
138,COLD,SM,4,2,2,13,4
139,HOT,ST,4,3,4,13,7
140,COLD,LG,4,2,2,11,3
141,COLD,ST,5,3,3,13,7
142,COLD,LG,4,2,2,11,3
143,HOT,SM,2,0,3,7,5
147,MILD,SM,4,2,2,13,4
148,COLD,LG,4,2,2,11,5
149,COLD,ST,6,3,3,13,6
153,MILD,ST,4,2,2,13,4
154,MILD,ST,5,2,2,12,4
155,COLD,ST,4,3,2,12,4
