Store,Climate,VSG ,APT9_AB,C&B,CHAPS,ELLE,DANA_212,JUICY,JENNIFER LOPEZ,PLUS,LC,R&R,SVVW,ACTIVE,NBB,PETITES,SONOMA,SEASONAL
,,,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,ST,31,25,11,8,12,5,9,41,7,7,10,17,18,18,25,13
8,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,22,18,25,13
9,COLD,ST,31,25,14,8,15,5,9,32,10,7,10,17,18,18,25,13
10,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
11,COLD,ST,31,25,11,8,12,5,9,32,7,7,8,23,18,18,31,13
14,COLD,ST,25,25,14,8,12,0,7,32,10,5,10,23,22,18,31,16
17,COLD,ST,31,25,14,8,15,5,9,32,7,7,10,17,18,13,31,16
18,COLD,LG,39,32,14,10,15,4,9,41,10,7,10,29,22,22,31,16
19,COLD,ST,31,25,11,8,12,5,9,32,10,9,10,23,18,18,25,13
25,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
31,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
32,HOT,ST,37,25,11,8,12,6,11,32,10,9,8,23,18,18,18,13
33,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
34,SUPER HOT,ST,29,32,11,8,12,5,9,32,10,7,10,23,22,18,25,10
35,COLD,ST,33,32,11,8,9,0,9,32,10,5,10,23,18,18,31,13
37,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
39,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
41,COLD,ST,31,25,8,8,12,5,9,41,10,7,10,23,18,18,18,16
43,COLD,SM,23,19,8,8,9,4,0,32,7,5,10,23,13,13,18,13
48,COLD,ST,31,25,8,8,9,0,7,32,7,5,10,23,18,18,25,16
49,COLD,ST,31,25,8,8,12,4,7,32,7,7,10,29,18,18,25,16
52,COLD,ST,23,19,8,6,9,0,0,24,7,0,8,23,13,18,18,16
54,COLD,ST,31,25,11,8,12,5,9,41,7,7,10,23,18,18,25,13
55,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
57,COLD,ST,31,32,8,8,12,5,9,32,7,7,10,23,18,18,25,16
59,COLD,LO,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,16
60,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
62,COLD,ST,37,25,8,8,9,5,9,41,7,7,10,23,18,18,31,16
63,COLD,ST,31,19,8,8,12,6,11,32,10,9,10,29,18,18,25,16
64,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
65,COLD,ST,31,25,11,8,15,5,9,32,10,7,8,23,18,18,25,13
66,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
67,COLD,ST,31,25,8,8,12,5,9,32,10,7,13,23,18,18,25,13
68,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,23,18,18,25,16
70,COLD,ST,29,25,11,8,15,5,9,32,10,7,10,23,18,22,25,13
71,COLD,ST,31,25,8,8,12,5,9,32,10,7,8,29,18,18,25,16
72,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
73,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
75,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
77,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
79,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
82,COLD,ST,31,25,8,8,9,0,7,32,7,7,10,29,18,18,25,13
83,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,22,25,13
84,COLD,ST,23,19,8,6,9,4,7,24,7,5,8,29,13,13,18,13
86,COLD,ST,39,32,11,8,12,4,9,41,7,7,10,29,22,13,25,16
89,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,13,25,13
91,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
95,COLD,ST,31,25,14,8,12,5,9,32,10,5,10,23,18,18,25,13
96,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
97,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
99,COLD,LG,39,25,14,10,15,5,9,41,10,7,13,29,22,22,31,16
101,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,18,25,16
102,COLD,ST,31,25,11,8,12,4,7,41,7,7,10,23,18,18,25,13
103,COLD,ST,31,25,8,6,9,4,7,32,7,5,10,29,18,13,25,13
104,COLD,ST,23,25,11,6,12,0,7,41,7,5,8,23,18,18,25,13
105,COLD,LG,39,32,11,8,12,5,9,41,10,9,13,29,22,18,31,16
106,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
107,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
108,COLD,ST,31,25,8,8,12,4,9,41,7,7,10,23,18,18,25,16
109,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,29,18,13,25,16
110,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
111,COLD,ST,25,19,8,6,9,0,7,32,7,5,10,29,18,18,25,13
112,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
113,COLD,ST,31,25,11,8,12,4,7,32,7,7,10,29,18,18,25,13
114,HOT,ST,31,25,8,8,12,5,9,41,10,7,10,23,18,13,25,13
115,HOT,SM,23,19,8,6,9,4,7,24,10,0,8,17,13,13,18,10
117,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
118,COLD,ST,31,25,11,8,12,4,7,41,7,7,10,23,18,18,25,13
119,MILD,ST,37,25,11,8,9,0,7,32,7,7,8,29,22,13,25,16
121,COLD,ST,33,25,8,8,0,4,9,32,10,7,10,29,13,18,25,16
123,COLD,ST,31,25,14,8,12,4,9,32,7,5,10,29,18,18,25,13
125,COLD,SM,23,19,8,6,9,0,7,24,7,5,10,23,13,13,18,10
126,COLD,ST,29,32,11,8,12,5,9,32,10,5,10,23,22,13,25,13
