Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
7,1274232.25,168709.6,3355853.2,84925,4755,92279,547341.56,0.429546152,4485,1021243.97,110764.85,2896183.6,92070,3897,100083,426024.164,0.417161987,3725,418173.21,168208.4,1309965,19088,2902,19711,38136.9,0.091198812,2161,198613.43,46384,478582,10276,1090,10371,98184.239,0.494348439,1087,506076.59,145108.8,1395928.6,31989,3640,33870,218674.882,0.432098394,2424,91863.37,6120,251428,4723,124,5524,44121.958,0.480299797,469,231242.43,51979.8,549677,10906,1093,11296,119544.405,0.516965701,1185,1218621.46,247031.64,3397475.29,79447,6349,88731,457136.306,0.375125764,6073,199521.76,30692.2,493010,10930,814,11916,103786.378,0.520175734,1272,211693.14,67009.6,558642,9949,1199,10410,93318.472,0.440819537,857,329075.29,53426.8,852050,17030,1148,18186,165900.293,0.50414084,1363,492785.73,91863.47,1246252.18,36759,2979,40058,213818.579,0.433897668,3336,651902,151570.81,1389813.69,28924,3693,31662,193314.36,0.296538989,1642,556375.9,151272.75,1602536.19,38508,4073,42028,194122.259,0.348904866,3489,807063.23,168288.2,2283306,81000,6263,85636,312604.852,0.387336259,3448,541441.18,43433.4,1786672.4,17041,869,20745,213443.289,0.394213253,2470
8,1135078.14,189963.6,3082480.8,78186,5299,84237,460926.274,0.406074488,4430,761161.37,64676.62,2178298.4,70597,2308,76232,312034.406,0.409945142,3530,352472.83,125627.7,1102433.6,15423,2151,17253,57282.19,0.162515193,2073,290789.92,52517.2,728130,15013,1247,15811,145252.315,0.499509457,1104,389164.31,99235.4,1077161.6,25569,2565,27214,170768.933,0.438809337,2304,156988.31,9540,510924,8666,194,11083,68355.67,0.435418854,550,380652.07,95971.6,1028365,19154,2005,20810,181925.596,0.477931451,1203,951928.33,169152.25,2609471.6,62641,4284,68983,369568.943,0.388231899,5777,296773.41,59086.4,790488,17034,1615,18837,145681.814,0.490885669,1473,278595.38,72667.6,779946,13676,1399,14887,121220.087,0.43511162,864,443452.73,55414.8,1181696,22856,1187,25049,222042.931,0.500713866,1396,949920.75,154097.93,2672791.58,71697,4952,85752,405402.077,0.42677463,3767,809292.93,161784.29,1738695.14,35214,3882,39546,247292.76,0.305566441,1691,506688.43,129020.88,1446348.63,35060,3405,38299,179754.863,0.354764096,3439,885784.83,220653.4,2482898.4,91173,8156,93755,336092.64,0.379429212,3406,498904.4,30810.2,1608342,15412,714,18163,205953.315,0.412811182,2607
9,1094505.43,186788.39,2903300.4,75121,5246,78832,440379.168,0.402354484,4483,861834.2,101109.97,2441425.6,78214,3500,83463,350962.555,0.407227463,3664,613977.27,192316.7,1876371,27119,3309,28640,80166.65,0.13056941,2140,251205.8,49453.4,634782,13456,1164,13780,120189.498,0.47845033,1117,639162.74,129670.6,1821482.2,41221,3306,44532,271378.969,0.424585089,2507,103822.37,7288,338784,5908,148,7360,42755.648,0.411815373,509,302803.24,86422.6,776904,15346,1825,15887,144362.54,0.476753617,1238,685860.32,150820.73,1838471.98,45968,3875,48318,249547.758,0.363846327,5395,257618.93,50396.4,631158,14118,1381,14553,129573.939,0.502967461,1485,274408.8,68867.4,741532.4,13385,1271,14033,117144.346,0.426897191,887,365175.22,52940.8,997904,19666,1122,21256,175800.827,0.481414996,1426,532024.17,91165.11,1249278.98,37714,2985,39491,226198.421,0.425165686,3699,655280.21,145974.15,1391131.77,29261,3475,31512,191346.36,0.292006926,1608,558352.74,137775.04,1669338.94,39168,3642,43925,197811.467,0.354276881,3521,649871.67,148497.8,1819932,66587,5368,68601,246710.429,0.379629457,3409,311178.98,35980,963244,10131,907,11672,136564.569,0.438861806,2536
10,1499701.75,232451.17,4105328.2,106518,6690,114356,599056.904,0.399450693,4965,925710.1,114643.44,2708983.2,88780,4329,94839,363066.11,0.392202818,3933,381862.44,159280.3,1219947,18113,2820,18876,31368.04,0.082144869,2337,211445.3,56423.8,554730,11839,1363,11997,95918.906,0.453634609,1215,472533.89,117275.5,1291899.6,30130,3062,31331,203173.299,0.429965561,2598,114076.28,8004,371246,6687,162,8065,45734.064,0.400907743,512,334319.22,88823.8,869786,17029,1971,17898,160137.253,0.478995054,1394,1074291.21,218276.58,2875569.65,72994,5609,77810,411531.165,0.383072263,6143,218241.94,48663,574028,12566,1340,13077,104217.773,0.477533205,1585,238225.5,68201.6,679362,12810,1389,13369,95973.083,0.40286654,968,453290.47,59077.2,1224998,24307,1339,26169,219948.442,0.485226266,1544,755119.84,113086.62,1958629.38,56218,3752,62294,303197.123,0.40152186,4135,786197.8,177033.75,1711751.33,36763,4316,39555,220673.85,0.280684899,1806,622426.93,145004.87,1815660.5,44179,3934,49349,218447.053,0.350960157,3734,905771.8,221284.8,2649179.2,98276,8468,101740,322232.498,0.355754615,3807,657080.65,90114.1,2149412,21982,2162,25565,254420.754,0.38719867,3225
11,1108804.69,191932,3028972,75924,5385,82281,450877.32,0.40663367,4352,864958.29,102004.84,2452868.4,79752,3476,84729,348943.817,0.40342271,3617,445873.69,126913.7,1341562,19323,2219,20579,66738.07,0.149679318,2060,174429.62,41204.8,456380,9500,959,9811,81161.772,0.465298107,1064,493010.51,118498.8,1369804.6,31597,3053,33422,210601.901,0.427175277,2295,109762.97,6120,267174,5242,124,5816,56968.004,0.519009316,491,227546.71,47943.6,569625,10992,1013,11594,114359.921,0.502577783,1130,998172.8,229745.89,2626796.43,66295,5922,70095,376894.525,0.377584447,5691,183247.79,33440.4,447324,9974,853,10458,93851.631,0.51215696,1235,270800.61,52952.4,711370,12500,945,13477,125297.139,0.462691495,816,238419.08,42564.4,611062,12661,922,13199,118401.745,0.496611869,1258,644105.82,85444.16,1653349.18,46983,2764,52253,270381.42,0.419777949,3320,724575.21,143904.42,1580029.62,32121,3478,36169,213852.13,0.295141384,1589,523762.1,126615.35,1454701.23,36381,3412,39472,183908.559,0.351129948,3281,1258417.48,265380,3776079.6,127118,9812,137989,464630.483,0.369218078,3515,568087.81,43078.8,1917632.6,17205,1080,20775,222212.758,0.391159173,2384
14,610009.17,94566.7,1597679.4,41446,2645,43894,252374.495,0.413722461,4051,679716.25,89609.18,1981862,64346,3294,68302,265770.816,0.391002593,3687,417043.67,148951.4,1312009,19440,2564,20735,45549.36,0.109219641,2148,196221.73,61271.6,477106,10704,1413,10483,93844.151,0.47825565,1119,298009.54,91799.2,797321,19336,2401,19527,128100.681,0.429854296,2285,9964.3,1536,39284,696,32,819,3329.739,0.334166876,207,92715.42,24960.8,229916,4594,544,4667,44898.81,0.484264753,944,754850.77,147583.21,2026154.05,49788,3778,53727,285399.001,0.378086653,5635,183255.23,39254,483498,10560,985,11171,88047.419,0.480463335,1410,67986.77,32997.4,179312,3257,558,3298,26542.819,0.390411532,632,367940.75,45786.8,948042,19057,1009,20412,187173.898,0.508706627,1397,623844.88,104218.41,1634414.78,47447,3360,52825,263907.641,0.423034074,3956,680243.32,162039.51,1450634.59,30671,3942,33181,200224.88,0.29434303,1715,323126.4,109079.65,905908.97,23662,2983,24731,105518.342,0.326554382,3299,799711.14,187495,2273100,82186,6919,84654,295696.463,0.369754088,3619,497310.18,51924.6,1464875.8,17994,1215,19733,209752.203,0.421773395,2944
17,876845,184376.9,2307937.6,61015,5218,62926,346933.369,0.395660999,4406,774797.88,109118.99,2138134,70911,3793,73738,314557.882,0.405987019,3654,438673.77,170057.9,1348782.6,19727,3090,20418,47784.16,0.108928692,2136,180770.09,52761,460754,10107,1238,10033,82539.275,0.456598074,1075,479654.21,129433.6,1264583.6,30588,3366,30998,208324.294,0.434321829,2456,92957.05,5384,246602,4644,108,5361,45507.875,0.489558081,462,222550.66,58337.8,555652,10913,1289,11410,111024.073,0.498871012,1181,778018.44,168794.44,2043625.32,52652,4323,55074,297362.336,0.382204741,5675,159439.09,40685.6,401666,8867,1048,9125,77933.019,0.488794931,1286,227014.34,59715.8,599100,10722,1141,11187,99593.831,0.438711629,866,264730.27,48807.4,703080,14622,1110,15187,126155.814,0.476544726,1295,459173.07,80201.83,1156007.58,34233,2610,37279,193677.429,0.421796141,3196,745695.37,160173.25,1599230.33,34119,3866,36709,213049.28,0.285705515,1642,230569.05,82156.11,594553.19,16869,2361,17003,80412.328,0.34875595,2686,991667.25,228607.9,2882072.8,103796,8679,107657,358482.678,0.361494925,3607,408975.04,45747.2,1269415,12709,1130,14151,171572.817,0.419519042,2421
18,1251132.31,251093.9,3422185,89970,7056,95146,485537.474,0.388078439,5006,1051351.85,149116.39,3000993.6,96990,5604,102268,413888.714,0.393672883,4158,498370.24,164088.9,1542512.8,23087,2889,24050,52726.65,0.105798151,2213,256976.45,71607.4,657562,14347,1764,14366,118697.08,0.461898668,1293,414696.79,129096.6,1167796.6,27562,3263,28677,170453.583,0.411031836,2562,51627.28,3608,189258,3398,76,4112,17297.83,0.335052127,412,190470.43,75257.2,503603,10382,1665,10300,83768.462,0.439797726,1307,1072914.92,199898.08,2891823.71,71573,5278,77651,408328.314,0.380578466,6262,210327,46702.6,539884,11574,1205,12191,102764.58,0.488594332,1555,184533.4,58050.4,495504.8,9230,1154,9655,78615.187,0.426021452,934,371780.45,47185.8,1014312,19768,1099,21414,178092.51,0.479026022,1517,1108696.77,112142.41,2922225.98,80251,3693,92954,479398.611,0.432398311,4189,869820.92,154730.72,1850046.19,38947,3773,42887,260140.33,0.299073435,1789,557297.42,237095,1638596.97,41208,6324,42825,172062.94,0.308745266,3947,930816.45,256387.4,2644782.8,99393,9673,100914,337455.458,0.362537059,3822,593699.79,143146,1702847,20818,3265,21799,249995.631,0.421080882,3246
19,682354.1,150845.19,1905094.6,49664,4190,52281,258638.036,0.379037857,4199,402001.45,60951.61,1192773.2,37707,2188,40029,153411.143,0.381618382,3213,119610.11,42020.2,404122,6414,791,7037,9657.55,0.080741921,1420,155606.54,48525.2,420333.2,9050,1116,9146,67461.986,0.433542099,1068,205119.04,71646.2,557936,14071,1855,14121,85247.278,0.415599049,1896,52899.53,3288,170126,3157,68,3727,21082.06,0.398530195,422,148547.21,45794,378941,7641,970,7743,70197.267,0.472558636,1044,418624.46,132021.89,1200404.66,29916,3407,31390,135133.761,0.322804265,4659,139811.61,30189.6,406462,8532,761,9369,62007.85,0.44351002,1192,144642.22,47088.2,421739.6,7390,909,7911,57622.512,0.398379616,848,249296.42,47428.4,682550,13836,1028,14737,118652.3,0.475948672,1289,460904.92,84091.83,1194911.58,34312,2660,37908,184279.773,0.399821666,3242,350036.32,107535.18,786704.65,17083,2564,18436,86550.69,0.247262027,1314,218936.3,98893.32,641624.57,17342,2705,17370,60171.456,0.274835448,2828,382341.19,132255.2,1158396,42545,4848,43229,122258.212,0.319762074,3227,207488.73,33557.6,697528,7520,855,8770,84752.676,0.408468817,1926
25,990585.07,183852.8,2529688.6,65725,5278,68644,415539.434,0.419488893,4307,594157.76,103328.19,1650873.6,53877,3766,56676,245336.356,0.412914503,3630,283909.07,91766,801301,12430,1709,13054,51896.78,0.182793667,1725,186013.89,53982.4,501472.8,10439,1230,10792,82944.753,0.445906233,1068,162714.23,62398.4,429362,10858,1667,10816,69328.643,0.426076091,1679,69663.42,7128,214866,3924,156,4673,29779.513,0.427477046,431,216002.56,51023.4,518159,10321,1133,10539,108407.712,0.501881607,1109,731717.34,170265.35,1972560.42,47120,4496,51457,283138.381,0.386950487,5034,185233.16,35417.2,466808,9973,893,10713,92758.204,0.500764572,1180,221667.19,43834.4,523434,9665,825,10132,111300.945,0.502108341,848,333806.61,47881.6,841244,16889,1101,18013,172123.703,0.515638989,1321,838098.63,97781.1,2102119.8,57169,3223,66225,375750.533,0.44833689,3576,581293.82,113137.15,1196544.37,25951,2686,28194,184713.5,0.317762711,1234,326639.45,96124.14,865887.88,22267,2700,23471,121704.76,0.372596635,2921,691673.97,171490.1,1862596,67468,6301,69145,275118.942,0.397758126,3397,298361.59,61890.9,893999,10833,1475,11669,121438.984,0.407019496,1606
