Store,Climate,VSG ,BRAS,PANTS,SHAPE,JOCKEY,JUNIORS
,,,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,SM,43.5,17.25,8.5,7.5,11.5
8,COLD,ST,72,30.5,13,11,14
9,COLD,SM,43.5,17.25,8.5,7.5,11.5
10,COLD,SM,43.5,17.25,8.5,7.5,11.5
11,COLD,ST,72,30.5,13,11,14
14,COLD,SM,43.5,17.25,8.5,7.5,11.5
17,COLD,SM,43.5,17.25,8.5,7.5,11.5
18,COLD,ST,72,30.5,13,11,14
19,COLD,SM,43.5,17.25,8.5,7.5,11.5
25,MILD,ST,72,30.5,13,11,14
31,MILD,ST,72,30.5,13,11,14
32,HOT,ST,72,30.5,13,11,14
33,COLD,ST,72,30.5,13,11,14
34,SUPER HOT,ST,72,30.5,13,11,14
35,COLD,ST,72,30.5,13,11,14
37,COLD,ST,72,30.5,13,11,14
39,COLD,ST,72,30.5,13,11,14
41,COLD,ST,72,30.5,13,11,14
43,COLD,SM,43.5,17.25,8.5,7.5,11.5
48,COLD,ST,72,30.5,13,11,14
49,COLD,ST,72,30.5,13,11,14
52,COLD,SM,43.5,17.25,8.5,7.5,11.5
54,COLD,ST,72,30.5,13,11,14
55,COLD,ST,72,30.5,13,11,14
57,COLD,ST,72,30.5,13,11,14
59,COLD,SM,43.5,17.25,8.5,7.5,11.5
60,COLD,ST,72,30.5,13,11,14
62,COLD,ST,72,30.5,13,11,14
63,COLD,SM,43.5,17.25,8.5,7.5,11.5
64,COLD,ST,72,30.5,13,11,14
65,COLD,ST,72,30.5,13,11,14
66,COLD,SM,43.5,17.25,8.5,7.5,11.5
67,COLD,ST,72,30.5,13,11,14
68,COLD,ST,72,30.5,13,11,14
70,COLD,ST,72,30.5,13,11,14
71,COLD,SM,43.5,17.25,8.5,7.5,11.5
72,COLD,ST,72,30.5,13,11,14
73,COLD,ST,72,30.5,13,11,14
75,COLD,SM,43.5,17.25,8.5,7.5,11.5
77,COLD,ST,72,30.5,13,11,14
79,COLD,ST,72,30.5,13,11,14
82,COLD,SM,43.5,17.25,8.5,7.5,11.5
83,COLD,SM,43.5,17.25,8.5,7.5,11.5
84,COLD,SM,43.5,17.25,8.5,7.5,11.5
86,COLD,ST,72,30.5,13,11,14
89,COLD,ST,72,30.5,13,11,14
91,COLD,ST,72,30.5,13,11,14
95,COLD,ST,72,30.5,13,11,14
96,COLD,ST,72,30.5,13,11,14
97,COLD,ST,72,30.5,13,11,14
99,COLD,ST,72,30.5,13,11,14
101,COLD,ST,72,30.5,13,11,14
