Store,Climate,VSG,Future Space,Entry Space
,,,(Total Space to Fill),(Total Space to Hold)
7,COLD,SM,,
8,COLD,ST,142.5,2
9,COLD,SM,,
10,COLD,SM,,
11,COLD,ST,142.5,2
14,COLD,SM,,
17,COLD,SM,,
18,COLD,ST,142.5,2
19,COLD,SM,,
25,MILD,ST,142.5,2
31,MILD,ST,142.5,2
32,HOT,ST,142.5,2
33,COLD,ST,142.5,2
34,SUPER HOT,ST,142.5,2
35,COLD,ST,142.5,2
37,COLD,ST,142.5,2
39,COLD,ST,142.5,2
41,COLD,ST,142.5,2
43,COLD,SM,,
48,COLD,ST,142.5,2
49,COLD,ST,142.5,2
52,COLD,SM,,
54,COLD,ST,142.5,2
55,COLD,ST,142.5,2
57,COLD,ST,142.5,2
59,COLD,SM,,
60,COLD,ST,142.5,2
62,COLD,ST,142.5,2
63,COLD,SM,,
64,COLD,ST,142.5,2
65,COLD,ST,142.5,2
66,COLD,SM,,
67,COLD,ST,142.5,2
68,COLD,ST,142.5,2
70,COLD,ST,142.5,2
71,COLD,SM,,
72,COLD,ST,142.5,2
73,COLD,ST,142.5,2
75,COLD,SM,,
77,COLD,ST,142.5,2
79,COLD,ST,142.5,2
82,COLD,SM,,
83,COLD,SM,,
84,COLD,SM,,
86,COLD,ST,142.5,2
89,COLD,ST,142.5,2
91,COLD,ST,142.5,2
95,COLD,ST,142.5,2
96,COLD,ST,142.5,2
97,COLD,ST,142.5,2
99,COLD,ST,142.5,2
101,COLD,ST,142.5,2
102,COLD,ST,142.5,2
103,COLD,SM,,
104,COLD,SM,,
105,COLD,LG,142.5,2
106,COLD,ST,142.5,2
107,COLD,ST,142.5,2
108,COLD,ST,142.5,2
109,COLD,ST,142.5,2
110,COLD,ST,142.5,2
111,COLD,ST,142.5,2
112,COLD,ST,142.5,2
113,COLD,ST,142.5,2
114,HOT,LO,,
115,HOT,SM,,
117,COLD,ST,142.5,2
118,COLD,ST,142.5,2
119,MILD,ST,142.5,2
121,COLD,ST,142.5,2
123,COLD,ST,142.5,2
125,COLD,SM,,
126,COLD,ST,142.5,2
127,COLD,ST,142.5,2
129,COLD,ST,142.5,2
130,COLD,ST,142.5,2
132,COLD,SM,,
134,COLD,SM,,
136,COLD,LO,,
138,COLD,SM,,
139,HOT,ST,142.5,2
140,COLD,SM,,
141,COLD,ST,142.5,2
142,COLD,ST,142.5,2
143,HOT,SM,,
147,MILD,ST,142.5,2
148,COLD,ST,142.5,2
149,COLD,LO,,
153,MILD,ST,142.5,2
154,MILD,LO,,
155,COLD,ST,142.5,2
156,MILD,ST,142.5,2
158,COLD,ST,142.5,2
159,COLD,ST,142.5,2
160,COLD,ST,142.5,2
161,COLD,ST,142.5,2
162,COLD,LO,,
163,MILD,SM,,
165,COLD,SM,,
166,HOT,ST,142.5,2
167,COLD,ST,142.5,2
168,COLD,ST,142.5,2
169,MILD,ST,142.5,2
170,MILD,LO,,
171,MILD,ST,142.5,2
172,MILD,LO,,
173,COLD,ST,142.5,2
174,COLD,ST,142.5,2
175,COLD,LG,142.5,2
176,COLD,ST,142.5,2
177,COLD,ST,142.5,2
178,COLD,ST,142.5,2
179,COLD,ST,142.5,2
180,COLD,SM,,
182,MILD,ST,142.5,2
183,HOT,ST,142.5,2
