Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
7,785651.5,570761.68,1736215.86,38743,15051,45629,138926.894,0.176830177,1769,244925.73,136637.5,516579.1,32321,9140,35443,77475.42,0.316322095,1789,133894.68,86683.5,215594.2,5217,2217,5598,58675.76,0.438223236,428,137767.83,64850.5,209323.5,10537,3367,10774,47739.58,0.346521971,462,108959.66,48373,260991,14519,3357,17465,56687.356,0.52026003,780
8,698570.54,556494.44,1768290.64,35194,14664,46231,109009.353,0.156046307,1938,235764.4,131333,581545,32593,8879,39893,73344.03,0.311090351,2005,132319.72,89510,266448.4,5396,2245,6983,56243.94,0.425060906,465,111795.54,51683,197325.5,8825,2668,10396,37833.05,0.338412874,512,87666.7,60155,253499,13494,4067,17459,43256.885,0.493424356,911
9,611271.09,392144.66,1317723.96,29566,10362,34427,111164.934,0.181858648,1635,211817.06,87265.5,473063.4,28381,6061,33048,68475.85,0.323278257,1630,110212.86,53427.5,199871.5,4544,1318,5338,47716.6,0.432949476,416,88603.8,33431,134244.5,6768,1687,6972,30456.82,0.343741691,379,95408.59,54590,237021,14250,3688,17039,47929.739,0.502362932,793
10,842376.93,594604.52,1864805.4,42822,15654,48836,123472.402,0.146576191,1795,281027.96,146479.5,627570.3,40317,9986,44677,82295.58,0.292837695,1796,137342.88,100921,240504.6,5591,2540,6138,55294.07,0.402598737,461,135066.4,61127.5,214074.5,10923,3159,11272,44466.36,0.329218518,462,121193.58,55752,322968,19685,3808,24254,58282.025,0.480900267,774
11,653441.97,525838.76,1670383.54,33702,13863,43873,94365.139,0.144412424,1910,208449.49,123467.5,503089.8,28476,8257,35179,62198.39,0.298385906,2027,102513.52,85578.5,193885.4,4293,2196,5004,41791.78,0.40767091,440,112917.34,52548,195994,8735,2712,10193,38146.62,0.337827831,503,122518.97,50900,356776,18383,3469,24095,59800.365,0.488090661,902
14,730443.26,597258.66,1550858.78,35456,15717,40528,133089.775,0.182204125,1781,246520.53,147614,538091.35,33788,9925,38395,80111.51,0.324968918,1818,102959.66,90433.5,174637.3,4063,2264,4532,44005.71,0.427407297,449,122807.82,61746,180434,9556,3125,9550,43996.92,0.358258293,477,103085.87,56363,258593,15448,3721,18577,51932.299,0.503777084,781
17,381739.99,367678.7,850247.06,19277,9751,22346,60753.112,0.159147885,1575,147851.3,83764,327439.7,20348,5660,23059,45603.75,0.308443348,1603,62041.21,50025.5,109939.5,2404,1275,2733,26156.59,0.421600256,373,40712.88,23292.5,68199,3452,1157,3664,12868.11,0.316069755,311,89840.39,51845,225171,13499,3552,15622,44233.994,0.492361999,769
18,917329.09,632991.48,2156239.36,45286,16686,56377,157517.32,0.171712989,1972,269032.28,155031.5,621568.05,36704,10498,44086,85879.846,0.319217627,2063,113008.97,95065,209085.8,4689,2508,5522,48644.62,0.430449194,456,128253.6,65339.5,206357.5,10340,3322,11216,44104.12,0.343882121,507,160745.34,82684,443556,24622,5434,32093,80966.4,0.503693606,918
19,364851.79,342511.72,790873,18614,9054,20814,54397.377,0.14909445,1472,109512.97,80564.5,230657.75,14756,5458,15766,33830.39,0.308916743,1521,67872.88,50630,120009.5,2872,1289,3254,28924.8,0.426161377,358,54416.31,23628,89636.5,4453,1169,4762,17560.68,0.322709864,316,62413.36,55718,159806,9459,3623,11406,30683.295,0.491614215,778
25,573055.34,506851.86,1307536.14,26626,13366,34249,129898.259,0.22667664,1877,156281.05,128396,342913,19942,8360,24623,55868.18,0.357485313,1968,88194.84,82254.5,148761.2,3160,2116,3683,40676.2,0.461208388,428,100152.08,52705.5,145525,7108,2656,7738,39531.16,0.394711323,498,125672.66,59129,322982,18494,3949,23296,64557.936,0.513699129,892
