Store,Climate,VSG,Future Space,Entry Space
,,,(Total Space to Fill),(Total Space to Hold)
7,CC,ST,42,5
8,CC,ST,33,3
9,CC,ST,33,
10,CC,ST,42,5
11,CC,ST,33,3
14,CC,ST,33,
17,CC,ST,33,
18,CC,LG,42,5
19,CC,ST,33,3
25,CC,ST,33,
31,MC,ST,42,5
32,HC,ST,33,3
33,CU,ST,33,
34,HU,ST,33,
35,CC,ST,33,
37,CC,ST,33,
39,CC,ST,42,
41,CC,ST,42,
43,CC,SM,33,
48,CC,SM,,
49,CC,ST,33,
52,CC,ST,33,
54,CC,ST,23,
55,CC,ST,42,
57,CC,ST,33,
59,CC,ST,23,
60,CC,LO,33,
62,CC,ST,33,
63,CC,ST,42,
64,CC,ST,33,
65,CC,ST,33,
66,CC,ST,23,
67,CC,ST,33,
68,CC,ST,33,
70,CC,ST,33,
71,CC,ST,33,
72,CC,ST,33,
73,CC,ST,42,
75,CC,ST,33,
77,CC,ST,33,
79,CC,SM,,
82,CC,ST,33,
83,CC,ST,33,
84,CC,ST,33,
86,CC,ST,23,
89,CC,ST,42,
91,CC,ST,33,
95,CC,ST,33,
96,CC,ST,33,
97,CC,ST,33,
99,CC,LG,42,
101,CC,LG,42,
102,CC,ST,33,
103,CC,ST,42,
104,CC,ST,33,
105,CC,ST,33,
106,CC,LG,42,
107,CC,ST,33,
108,CC,ST,33,
109,CC,ST,42,
110,CC,ST,42,
111,CC,ST,33,
112,CC,ST,33,
113,CC,ST,33,
114,CC,ST,33,
115,MC,ST,42,
117,HC,SM,23,
118,CC,ST,33,
119,CC,ST,42,
121,MC,ST,33,
123,CC,ST,42,
125,CC,ST,33,
126,CC,SM,23,
127,CC,ST,42,
129,CC,ST,42,
130,CC,ST,33,
132,CC,ST,33,
134,CC,ST,33,
136,CC,ST,33,
138,CC,SM,33,
139,CC,ST,33,
140,MC,ST,33,
141,CC,LG,42,
142,CC,ST,42,
143,CC,ST,33,
147,HC,SM,23,
148,MC,ST,42,
149,CC,ST,33,
153,CU,ST,33,
154,MC,ST,33,
155,MC,ST,33,
156,CC,ST,33,
158,MC,ST,42,
159,CC,ST,42,
160,CC,ST,33,
161,CC,ST,33,
162,CU,ST,33,
163,CU,ST,33,
165,MU,SM,23,
166,CU,SM,23,
167,MC,ST,33,
168,CC,ST,33,
169,CC,ST,42,
170,MC,ST,33,
171,MC,ST,33,
172,MC,ST,42,
173,MC,ST,42,
174,CU,ST,42,
175,CC,ST,33,
176,CC,ST,33,
177,CC,LG,42,
178,CC,ST,33,
179,CC,ST,33,
180,CC,ST,33,
182,CC,SM,23,
183,MC,ST,42,
184,MC,ST,23,
185,CC,ST,33,
186,CC,SM,23,
187,CC,SM,23,
188,CC,ST,42,
189,CU,ST,33,
190,CU,ST,33,
191,CU,ST,33,
192,MC,ST,33,
193,HC,ST,33,
195,MC,ST,33,
196,CC,ST,33,
