Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
7,11472.4,31455,23805,597,699,529,5867.303,0.511427687,62,6875,20665,26920,350,515,673,2953.99,0.429671273,37,4439.4,24440,21220,188,483,424,1279.91,0.288306978,57,5119.45,32268.5,12420,258,718,276,2693.52,0.526134643,68,28395.48,63327.5,106805,1176,1299,2210,10336.48,0.364018499,120
8,9472.18,37848,25740,533,841,572,4462.059,0.471069912,63,7206.05,20410,26400,381,510,660,2937.38,0.407626925,39,8060.43,25020,35890,351,487,720,2205.92,0.273672745,67,5096.47,34371,10980,253,749,244,2736.537,0.536947534,68,20461.72,73005,83790,843,1498,1732,7437.51,0.363484106,108
9,11077.29,36405,27135,590,809,603,5552.206,0.501224216,61,6399.15,24300,25480,352,607,637,2457.16,0.383982248,36,6797.82,29150,35700,302,580,718,1716.82,0.252554495,65,5782.69,36394,21132.5,278,796,439,3152.913,0.545232928,69,23154.34,71947.5,93895,981,1494,1941,8023.33,0.346515167,113
10,12875.83,38652,34020,710,859,756,6213.683,0.482585045,70,7900.77,24560,39520,457,613,988,2776.01,0.351359424,38,10647.91,25990,44825,483,514,904,2636.17,0.247576285,68,2955.3,34275.04,12780,172,752,284,1579.117,0.534333909,75,23830.97,87430,106605,1034,1798,2205,7898.74,0.331448531,121
11,14497.13,40185,39210,777,893,906,7294.921,0.503197598,67,7965.5,24090,29680,424,602,742,3200.05,0.401738748,36,4536.39,27435,16390,183,536,320,1419.89,0.312999985,54,5364.46,36492.5,20207.5,270,810,412,2716.665,0.506419099,69,30507.78,97355,107795,1304,1996,2242,10456.5,0.342748637,123
14,9795.77,30288,23715,506,673,527,5049.796,0.515507816,70,5084.7,21225,22440,272,529,561,2033.7,0.3999646,35,6769.73,32725,39095,272,644,752,1924.23,0.284240287,68,2969.99,23255,13725,143,518,305,1670.883,0.562588763,70,21949.2,63845,81285,919,1315,1679,7765.19,0.353780092,111
17,8281.23,30552,15705,450,679,349,4067.699,0.491195028,66,4327.3,14980,20680,245,374,517,1584.56,0.366177524,36,4901.13,27295,19285,207,531,393,1420.64,0.289859685,57,3357.61,22837,8415,178,514,187,1746.678,0.520214677,61,17054.69,50867.5,70010,713,1046,1460,6108.69,0.358182412,108
18,13623.21,45858,36585,715,1019,813,6910.286,0.507243594,65,7821.56,24480,25720,416,611,643,3153.55,0.403186832,34,10187.48,30875,51740,436,614,1035,3065.98,0.300955683,67,7156.06,44104.06,29132.5,336,985,620,3892.518,0.543947088,75,29667.56,83835,112220,1229,1762,2336,11165.06,0.376339005,102
19,6762.22,29025,17730,357,645,394,3407.337,0.50387846,60,5505.74,15520,24840,289,388,621,2254.5,0.409481741,32,5471.49,25365,29360,245,504,588,1379.5,0.252125107,59,4293.52,26421.5,20054,208,602,416,2294.898,0.534502692,65,15153.45,59700,61845,658,1226,1285,4990.22,0.329312467,100
25,4834.45,20205,14850,247,449,330,2510.256,0.519243347,54,3858,18165,13520,194,453,338,1678.49,0.435067392,38,2968.56,26445,16375,122,520,330,894.55,0.301341391,56,2464.89,21412.04,13680,121,502,304,1350.596,0.547933579,53,12451.09,51685,41625,517,1063,865,4535.34,0.364252447,94
31,2992.6,23490,14310,147,522,318,1613.004,0.538997527,65,1849.18,20620,10840,106,514,271,662.68,0.358364248,37,4764.62,43770,28740,182,802,540,1397.62,0.293332942,76,1469.24,46443.04,16471,67,997,357,840.52,0.572078081,94,8071.12,50432.5,31480,333,1041,651,2944.87,0.364865099,89
32,4282.24,9360,27000,222,208,600,2206.949,0.515372562,54,4633.01,18950,14360,226,473,359,2096.51,0.452515751,39,4362.3,27025,23615,172,517,471,1444.3,0.331086812,62,3283.79,24064.04,16770,139,535,363,1917.059,0.58379464,62,13385.29,42995,53270,520,887,1106,5399.54,0.403393576,91
33,4182.16,23175,13995,239,515,311,1936.122,0.462947855,47,3873.4,17665,16880,226,440,422,1336.9,0.345148965,36,4762.83,30145,31605,205,573,595,1143.33,0.240052658,72,2306.59,28144.54,5040,127,627,112,1205.689,0.522714917,59,9754.92,48603,47600,449,1002,986,2854.92,0.292664625,105
34,5361.99,30693,24390,291,682,542,2640.862,0.492515279,72,2249.1,17085,10600,114,426,265,969.59,0.431101329,34,0,350,2080,0,7,32,0,0,2,835.07,14433.5,14400,38,303,320,471.828,0.565016106,45,9264.27,58890,41895,376,1209,877,3483.27,0.375989689,120
35,2371.22,18450,5310,131,410,118,1135.534,0.478881757,46,3263.5,16875,10400,177,421,260,1279.01,0.39191359,33,3510.42,27160,23630,142,527,442,1010.93,0.287979786,64,1973.56,22309.5,4860,95,475,108,1042.013,0.527986481,54,8588.01,50680,32115,380,1040,666,2749,0.320097438,83
37,7009.06,28350,14940,367,630,332,3571.508,0.509555918,61,4459.88,17255,17400,247,430,435,1697.64,0.380647013,36,3674.24,26460,16135,155,516,331,1083.76,0.294961679,55,2571.08,28040.54,9315,142,636,207,1282.411,0.498783002,55,15231.63,40145,63415,681,833,1318,4826.63,0.316882041,97
39,8194.06,36090,26640,476,802,592,3716.846,0.453602488,69,5787.04,20250,28440,351,506,711,1861.96,0.321746523,40,6271.39,30430,32010,284,612,641,1512.89,0.241236791,61,4681.37,47427,19815,248,1050,421,2311.218,0.493705475,71,15145.76,64480,67615,697,1330,1405,4468.53,0.295035046,106
41,6756.19,26235,19440,380,583,432,3189.885,0.472142583,69,4589.33,21365,17480,270,533,437,1568.33,0.341733979,36,2191.06,26490,8800,94,518,168,581.06,0.265195841,49,3325.17,29382,15649,175,656,331,1629.438,0.490031487,55,14681.3,56230,63515,639,1157,1324,4868.29,0.331598019,108
43,5874.05,26865,17730,318,597,394,2898.814,0.493494948,71,3458.77,20690,14600,172,516,365,1528.27,0.441853607,37,3249,28480,14025,137,567,284,973,0.299476762,54,2740.78,29163.54,8010,131,642,178,1478.663,0.539504448,60,10487.67,52620,46630,429,1085,965,3875.42,0.369521543,98
48,8036.43,31494,19935,423,700,443,4074.929,0.507057114,63,5127.17,23195,21480,283,579,537,1956.93,0.381678392,40,5055.45,26660,25855,226,528,520,1269.45,0.251105243,58,3471.24,24723.04,10260,175,563,228,1843.692,0.531133543,61,17666.21,58430,70750,733,1204,1461,6395.72,0.362031245,108
49,4835.85,25425,12645,262,565,281,2360.826,0.488192562,60,5982.39,21535,24080,318,538,602,2422.9,0.405005357,35,8277.94,33985,35320,348,661,684,2135.93,0.258026755,62,6871.09,38193.54,21597.5,330,866,459,3677.167,0.535165017,72,27579.1,79284,98160,1173,1638,2045,9586,0.347582046,119
52,6308.37,16380,10800,313,364,240,3376.496,0.535240641,49,4195.88,8170,11600,214,204,290,1786.88,0.425865373,27,3167.04,9220,9230,123,183,175,1117.04,0.352707891,34,2269.02,10578,5535,109,230,123,1335.25,0.588469912,40,8859.42,18790,28750,364,377,575,3216.66,0.363077944,63
54,8799.28,31230,23670,458,694,526,4480.892,0.509233937,62,6483.01,28445,21320,334,711,533,2733.02,0.421566525,39,8060.96,37695,37315,323,734,737,2578.48,0.319872571,63,4702.46,31936,17607,221,713,370,2605.177,0.554003011,68,19213.96,56855,79465,772,1187,1641,7370.72,0.383612748,103
55,8778.73,27177,21885,484,604,521,4325.815,0.492760912,51,4685.74,21715,16240,252,542,406,1852.25,0.395295087,33,10383.73,39170,40865,433,757,803,2866.73,0.27607902,64,5985.67,41695.5,22767,295,918,475,3111.16,0.519768046,70,23985.94,82341.5,98185,1021,1696,2037,8294.6,0.345810921,111
