Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
7,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,11472.4,31455.0,23805.0,597,699,529,5867.303000000001,0.5114276870000001,62,0.20376638515370663,0.23238614246788633,55260.0,1228,0.15209481292282964,0.1569128545872732,2.6,0.2,0.22960217126914512,0.20564957773055992,1.4809885594085328,0.3071609415095742,0.24128965869637378,0.22960217126914512,0.22960217126914512,3.0,2.9848282264988866
7,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6875.0,20665.0,26920.0,350,515,673,2953.99,0.42967127299999996,37,0.12210992450853642,0.1362397820163488,47585.0,1188,0.1309705333502144,0.1518016866854076,2.6,0.2,0.11767962008769742,0.08316488676280462,0.8974852980302572,0.18614082288662026,0.20271729014508053,0.11767962008769742,0.11767962008769742,1.5,1.5298350611400664
7,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4439.4,24440.0,21220.0,188,483,424,1279.91,0.288306978,57,0.07885015256191949,0.07318022576878162,45660.0,907,0.1256722612749982,0.11589573217480194,2.6,0.2,0.055439098205380136,0.01827522884287923,0.6314315841967861,0.1309605794512185,0.13602214758741235,0.055439098205380136,0.055439098205380136,0.5,0.7207082766699417
7,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5119.45,32268.5,12420.0,258,718,276,2693.52,0.526134643,68,0.09092882225821479,0.10042818217205138,44688.5,994,0.12299835409522027,0.12701252236135957,2.6,0.2,0.07489405633971205,0.03639323338732218,0.7906951244250242,0.16399225863190758,0.2482283452084761,0.07489405633971205,0.07489405633971205,1.0,0.9736227324162566
7,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,28395.48,63327.5,106805.0,1176,1299,2210,10336.48,0.364018499,120,0.5043447155176226,0.45776566757493187,170132.5,3509,0.46826403835673747,0.4483772041911577,2.6,0.2,0.5223850540980652,0.6565170732764339,1.0209387615963001,0.2117453975206795,0.17174255836265717,0.5223850540980652,0.5223850540980652,7.0,6.791005703274848
8,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,9472.18,37848.0,25740.0,533,841,572,4462.059,0.47106991200000004,63,0.18832551143858908,0.22575180008470988,63588.0,1413,0.17026996631445906,0.1763384500187196,2.6,0.2,0.1973532840006541,0.18248826715788363,1.280218806849809,0.24990326683059752,0.22947663268684476,0.1973532840006541,0.1973532840006541,2.5,2.5655926920085035
8,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7206.05,20410.0,26400.0,381,510,660,2937.38,0.407626925,39,0.14327040361374518,0.1613722998729352,46810.0,1170,0.1253434157888254,0.14601272931486334,2.6,0.2,0.1522338975262051,0.11490560542061777,1.1051933665656666,0.21573767804886498,0.19857106505561112,0.1522338975262051,0.1522338975262051,2.0,1.9790406678406662
8,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8060.43,25020.0,35890.0,351,487,720,2205.92,0.273672745,67,0.16025715328097087,0.14866581956797967,60910.0,1207,0.16309906976495098,0.15063022588294023,2.6,0.2,0.15883619503898083,0.14038572992145631,0.9869587507856015,0.19265786030379947,0.13331672938764455,0.15883619503898083,0.15883619503898083,2.0,2.064870535506751
8,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5096.47,34371.0,10980.0,253,749,244,2736.5370000000003,0.536947534,68,0.1013278167519437,0.10715798390512495,45351.0,993,0.12143664279938092,0.12392362411081992,2.6,0.2,0.0912734037282251,0.05199172512791555,0.8647098942918089,0.168794448486504,0.2615682065294484,0.0912734037282251,0.0912734037282251,1.0,1.1865542484669263
8,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,20461.72,73005.0,83790.0,843,1498,1732,7437.51,0.36348410600000003,108,0.4068191149147511,0.3570520965692503,156795.0,3230,0.4198509053323836,0.4030949706726569,2.6,0.2,0.40030321970593485,0.5102286723721267,0.8857766098481122,0.1729067463302341,0.17706736634045128,0.40030321970593485,0.40030321970593485,5.5,5.203941856177153
