Store,Climate,VSG ,Apt 9,Arrow,Chaps,C&B,VH
,,,Current Space,Current Space,Current Space,Current Space,Current Space
7,COLD,SM,2.6,2.6,2.6,2.6,2.6
8,COLD,ST,2.6,2.6,2.6,2.6,2.6
9,COLD,SM,2.6,2.6,2.6,2.6,2.6
10,COLD,ST,2.6,2.6,2.6,2.6,2.6
11,COLD,SM,2.6,2.6,2.6,2.6,2.6
14,COLD,SM,2.6,2.6,2.6,2.6,2.6
17,COLD,ST,2.6,2.6,2.6,2.6,2.6
18,COLD,ST,2.6,2.6,2.6,2.6,2.6
19,COLD,SM,2.6,2.6,2.6,2.6,2.6
25,MILD,LG,2.6,2.6,2.6,2.6,2.6
31,MILD,ST,2.6,2.6,2.6,2.6,2.6
32,HOT,ST,2.6,2.6,2.6,2.6,2.6
33,COLD,LG,2.6,2.6,2.6,2.6,2.6
34,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
35,COLD,ST,2.6,2.6,2.6,2.6,2.6
37,COLD,LG,2.6,2.6,2.6,2.6,2.6
39,COLD,ST,2.6,2.6,2.6,2.6,2.6
41,COLD,ST,2.6,2.6,2.6,2.6,2.6
43,COLD,SM,2.6,2.6,2.6,2.6,2.6
48,COLD,ST,2.6,2.6,2.6,2.6,2.6
49,COLD,SM,2.6,2.6,2.6,2.6,2.6
52,COLD,SM,1.2,1.2,1.2,1.2,1.2
54,COLD,SM,2.6,2.6,2.6,2.6,2.6
55,COLD,LG,2.6,2.6,2.6,2.6,2.6
57,COLD,SM,2.6,2.6,2.6,2.6,2.6
59,COLD,SM,1.8,1.8,1.8,1.8,1.8
60,COLD,ST,2.6,2.6,2.6,2.6,2.6
62,COLD,SM,2.6,2.6,2.6,2.6,2.6
63,COLD,ST,2.6,2.6,2.6,2.6,2.6
64,COLD,LG,2.6,2.6,2.6,2.6,2.6
65,COLD,ST,2.6,2.6,2.6,2.6,2.6
66,COLD,SM,2.6,2.6,2.6,2.6,2.6
67,COLD,SM,2.6,2.6,2.6,2.6,2.6
68,COLD,LG,2.6,2.6,2.6,2.6,2.6
70,COLD,SM,1.8,1.8,1.8,1.8,1.8
71,COLD,SM,2.6,2.6,2.6,2.6,2.6
72,COLD,ST,2.6,2.6,2.6,2.6,2.6
73,COLD,SM,2.6,2.6,2.6,2.6,2.6
75,COLD,ST,2.6,2.6,2.6,2.6,2.6
77,COLD,ST,2.6,2.6,2.6,2.6,2.6
79,COLD,LG,2.6,2.6,2.6,2.6,2.6
82,COLD,SM,2.6,2.6,2.6,2.6,2.6
83,COLD,SM,2.6,2.6,2.6,2.6,2.6
84,COLD,SM,1.2,1.2,1.2,1.2,1.2
86,COLD,LG,2.6,2.6,2.6,2.6,2.6
89,COLD,SM,2.6,2.6,2.6,2.6,2.6
91,COLD,ST,2.6,2.6,2.6,2.6,2.6
95,COLD,ST,2.6,2.6,2.6,2.6,2.6
96,COLD,ST,2.6,2.6,2.6,2.6,2.6
97,COLD,LG,2.6,2.6,2.6,2.6,2.6
99,COLD,LG,2.6,2.6,2.6,2.6,2.6
101,COLD,LG,2.6,2.6,2.6,2.6,2.6
102,COLD,ST,2.6,2.6,2.6,2.6,2.6
103,COLD,ST,2.6,2.6,2.6,2.6,2.6
104,COLD,ST,1.2,1.2,1.2,1.2,1.2
105,COLD,LG,2.6,2.6,2.6,2.6,2.6
106,COLD,ST,2.6,2.6,2.6,2.6,2.6
107,COLD,ST,2.6,2.6,2.6,2.6,2.6
