Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
7,COLD,ST,ADIDAS,0.0,0.0,5504.07,4590.0,18510.0,328,143,627,2378.17,0.43207481,82,11.0,11.0,0,11.0,0
7,COLD,ST,CARTERS,1.0,1.0,9450.94,3710.0,31724.0,1112,173,1480,2747.75,0.290738276,132,11.0,11.0,0,11.0,0
7,COLD,ST,CHAPS,1.0,1.0,8463.07,4449.0,28152.4,615,137,873,2175.02,0.257001301,83,11.0,11.0,0,11.0,0
7,COLD,ST,HURLEY - HAWK,1.0,1.0,3701.92,0.0,13824.0,271,0,546,1688.67,0.456160587,76,11.0,11.0,0,11.0,0
7,COLD,ST,JUMPING BEANS,1.5,1.5,41384.51,26536.0,152796.0,6565,1490,8673,20490.23,0.49511834299999996,283,11.0,11.0,0,11.0,0
7,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6412.3,12108.0,19248.0,686,478,868,3300.375,0.514694415,114,11.0,11.0,0,11.0,0
7,COLD,ST,LEE DENIM,0.5,0.5,7975.32,3864.0,19920.0,519,138,697,2576.32,0.323036568,21,11.0,11.0,0,11.0,0
7,COLD,ST,LEVI DENIM,0.5,0.5,10047.64,5670.0,29189.6,486,147,763,4720.36,0.46979788299999997,25,11.0,11.0,0,11.0,0
7,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,30163.71,35440.0,88888.0,3268,1497,4405,13721.844,0.454912343,380,11.0,11.0,0,11.0,0
7,COLD,ST,NIKE,1.0,1.0,19983.68,8000.0,57354.0,1045,281,2045,11627.38,0.581843785,249,11.0,11.0,0,11.0,0
7,COLD,ST,OSHKOSH,0.0,0.0,7103.35,2170.0,26734.0,676,76,1007,1990.3,0.280191741,97,11.0,11.0,0,11.0,0
7,COLD,ST,OUTERWEAR,0.5,0.5,5850.17,-14.0,20760.0,176,0,256,2851.21,0.48737216200000005,31,11.0,11.0,0,11.0,0
7,COLD,ST,SONOMA,1.0,1.0,19899.9,12260.0,67064.0,2374,613,3172,9293.913,0.46703315100000004,182,11.0,11.0,0,11.0,0
7,COLD,ST,SONOMA DENIM,0.5,0.5,9151.48,4394.0,24804.0,792,169,954,3211.07,0.350879858,23,11.0,11.0,0,11.0,0
7,COLD,ST,SWIMWEAR,0.5,0.5,2260.37,0.0,6198.0,224,0,243,972.32,0.430159664,24,11.0,11.0,0,11.0,0
8,COLD,ST,ADIDAS,0.0,0.0,6182.48,4408.0,19802.0,381,143,683,2669.08,0.43171672200000005,85,11.0,11.0,0,11.0,0
8,COLD,ST,CARTERS,1.0,1.0,8834.76,4626.0,27502.0,1061,215,1288,2377.16,0.269068996,133,11.0,11.0,0,11.0,0
8,COLD,ST,CHAPS,1.0,1.0,9476.29,4901.5,34684.6,681,155,1061,2266.66,0.23919276399999997,90,11.0,11.0,0,11.0,0
8,COLD,ST,HURLEY - HAWK,1.0,1.0,2501.8,0.0,10140.0,171,0,348,1132.6,0.45271404600000004,59,11.0,11.0,0,11.0,0
8,COLD,ST,JUMPING BEANS,1.5,1.5,34220.71,29732.0,118600.0,5624,1650,6780,16332.206,0.477260875,282,11.0,11.0,0,11.0,0
8,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6085.44,11736.0,15666.0,636,461,701,3047.5679999999998,0.500796656,117,11.0,11.0,0,11.0,0
8,COLD,ST,LEE DENIM,0.5,0.5,5034.84,6304.0,9796.0,354,225,337,1403.34,0.278725838,18,11.0,11.0,0,11.0,0
8,COLD,ST,LEVI DENIM,0.5,0.5,7027.86,3984.0,16350.8,340,102,435,3265.87,0.46470333799999997,21,11.0,11.0,0,11.0,0
8,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,25361.64,36682.0,73146.0,2693,1493,3432,11391.428999999998,0.449159794,391,11.0,11.0,0,11.0,0
8,COLD,ST,NIKE,1.0,1.0,13013.93,6474.0,33768.0,638,221,1115,7538.05,0.579229333,165,11.0,11.0,0,11.0,0
8,COLD,ST,OSHKOSH,0.0,0.0,7970.93,2146.0,27318.0,719,76,998,2226.7,0.279352598,103,11.0,11.0,0,11.0,0
8,COLD,ST,OUTERWEAR,0.5,0.5,5286.39,0.0,27555.0,169,0,335,2421.95,0.45814818799999996,24,11.0,11.0,0,11.0,0
8,COLD,ST,SONOMA,1.0,1.0,15657.69,12020.0,50858.0,1899,601,2399,7229.799,0.4617411,174,11.0,11.0,0,11.0,0
8,COLD,ST,SONOMA DENIM,0.5,0.5,6915.41,4888.0,17940.0,603,188,690,2404.524,0.347705198,23,11.0,11.0,0,11.0,0
8,COLD,ST,SWIMWEAR,0.5,0.5,1819.56,0.0,5376.0,186,0,212,756.26,0.41562795399999997,25,11.0,11.0,0,11.0,0
9,COLD,ST,ADIDAS,1.0,1.0,6744.07,4640.0,17870.0,405,148,611,2908.02,0.43119659200000005,83,16.0,16.0,0,16.0,0
9,COLD,ST,CARTERS,1.0,1.0,7158.47,2706.0,21816.0,854,126,1036,2051.12,0.286530502,137,16.0,16.0,0,16.0,0
9,COLD,ST,CHAPS,1.0,1.0,7477.35,4068.5,26073.0,546,131,808,1891.24,0.252929179,85,16.0,16.0,0,16.0,0
9,COLD,ST,HURLEY - HAWK,1.0,1.0,2253.41,0.0,10140.0,161,0,348,968.466,0.42977798100000003,64,16.0,16.0,0,16.0,0
9,COLD,ST,JUMPING BEANS,1.5,1.5,34176.6,25744.0,129884.0,5441,1426,7367,16882.626,0.493982023,298,16.0,16.0,0,16.0,0
9,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7670.09,10110.0,19186.0,809,405,853,3861.6220000000003,0.503465018,115,16.0,16.0,0,16.0,0
9,COLD,ST,LEE DENIM,0.0,0.0,4124.31,2856.0,10740.0,268,102,366,1412.82,0.34255911899999997,18,16.0,16.0,0,16.0,0
9,COLD,ST,LEVI DENIM,0.5,0.5,5783.58,5946.0,11844.8,284,153,315,2622.31,0.453406022,21,16.0,16.0,0,16.0,0
9,COLD,ST,LICENSED CHARACTER - JBD,3.5,3.5,18589.91,26446.0,51333.0,2015,1096,2554,8487.1,0.45654336100000004,361,16.0,16.0,0,16.0,0
9,COLD,ST,NIKE,2.0,2.0,24411.33,10118.0,60132.0,1211,344,2011,14257.77,0.584063629,229,16.0,16.0,0,16.0,0
9,COLD,ST,OSHKOSH,1.0,1.0,6610.54,2424.0,25910.0,628,88,945,1697.14,0.25673243,109,16.0,16.0,0,16.0,0
9,COLD,ST,OUTERWEAR,0.5,0.5,5106.44,0.0,23520.0,172,0,292,2274.13,0.445345485,27,16.0,16.0,0,16.0,0
9,COLD,ST,SONOMA,1.0,1.0,14716.44,12440.0,49230.0,1742,622,2303,7013.571,0.476580681,172,16.0,16.0,0,16.0,0
