Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
7,COLD,ST,ADIDAS,0.0,0.0,5504.07,4590.0,18510.0,328,143,627,2378.17,0.43207481,82,11.0,11.0,0,11.0,0,0.030603577556581052,0.0,0.02937816178845398
7,COLD,ST,CARTERS,1.0,1.0,9450.94,3710.0,31724.0,1112,173,1480,2747.75,0.290738276,132,11.0,11.0,0,11.0,0,0.053209413800989355,1.0,0.05044471534209617
7,COLD,ST,CHAPS,1.0,1.0,8463.07,4449.0,28152.4,615,137,873,2175.02,0.257001301,83,11.0,11.0,0,11.0,0,0.047450190764887254,1.0,0.04517192544553598
7,COLD,ST,HURLEY - HAWK,1.0,1.0,3701.92,0.0,13824.0,271,0,546,1688.67,0.456160587,76,11.0,11.0,0,11.0,0,0.02342227567287574,0.0,0.01975912455472288
7,COLD,ST,JUMPING BEANS,1.5,1.5,41384.51,26536.0,152796.0,6565,1490,8673,20490.23,0.49511834299999996,283,11.0,11.0,0,11.0,0,0.20021430418190722,2.0,0.22089123690576096
7,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6412.3,12108.0,19248.0,686,478,868,3300.375,0.514694415,114,11.0,11.0,0,11.0,0,0.034428015590240654,0.0,0.03422587046242208
7,COLD,ST,LEE DENIM,0.5,0.5,7975.32,3864.0,19920.0,519,138,697,2576.32,0.323036568,21,11.0,11.0,0,11.0,0,0.04738446990009966,1.0,0.042568543146197776
7,COLD,ST,LEVI DENIM,0.5,0.5,10047.64,5670.0,29189.6,486,147,763,4720.36,0.46979788299999997,25,11.0,11.0,0,11.0,0,0.055443587255662494,1.0,0.05362962199102514
7,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,30163.71,35440.0,88888.0,3268,1497,4405,13721.844,0.454912343,380,11.0,11.0,0,11.0,0,0.1488127148568535,2.0,0.16099983330880735
7,COLD,ST,NIKE,1.0,1.0,19983.68,8000.0,57354.0,1045,281,2045,11627.38,0.581843785,249,11.0,11.0,0,11.0,0,0.10475298279355823,1.0,0.10666357516686599
7,COLD,ST,OSHKOSH,0.0,0.0,7103.35,2170.0,26734.0,676,76,1007,1990.3,0.280191741,97,11.0,11.0,0,11.0,0,0.040595865138584084,0.0,0.03791437346182273
7,COLD,ST,OUTERWEAR,0.5,0.5,5850.17,-14.0,20760.0,176,0,256,2851.21,0.48737216200000005,31,11.0,11.0,0,11.0,0,0.036287941512931715,0.0,0.031225482370311395
7,COLD,ST,SONOMA,1.0,1.0,19899.9,12260.0,67064.0,2374,613,3172,9293.913,0.46703315100000004,182,11.0,11.0,0,11.0,0,0.10189312691339955,1.0,0.10621639655274287
7,COLD,ST,SONOMA DENIM,0.5,0.5,9151.48,4394.0,24804.0,792,169,954,3211.07,0.350879858,23,11.0,11.0,0,11.0,0,0.053695845451854345,1.0,0.04884633735468496
7,COLD,ST,SWIMWEAR,0.5,0.5,2260.37,0.0,6198.0,224,0,243,972.32,0.430159664,24,11.0,11.0,0,11.0,0,0.02180568860957506,0.0,0.01206480214854966
8,COLD,ST,ADIDAS,0.0,0.0,6182.48,4408.0,19802.0,381,143,683,2669.08,0.43171672200000005,85,11.0,11.0,0,11.0,0,0.04099664914401062,0.0,0.039786928003543096
8,COLD,ST,CARTERS,1.0,1.0,8834.76,4626.0,27502.0,1061,215,1288,2377.16,0.269068996,133,11.0,11.0,0,11.0,0,0.05999965579256833,1.0,0.05685549489017068
8,COLD,ST,CHAPS,1.0,1.0,9476.29,4901.5,34684.6,681,155,1061,2266.66,0.23919276399999997,90,11.0,11.0,0,11.0,0,0.060317221356825754,1.0,0.060984017412218955
8,COLD,ST,HURLEY - HAWK,1.0,1.0,2501.8,0.0,10140.0,171,0,348,1132.6,0.45271404600000004,59,11.0,11.0,0,11.0,0,0.019816175348035064,0.0,0.016100163118888233
8,COLD,ST,JUMPING BEANS,1.5,1.5,34220.71,29732.0,118600.0,5624,1650,6780,16332.206,0.477260875,282,11.0,11.0,0,11.0,0,0.20094701259943784,2.0,0.22022504318657354
8,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6085.44,11736.0,15666.0,636,461,701,3047.5679999999998,0.500796656,117,11.0,11.0,0,11.0,0,0.040075686643161135,0.0,0.039162433707813256
8,COLD,ST,LEE DENIM,0.5,0.5,5034.84,6304.0,9796.0,354,225,337,1403.34,0.278725838,18,11.0,11.0,0,11.0,0,0.0375030583740317,0.0,0.03240136912523112
8,COLD,ST,LEVI DENIM,0.5,0.5,7027.86,3984.0,16350.8,340,102,435,3265.87,0.46470333799999997,21,11.0,11.0,0,11.0,0,0.05042224730343037,1.0,0.045227313285118656
8,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,25361.64,36682.0,73146.0,2693,1493,3432,11391.428999999998,0.449159794,391,11.0,11.0,0,11.0,0,0.14953968649588736,2.0,0.16321310295088357
8,COLD,ST,NIKE,1.0,1.0,13013.93,6474.0,33768.0,638,221,1115,7538.05,0.579229333,165,11.0,11.0,0,11.0,0,0.08478252019561754,1.0,0.08375025814125556
8,COLD,ST,OSHKOSH,0.0,0.0,7970.93,2146.0,27318.0,719,76,998,2226.7,0.279352598,103,11.0,11.0,0,11.0,0,0.0543170121994309,1.0,0.051296375893052915
8,COLD,ST,OUTERWEAR,0.5,0.5,5286.39,0.0,27555.0,169,0,335,2421.95,0.45814818799999996,24,11.0,11.0,0,11.0,0,0.03376346010310114,0.0,0.034020201978599236
8,COLD,ST,SONOMA,1.0,1.0,15657.69,12020.0,50858.0,1899,601,2399,7229.799,0.4617411,174,11.0,11.0,0,11.0,0,0.09737026025350315,1.0,0.1007639951494864
8,COLD,ST,SONOMA DENIM,0.5,0.5,6915.41,4888.0,17940.0,603,188,690,2404.524,0.347705198,23,11.0,11.0,0,11.0,0,0.04928806675947176,1.0,0.044503648986326194
8,COLD,ST,SWIMWEAR,0.5,0.5,1819.56,0.0,5376.0,186,0,212,756.26,0.41562795399999997,25,11.0,11.0,0,11.0,0,0.02086128743148732,0.0,0.011709654170838704
9,COLD,ST,ADIDAS,1.0,1.0,6744.07,4640.0,17870.0,405,148,611,2908.02,0.43119659200000005,83,16.0,16.0,0,16.0,0,0.04721255056852341,1.0,0.044203586339214826
9,COLD,ST,CARTERS,1.0,1.0,7158.47,2706.0,21816.0,854,126,1036,2051.12,0.286530502,137,16.0,16.0,0,16.0,0,0.051771176935944345,1.0,0.04691974530241815
9,COLD,ST,CHAPS,1.0,1.0,7477.35,4068.5,26073.0,546,131,808,1891.24,0.252929179,85,16.0,16.0,0,16.0,0,0.050270394323507064,1.0,0.04900982438105299
9,COLD,ST,HURLEY - HAWK,1.0,1.0,2253.41,0.0,10140.0,161,0,348,968.466,0.42977798100000003,64,16.0,16.0,0,16.0,0,0.017982110006804407,0.0,0.014769835350559838
9,COLD,ST,JUMPING BEANS,1.5,1.5,34176.6,25744.0,129884.0,5441,1426,7367,16882.626,0.493982023,298,16.0,16.0,0,16.0,0,0.20008306500162004,3.0,0.22400839387503532
9,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7670.09,10110.0,19186.0,809,405,853,3861.6220000000003,0.503465018,115,16.0,16.0,0,16.0,0,0.052704417059378485,1.0,0.05027312669419924
9,COLD,ST,LEE DENIM,0.0,0.0,4124.31,2856.0,10740.0,268,102,366,1412.82,0.34255911899999997,18,16.0,16.0,0,16.0,0,0.03170708235631891,1.0,0.02703253275465515
9,COLD,ST,LEVI DENIM,0.5,0.5,5783.58,5946.0,11844.8,284,153,315,2622.31,0.453406022,21,16.0,16.0,0,16.0,0,0.042739389567674355,1.0,0.037908114518348135
9,COLD,ST,LICENSED CHARACTER - JBD,3.5,3.5,18589.91,26446.0,51333.0,2015,1096,2554,8487.1,0.45654336100000004,361,16.0,16.0,0,16.0,0,0.11385613717957276,2.0,0.12184640606091472
9,COLD,ST,NIKE,2.0,2.0,24411.33,10118.0,60132.0,1211,344,2011,14257.77,0.584063629,229,16.0,16.0,0,16.0,0,0.15920512017870078,3.0,0.16000254050003415
9,COLD,ST,OSHKOSH,1.0,1.0,6610.54,2424.0,25910.0,628,88,945,1697.14,0.25673243,109,16.0,16.0,0,16.0,0,0.044860319224567374,1.0,0.04332837227947415
9,COLD,ST,OUTERWEAR,0.5,0.5,5106.44,0.0,23520.0,172,0,292,2274.13,0.445345485,27,16.0,16.0,0,16.0,0,0.03537844056382711,1.0,0.03346984260632232
9,COLD,ST,SONOMA,1.0,1.0,14716.44,12440.0,49230.0,1742,622,2303,7013.571,0.476580681,172,16.0,16.0,0,16.0,0,0.0918785307796833,1.0,0.09645798844701711
9,COLD,ST,SONOMA DENIM,0.5,0.5,5672.02,5200.0,16250.0,481,200,625,2051.0660000000003,0.36161120700000005,23,16.0,16.0,0,16.0,0,0.04026451344194923,1.0,0.03717690145383327
9,COLD,ST,SWIMWEAR,0.5,0.5,2073.83,0.0,8028.0,218,0,313,782.68,0.377407984,29,16.0,16.0,0,16.0,0,0.02008675281192857,0.0,0.013592789436920716
10,COLD,LG,ADIDAS,0.0,0.0,11866.76,4738.0,32666.0,767,148,1191,4972.47,0.419025075,110,11.0,11.0,0,11.0,0,0.05055841203014636,1.0,0.04758323063589596
10,COLD,LG,CARTERS,1.0,1.0,14332.94,6248.0,46536.0,1732,292,2163,3814.56,0.26613939600000003,133,11.0,11.0,0,11.0,0,0.05937776736542479,1.0,0.057472097666967106
10,COLD,LG,CHAPS,1.0,1.0,11518.92,4938.0,42755.0,874,158,1333,2558.77,0.222136277,89,11.0,11.0,0,11.0,0,0.046652769032777736,1.0,0.04618846484098731
10,COLD,LG,HURLEY - HAWK,1.0,1.0,3049.02,0.0,10968.0,212,0,384,1281.12,0.420174351,61,11.0,11.0,0,11.0,0,0.01692821610175683,0.0,0.012225933774127014
10,COLD,LG,JUMPING BEANS,1.5,1.5,55177.67,40620.0,188328.0,9058,2231,10829,26738.81,0.484594765,285,11.0,11.0,0,11.0,0,0.2010874238245151,2.0,0.22125093939384946
10,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,11294.6,13168.0,29586.0,1219,520,1369,5785.285,0.5122169,133,11.0,11.0,0,11.0,0,0.04745284962744414,1.0,0.04528898846358993
10,COLD,LG,LEE DENIM,0.0,0.0,7972.79,4200.0,19324.0,543,150,666,2442.29,0.306328149,25,11.0,11.0,0,11.0,0,0.03731019726267362,0.0,0.03196922372927108
