Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
7,Apt 9,COLD,SM,3.0,2.6,3.0,0.20376638515370663,0,13.0,Tier 7
7,Arrow,COLD,SM,1.5,2.6,1.5,0.12210992450853642,0,13.0,Tier 4
7,C&B,COLD,SM,1.5,2.6,1.0,0.09092882225821479,0,13.0,Tier 4
7,Chaps,COLD,SM,0.5,2.6,0.5,0.07885015256191949,0,13.0,Tier 2
7,VH,COLD,SM,6.5,2.6,7.0,0.5043447155176226,0,13.0,Tier 10
8,Apt 9,COLD,ST,2.5,2.6,2.5,0.18832551143858908,0,13.0,Tier 6
8,Arrow,COLD,ST,2.0,2.6,2.0,0.14327040361374518,0,13.0,Tier 5
8,C&B,COLD,ST,1.0,2.6,1.0,0.1013278167519437,0,13.0,Tier 3
8,Chaps,COLD,ST,2.0,2.6,2.0,0.16025715328097087,0,13.0,Tier 5
8,VH,COLD,ST,5.5,2.6,5.5,0.4068191149147511,0,13.0,Tier 8
9,Apt 9,COLD,SM,3.0,2.6,3.0,0.208175558232097,0,13.0,Tier 7
9,Arrow,COLD,SM,1.5,2.6,1.5,0.12025925325245826,0,13.0,Tier 4
9,C&B,COLD,SM,1.0,2.6,1.0,0.10867411784228496,0,13.0,Tier 3
9,Chaps,COLD,SM,1.5,2.6,1.5,0.12775146026341402,0,13.0,Tier 4
9,VH,COLD,SM,6.0,2.6,6.0,0.43513961040974575,0,13.0,Tier 9
10,Apt 9,COLD,ST,3.0,2.6,3.5,0.2211932222863188,0,13.0,Tier 7
10,Arrow,COLD,ST,1.5,2.6,1.5,0.1357269220580793,0,13.0,Tier 4
10,C&B,COLD,ST,1.0,2.6,0.5,0.05076894692014091,0,13.0,Tier 3
10,Chaps,COLD,ST,2.5,2.6,2.5,0.18291989902901146,0,13.0,Tier 6
10,VH,COLD,ST,5.0,2.6,5.0,0.4093910097064496,0,13.0,Tier 7
11,Apt 9,COLD,SM,3.0,2.6,3.5,0.23058437193719356,0,13.0,Tier 7
11,Arrow,COLD,SM,1.5,2.6,1.5,0.12669540899927886,0,13.0,Tier 4
11,C&B,COLD,SM,1.0,2.6,1.0,0.08532451870695769,0,13.0,Tier 3
11,Chaps,COLD,SM,1.0,2.6,0.5,0.07215363585841926,0,13.0,Tier 3
11,VH,COLD,SM,6.5,2.6,6.5,0.48524206449815066,0,13.0,Tier 10
14,Apt 9,COLD,SM,3.0,2.6,3.0,0.21034782718863185,0,13.0,Tier 7
14,Arrow,COLD,SM,1.5,2.6,1.5,0.10918545422218329,0,13.0,Tier 4
14,C&B,COLD,SM,0.5,2.6,0.5,0.06377558306003149,0,13.0,Tier 2
14,Chaps,COLD,SM,1.5,2.6,1.5,0.14536866383691088,0,13.0,Tier 4
14,VH,COLD,SM,6.5,2.6,6.5,0.4713224716922425,0,13.0,Tier 10
17,Apt 9,COLD,ST,3.0,2.6,3.0,0.21837557974324112,0,13.0,Tier 7
17,Arrow,COLD,ST,1.5,2.6,1.5,0.1141106630564454,0,13.0,Tier 4
17,C&B,COLD,ST,1.0,2.6,1.0,0.08853999107641061,0,13.0,Tier 3
17,Chaps,COLD,ST,1.5,2.6,1.5,0.12924252860347937,0,13.0,Tier 4
17,VH,COLD,ST,6.0,2.6,6.0,0.4497312375204235,0,13.0,Tier 9
18,Apt 9,COLD,ST,2.5,2.6,2.5,0.199007185212897,0,13.0,Tier 6
18,Arrow,COLD,ST,1.5,2.6,1.5,0.1142569658379917,0,13.0,Tier 4
18,C&B,COLD,ST,1.0,2.6,1.0,0.10453537439521259,0,13.0,Tier 3
18,Chaps,COLD,ST,2.0,2.6,2.0,0.14881820945376928,0,13.0,Tier 5
18,VH,COLD,ST,6.0,2.6,6.0,0.4333822651001295,0,13.0,Tier 9
19,Apt 9,COLD,SM,2.5,2.6,2.5,0.18184649127288943,0,13.0,Tier 6
19,Arrow,COLD,SM,2.0,2.6,2.0,0.1480578125025211,0,13.0,Tier 5
19,C&B,COLD,SM,1.5,2.6,1.5,0.11545935317247534,0,13.0,Tier 4
19,Chaps,COLD,SM,1.5,2.6,1.5,0.14713677735044137,0,13.0,Tier 4
19,VH,COLD,SM,5.5,2.6,5.5,0.40749956570167284,0,13.0,Tier 8
25,Apt 9,MILD,LG,2.5,2.6,2.5,0.181903594048837,0,13.0,Tier 6
25,Arrow,MILD,LG,2.0,2.6,2.0,0.14516316558045136,0,13.0,Tier 5
25,C&B,MILD,LG,1.0,2.6,1.0,0.09274526573551031,0,13.0,Tier 3
25,Chaps,MILD,LG,1.0,2.6,1.0,0.11169662177695819,0,13.0,Tier 3
25,VH,MILD,LG,6.5,2.6,6.5,0.4684913528582432,0,13.0,Tier 10
31,Apt 9,MILD,ST,2.5,2.6,2.0,0.15629798461985214,0,13.0,Tier 6
31,Arrow,MILD,ST,1.0,2.6,1.0,0.09657926458575761,0,13.0,Tier 3
31,C&B,MILD,ST,0.0,2.6,0.0,0.07673569836358737,0,13.0,Tier 1
31,Chaps,MILD,ST,3.0,2.6,3.5,0.2488473245603956,0,13.0,Tier 7
31,VH,MILD,ST,6.5,2.6,6.5,0.42153972787040733,0,13.0,Tier 10
32,Apt 9,HOT,ST,2.0,2.6,2.0,0.14299572272405942,0,13.0,Tier 5
32,Arrow,HOT,ST,2.0,2.6,2.0,0.1547088937887168,0,13.0,Tier 5
32,C&B,HOT,ST,1.0,2.6,1.0,0.10965474245349142,0,13.0,Tier 3
32,Chaps,HOT,ST,1.5,2.6,1.5,0.14566914540968384,0,13.0,Tier 4
32,VH,HOT,ST,6.5,2.6,6.5,0.44697149562404853,0,13.0,Tier 10
33,Apt 9,COLD,LG,2.5,2.6,2.5,0.16809392320708683,0,13.0,Tier 6
33,Arrow,COLD,LG,2.0,2.6,2.0,0.1556839054819352,0,13.0,Tier 5
33,C&B,COLD,LG,1.0,2.6,1.0,0.09270897391066685,0,13.0,Tier 3
33,Chaps,COLD,LG,2.0,2.6,2.0,0.19143284337959557,0,13.0,Tier 5
33,VH,COLD,LG,5.5,2.6,5.5,0.3920803540207155,0,13.0,Tier 8
34,Apt 9,SUPER HOT,ST,3.0,1.8,3.0,0.3027588827600459,0,9.0,Tier 7
34,Arrow,SUPER HOT,ST,1.0,1.8,1.0,0.1269929640330585,0,9.0,Tier 3
34,C&B,SUPER HOT,ST,0.0,1.8,0.0,0.04715131140237702,0,9.0,Tier 1
34,Chaps,SUPER HOT,ST,0.0,1.8,0.0,0.0,0,9.0,Tier 1
34,VH,SUPER HOT,ST,5.0,1.8,5.0,0.5230968418045185,0,9.0,Tier 7
35,Apt 9,COLD,ST,2.0,2.6,1.5,0.1203255134926124,0,13.0,Tier 5
35,Arrow,COLD,ST,2.0,2.6,2.5,0.16560349241451264,0,13.0,Tier 5
35,C&B,COLD,ST,1.0,2.6,1.0,0.10014659981295711,0,13.0,Tier 3
35,Chaps,COLD,ST,2.0,2.6,2.0,0.17813323482204793,0,13.0,Tier 5
35,VH,COLD,ST,6.0,2.6,6.0,0.43579115945786995,0,13.0,Tier 9
37,Apt 9,COLD,LG,3.0,2.6,3.0,0.21274459424225603,0,13.0,Tier 7
37,Arrow,COLD,LG,2.0,2.6,2.0,0.13536984431138452,0,13.0,Tier 5
37,C&B,COLD,LG,0.5,2.6,0.5,0.07803947624422955,0,13.0,Tier 2
37,Chaps,COLD,LG,1.0,2.6,1.0,0.11152347075765748,0,13.0,Tier 3
37,VH,COLD,LG,6.5,2.6,6.5,0.4623226144444724,0,13.0,Tier 10
39,Apt 9,COLD,ST,3.0,2.6,3.0,0.2044445531170206,0,13.0,Tier 7
39,Arrow,COLD,ST,2.0,2.6,2.0,0.1443885945026425,0,13.0,Tier 5
39,C&B,COLD,ST,1.0,2.6,1.0,0.11680175610447406,0,13.0,Tier 3
39,Chaps,COLD,ST,2.0,2.6,2.0,0.1564732899164214,0,13.0,Tier 5
39,VH,COLD,ST,5.0,2.6,5.0,0.3778918063594416,0,13.0,Tier 7
41,Apt 9,COLD,ST,3.0,2.6,3.0,0.21418949657690045,0,13.0,Tier 7
41,Arrow,COLD,ST,2.0,2.6,2.0,0.14549417383544078,0,13.0,Tier 5
41,C&B,COLD,ST,1.0,2.6,1.0,0.10541688264134255,0,13.0,Tier 3
41,Chaps,COLD,ST,0.5,2.6,0.5,0.06946252819559301,0,13.0,Tier 2
41,VH,COLD,ST,6.5,2.6,6.5,0.4654369187507232,0,13.0,Tier 10
43,Apt 9,COLD,SM,3.0,2.6,3.5,0.22758576334149158,0,13.0,Tier 7
43,Arrow,COLD,SM,1.5,2.6,1.5,0.13400750941388834,0,13.0,Tier 4
43,C&B,COLD,SM,1.5,2.6,1.0,0.10618951293419249,0,13.0,Tier 4
43,Chaps,COLD,SM,1.5,2.6,1.5,0.12588012446208427,0,13.0,Tier 4
43,VH,COLD,SM,5.5,2.6,5.5,0.4063370898483433,0,13.0,Tier 8
48,Apt 9,COLD,ST,3.0,2.6,3.0,0.20419574911386937,0,13.0,Tier 7
48,Arrow,COLD,ST,1.5,2.6,1.5,0.13027504986469834,0,13.0,Tier 4
48,C&B,COLD,ST,1.0,2.6,1.0,0.0881999161510805,0,13.0,Tier 3
48,Chaps,COLD,ST,1.5,2.6,1.5,0.12845273334773163,0,13.0,Tier 4
48,VH,COLD,ST,6.0,2.6,6.0,0.4488765515226201,0,13.0,Tier 9
49,Apt 9,COLD,SM,1.0,2.6,1.0,0.09031144408108338,0,13.0,Tier 3
49,Arrow,COLD,SM,1.5,2.6,1.5,0.11172353980297825,0,13.0,Tier 4
49,C&B,COLD,SM,1.5,2.6,1.5,0.12832036980284567,0,13.0,Tier 4
49,Chaps,COLD,SM,2.5,2.6,2.0,0.1545938594903819,0,13.0,Tier 6
49,VH,COLD,SM,6.5,2.6,7.0,0.5150507868227109,0,13.0,Tier 10
52,Apt 9,COLD,SM,1.5,1.2,1.5,0.25437252744283906,0,6.0,Tier 4
52,Arrow,COLD,SM,1.0,1.2,1.0,0.16919055167132865,0,6.0,Tier 3
52,C&B,COLD,SM,0.5,1.2,0.5,0.0914937380366641,0,6.0,Tier 2
52,Chaps,COLD,SM,1.0,1.2,1.0,0.127704616138966,0,6.0,Tier 3
52,VH,COLD,SM,2.0,1.2,2.0,0.35723856671020204,0,6.0,Tier 1
54,Apt 9,COLD,SM,2.5,2.6,2.5,0.18619004322290023,0,13.0,Tier 6
54,Arrow,COLD,SM,2.0,2.6,2.0,0.1371784864346281,0,13.0,Tier 5
54,C&B,COLD,SM,1.0,2.6,1.0,0.0995025991506077,0,13.0,Tier 3
54,Chaps,COLD,SM,2.0,2.6,2.0,0.1705674203819028,0,13.0,Tier 5
54,VH,COLD,SM,5.5,2.6,5.5,0.4065614508099612,0,13.0,Tier 8
55,Apt 9,COLD,LG,2.5,2.6,2.5,0.1631133591887448,0,13.0,Tier 6
55,Arrow,COLD,LG,1.0,2.6,1.0,0.08706348090043424,0,13.0,Tier 3
55,C&B,COLD,LG,1.0,2.6,1.0,0.11121685490900099,0,13.0,Tier 3
55,Chaps,COLD,LG,2.5,2.6,2.5,0.1929350921157098,0,13.0,Tier 6
55,VH,COLD,LG,6.0,2.6,6.0,0.44567121288611017,0,13.0,Tier 9
57,Apt 9,COLD,SM,2.0,2.6,2.0,0.17313829295614272,0,13.0,Tier 5
57,Arrow,COLD,SM,2.0,2.6,2.0,0.13375287902370134,0,13.0,Tier 5
57,C&B,COLD,SM,0.5,2.6,0.5,0.0629810233981907,0,13.0,Tier 2
57,Chaps,COLD,SM,2.0,2.6,0.5,0.06156859193096998,0,13.0,Tier 5
57,VH,COLD,SM,6.5,2.6,8.0,0.5685592126909953,0,13.0,Tier 10
59,Apt 9,COLD,SM,2.0,1.8,2.0,0.19991579717406172,0,9.0,Tier 5
59,Arrow,COLD,SM,1.5,1.8,1.5,0.14852959386424294,0,9.0,Tier 4
59,C&B,COLD,SM,0.0,1.8,0.0,0.053980107558632404,0,9.0,Tier 1
59,Chaps,COLD,SM,1.0,1.8,1.0,0.13236760439150122,0,9.0,Tier 3
59,VH,COLD,SM,4.5,1.8,4.5,0.46520689701156165,0,9.0,Tier 6
60,Apt 9,COLD,ST,2.5,2.6,2.5,0.16664655404595802,0,13.0,Tier 6
60,Arrow,COLD,ST,1.5,2.6,1.5,0.12575392959671455,0,13.0,Tier 4
60,C&B,COLD,ST,1.5,2.6,1.5,0.1438196194806074,0,13.0,Tier 4
60,Chaps,COLD,ST,2.0,2.6,2.0,0.15819006917815986,0,13.0,Tier 5
60,VH,COLD,ST,5.5,2.6,5.5,0.4055898276985601,0,13.0,Tier 8
62,Apt 9,COLD,SM,3.0,2.6,3.0,0.2276224777576106,0,13.0,Tier 7
62,Arrow,COLD,SM,2.0,2.6,2.0,0.13497614002868538,0,13.0,Tier 5
62,C&B,COLD,SM,1.0,2.6,1.0,0.09050959774987245,0,13.0,Tier 3
62,Chaps,COLD,SM,0.5,2.6,0.5,0.04672262223484678,0,13.0,Tier 2
62,VH,COLD,SM,6.5,2.6,6.5,0.5001691622289849,0,13.0,Tier 10
63,Apt 9,COLD,ST,3.0,2.6,3.0,0.22135690654519646,0,13.0,Tier 7
63,Arrow,COLD,ST,2.0,2.6,2.0,0.1499314812065275,0,13.0,Tier 5
63,C&B,COLD,ST,1.5,2.6,1.0,0.08591560502201197,0,13.0,Tier 4
63,Chaps,COLD,ST,0.0,2.6,0.0,0.039798798416928155,0,13.0,Tier 1
63,VH,COLD,ST,6.5,2.6,7.0,0.5029972088093358,0,13.0,Tier 10
64,Apt 9,COLD,LG,2.0,2.6,2.0,0.16040232910151378,0,13.0,Tier 5
64,Arrow,COLD,LG,2.0,2.6,2.0,0.13580938764631129,0,13.0,Tier 5
64,C&B,COLD,LG,1.0,2.6,1.0,0.09892251157735973,0,13.0,Tier 3
64,Chaps,COLD,LG,2.0,2.6,2.0,0.15780273059287964,0,13.0,Tier 5
64,VH,COLD,LG,6.0,2.6,6.0,0.4470630410819356,0,13.0,Tier 9
65,Apt 9,COLD,ST,3.0,2.6,3.5,0.24518783614543777,0,13.0,Tier 7
65,Arrow,COLD,ST,1.5,2.6,1.5,0.10966048044226302,0,13.0,Tier 4
65,C&B,COLD,ST,0.5,2.6,0.5,0.07294632616087966,0,13.0,Tier 2
65,Chaps,COLD,ST,1.5,2.6,0.5,0.047025789219838604,0,13.0,Tier 4
65,VH,COLD,ST,6.5,2.6,7.0,0.525179568031581,0,13.0,Tier 10
66,Apt 9,COLD,SM,2.5,2.6,2.5,0.16899180454113943,0,13.0,Tier 6
66,Arrow,COLD,SM,1.5,2.6,1.0,0.08607690615998656,0,13.0,Tier 4
66,C&B,COLD,SM,1.5,2.6,1.5,0.12782204888218895,0,13.0,Tier 4
66,Chaps,COLD,SM,1.0,2.6,1.0,0.12484800919820499,0,13.0,Tier 3
66,VH,COLD,SM,6.5,2.6,7.0,0.4922612312184801,0,13.0,Tier 10
