Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
7,COLD,SM,3.0,1.5,1.5,0.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,0.5,7.0,13.0,13.0,0.20376638515370663,0.12210992450853642,0.09092882225821479,0.07885015256191949,0.5043447155176226
8,COLD,ST,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.18832551143858908,0.14327040361374518,0.1013278167519437,0.16025715328097087,0.4068191149147511
9,COLD,SM,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.208175558232097,0.12025925325245826,0.10867411784228496,0.12775146026341402,0.43513961040974575
10,COLD,ST,3.0,1.5,1.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,2.5,5.0,13.0,13.0,0.2211932222863188,0.1357269220580793,0.05076894692014091,0.18291989902901146,0.4093910097064496
11,COLD,SM,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,0.5,6.5,13.0,13.0,0.23058437193719356,0.12669540899927886,0.08532451870695769,0.07215363585841926,0.48524206449815066
14,COLD,SM,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,1.5,6.5,13.0,13.0,0.21034782718863185,0.10918545422218329,0.06377558306003149,0.14536866383691088,0.4713224716922425
17,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.21837557974324112,0.1141106630564454,0.08853999107641061,0.12924252860347937,0.4497312375204235
18,COLD,ST,2.5,1.5,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,2.0,6.0,13.0,13.0,0.199007185212897,0.1142569658379917,0.10453537439521259,0.14881820945376928,0.4333822651001295
19,COLD,SM,2.5,2.0,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,1.5,5.5,13.0,13.0,0.18184649127288943,0.1480578125025211,0.11545935317247534,0.14713677735044137,0.40749956570167284
25,MILD,LG,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.0,6.5,13.0,13.0,0.181903594048837,0.14516316558045136,0.09274526573551031,0.11169662177695819,0.4684913528582432
31,MILD,ST,2.5,1.0,0.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,0.0,3.5,6.5,13.0,13.0,0.15629798461985214,0.09657926458575761,0.07673569836358737,0.2488473245603956,0.42153972787040733
32,HOT,ST,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.14299572272405942,0.1547088937887168,0.10965474245349142,0.14566914540968384,0.44697149562404853
33,COLD,LG,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.16809392320708683,0.1556839054819352,0.09270897391066685,0.19143284337959557,0.3920803540207155
34,SUPER HOT,ST,3.0,1.0,0.0,0.0,5.0,1.8,1.8,1.8,1.8,1.8,3.0,1.0,0.0,0.0,5.0,9.0,9.0,0.3027588827600459,0.1269929640330585,0.04715131140237702,0.0,0.5230968418045185
35,COLD,ST,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.5,1.0,2.0,6.0,13.0,13.0,0.1203255134926124,0.16560349241451264,0.10014659981295711,0.17813323482204793,0.43579115945786995
37,COLD,LG,3.0,2.0,0.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,1.0,6.5,13.0,13.0,0.21274459424225603,0.13536984431138452,0.07803947624422955,0.11152347075765748,0.4623226144444724
39,COLD,ST,3.0,2.0,1.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,2.0,5.0,13.0,13.0,0.2044445531170206,0.1443885945026425,0.11680175610447406,0.1564732899164214,0.3778918063594416
41,COLD,ST,3.0,2.0,1.0,0.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.5,6.5,13.0,13.0,0.21418949657690045,0.14549417383544078,0.10541688264134255,0.06946252819559301,0.4654369187507232
43,COLD,SM,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.5,5.5,13.0,13.0,0.22758576334149158,0.13400750941388834,0.10618951293419249,0.12588012446208427,0.4063370898483433
48,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.5,6.0,13.0,13.0,0.20419574911386937,0.13027504986469834,0.0881999161510805,0.12845273334773163,0.4488765515226201
49,COLD,SM,1.0,1.5,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,2.0,7.0,13.0,13.0,0.09031144408108338,0.11172353980297825,0.12832036980284567,0.1545938594903819,0.5150507868227109
52,COLD,SM,1.5,1.0,0.5,1.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,1.0,2.0,6.0,6.0,0.25437252744283906,0.16919055167132865,0.0914937380366641,0.127704616138966,0.35723856671020204
54,COLD,SM,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.18619004322290023,0.1371784864346281,0.0995025991506077,0.1705674203819028,0.4065614508099612
55,COLD,LG,2.5,1.0,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,2.5,6.0,13.0,13.0,0.1631133591887448,0.08706348090043424,0.11121685490900099,0.1929350921157098,0.44567121288611017
57,COLD,SM,2.0,2.0,0.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,0.5,8.0,13.0,13.0,0.17313829295614272,0.13375287902370134,0.0629810233981907,0.06156859193096998,0.5685592126909953
59,COLD,SM,2.0,1.5,0.0,1.0,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.0,1.0,4.5,9.0,9.0,0.19991579717406172,0.14852959386424294,0.053980107558632404,0.13236760439150122,0.46520689701156165
60,COLD,ST,2.5,1.5,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,2.0,5.5,13.0,13.0,0.16664655404595802,0.12575392959671455,0.1438196194806074,0.15819006917815986,0.4055898276985601
62,COLD,SM,3.0,2.0,1.0,0.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.5,6.5,13.0,13.0,0.2276224777576106,0.13497614002868538,0.09050959774987245,0.04672262223484678,0.5001691622289849
63,COLD,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.0,7.0,13.0,13.0,0.22135690654519646,0.1499314812065275,0.08591560502201197,0.039798798416928155,0.5029972088093358
64,COLD,LG,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.16040232910151378,0.13580938764631129,0.09892251157735973,0.15780273059287964,0.4470630410819356
65,COLD,ST,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,0.5,7.0,13.0,13.0,0.24518783614543777,0.10966048044226302,0.07294632616087966,0.047025789219838604,0.525179568031581
66,COLD,SM,2.5,1.5,1.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,1.0,7.0,13.0,13.0,0.16899180454113943,0.08607690615998656,0.12782204888218895,0.12484800919820499,0.4922612312184801
67,COLD,SM,3.0,1.0,1.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.5,1.5,6.0,13.0,13.0,0.19685678209839216,0.10048505163030838,0.12621056987146687,0.13156886173000293,0.44487873466982963
68,COLD,LG,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,1.0,6.5,13.0,13.0,0.21320989029078272,0.12161503974901475,0.06898027558025815,0.09386504701131951,0.5023297473686249
70,COLD,SM,2.0,0.5,0.5,1.5,4.5,1.8,1.8,1.8,1.8,1.8,2.0,0.5,0.5,1.5,4.5,9.0,9.0,0.2202509688655882,0.06724439435743985,0.09995089432387841,0.16028304653027772,0.45227069592281577
71,COLD,SM,3.0,1.0,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,5.0,0.5,0.5,1.0,6.0,13.0,13.0,0.3130611076808389,0.07652268926161925,0.0683487832204317,0.10411236462714012,0.43795505520997
72,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.5,1.5,5.0,13.0,13.0,0.23194733693807038,0.12092692397571432,0.12848511392546455,0.15459412905036884,0.364046496110382
73,COLD,SM,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,1.5,7.0,13.0,13.0,0.16673120506886877,0.10179960239403504,0.0903342059913459,0.14459319499676074,0.49654179154898964
75,COLD,ST,3.0,2.0,1.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.5,5.5,13.0,13.0,0.22520964625207124,0.14768597355267207,0.09425337476533849,0.1290718649451271,0.4037791404847912
77,COLD,ST,3.0,1.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.5,2.0,5.5,13.0,13.0,0.19437330226594998,0.10701144831459243,0.15139496958254922,0.15684257703217136,0.39037770280473705
79,COLD,LG,1.5,2.0,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,3.0,5.0,13.0,13.0,0.12014220683947181,0.15719005116436552,0.11162084759790827,0.23165842142884016,0.37938847296941425
82,COLD,SM,3.0,2.0,1.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,4.0,2.0,1.0,1.5,4.5,13.0,13.0,0.2723937317289814,0.15373378225540232,0.09431362228153903,0.13170220948158803,0.3478566542524892
83,COLD,SM,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.0,1.0,7.0,13.0,13.0,0.2461789087947142,0.11149640958788667,0.058366582940383424,0.09110596874764207,0.4928521299293735
84,COLD,SM,1.5,0.5,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.0,2.5,6.0,6.0,0.23405701439904308,0.11927071876601328,0.1097241786376278,0.179598149747914,0.35734993844940194
86,COLD,LG,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,0.5,1.0,7.0,13.0,13.0,0.18027171554034632,0.142792363508022,0.04702962751910243,0.11663856502513276,0.5132677284073964
89,COLD,SM,2.0,2.0,2.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,2.0,2.0,5.0,13.0,13.0,0.1442131035370963,0.15339021049741527,0.14063619340529407,0.17055453537401832,0.3912059571861761
91,COLD,ST,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,1.5,5.5,13.0,13.0,0.19156824808015904,0.11201824573412124,0.15244737745172451,0.12976901187647144,0.41419711685752375
95,COLD,ST,3.0,1.5,2.0,2.5,4.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,2.0,2.5,4.0,13.0,13.0,0.19129973909400103,0.12319755030493904,0.1555034972811685,0.21765084303970897,0.3123483702801826
96,COLD,ST,2.5,2.0,2.0,1.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,2.0,1.5,5.0,13.0,13.0,0.17344160212191287,0.14622401707860616,0.1510529646231497,0.15970354949559687,0.36957786668073433
97,COLD,LG,2.5,1.5,1.5,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,2.5,5.0,13.0,13.0,0.16032675208567568,0.11544483105763194,0.1644946689766288,0.18334160114821269,0.3763921467318509
99,COLD,LG,3.0,0.5,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,4.0,0.5,1.0,1.5,6.0,13.0,13.0,0.2557871396579548,0.0651855024791585,0.10345693984911827,0.1352688256901626,0.44030159232360583
101,COLD,LG,2.5,1.5,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,2.0,6.0,13.0,13.0,0.1754489400069576,0.12676906489786793,0.0823176811103793,0.15766678953188354,0.4577975244529117
