"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
7,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
8,0,2.5,7.5,5,2.5,27.5,10,2.5,0
9,0,2.5,7.5,5,2.5,27.5,10,0,0
10,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
11,0,2.5,7.5,5,2.5,27.5,10,2.5,0
14,2.5,2.5,7.5,5,2.5,27.5,10,0,0
17,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
18,2.5,2.5,7.5,5,2.5,27.5,10,0,0
19,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
25,0,2.5,7.5,5,2.5,27.5,10,0,0
31,0,2.5,7.5,5,2.5,27.5,10,0,0
32,0,2.5,7.5,5,2.5,27.5,10,2.5,0
33,2.5,2.5,7.5,5,2.5,27.5,10,0,0
34,0,0,7.5,5,2.5,27.5,10,2.5,0
35,2.5,2.5,7.5,5,2.5,27.5,10,0,0
37,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
39,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
41,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
43,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
48,2.5,2.5,7.5,5,2.5,27.5,10,0,0
49,0,2.5,7.5,5,2.5,27.5,10,0,0
52,2.5,2.5,7.5,5,2.5,27.5,10,0,0
54,2.5,2.5,7.5,5,2.5,27.5,10,0,0
55,0,2.5,7.5,5,2.5,27.5,10,0,0
57,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
59,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
60,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
62,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
63,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
64,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
65,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
66,2.5,2.5,7.5,5,2.5,27.5,10,0,0
67,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
68,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
70,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
71,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
72,0,2.5,7.5,5,2.5,27.5,10,0,0
73,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
75,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
77,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
79,0,2.5,7.5,5,2.5,27.5,10,0,0
82,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
83,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
84,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
86,0,2.5,7.5,5,2.5,27.5,10,0,0
89,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
91,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
95,2.5,2.5,7.5,5,2.5,27.5,10,0,0
96,2.5,2.5,7.5,5,2.5,27.5,10,0,0
97,2.5,2.5,7.5,5,2.5,27.5,10,0,0
99,2.5,2.5,7.5,5,2.5,27.5,10,0,0
101,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
102,2.5,2.5,7.5,5,2.5,27.5,10,0,0
103,0,2.5,7.5,5,2.5,27.5,10,0,0
104,2.5,2.5,7.5,5,2.5,27.5,10,0,0
105,2.5,2.5,7.5,5,2.5,27.5,10,0,0
106,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
107,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
108,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
109,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
110,2.5,2.5,7.5,5,2.5,27.5,10,0,0
111,2.5,2.5,7.5,5,2.5,27.5,10,0,0
112,2.5,2.5,7.5,5,2.5,27.5,10,0,0
113,2.5,2.5,7.5,5,2.5,27.5,10,0,0
114,0,2.5,7.5,5,2.5,27.5,10,0,0
115,0,2.5,7.5,5,2.5,27.5,10,0,0
117,0,2.5,7.5,5,2.5,27.5,10,0,0
118,2.5,2.5,7.5,5,2.5,27.5,10,0,0
119,0,2.5,7.5,5,2.5,27.5,10,0,0
121,0,2.5,7.5,5,2.5,27.5,10,0,0
123,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
125,2.5,2.5,7.5,5,2.5,27.5,10,0,0
