Store,ADIDAS&PUMA,ASICS,FILA USA,KEDS,NEW BALANCE,NIKE&PUMA&REEBOK,SKECHERS,VANS,WOMEN_OTHER
7,4241,40993,20792,6609,41387,154104,98637,3203,0
8,0,35311,20088,7613,36395,125666,84161,1495,0
9,0,30808,14449,14997,30389,127362,66656,0,0
10,10279,50627,21324,18093,38471,169481,102466,3989,0
11,0,40281,29005,15841,43977,158891,104477,1909,0
14,4593,31601,13359,13656,28063,88283,47674,0,0
17,6227,28863,15456,9061,35172,136645,95995,1862,0
18,8624,39189,15287,16307,36286,130621,64195,0,0
19,2441,18241,8774,4509,11821,73822,32950,1367,0
25,0,30951,13766,4834,20097,76554,48539,0,0
31,0,15417,6826,7997,13886,54937,51153,0,0
32,0,21986,8987,6323,11827,67703,41885,3229,0
33,3075,27496,11459,5959,15472,68876,55819,0,0
34,0,0,15300,2570,12230,93842,43919,9409,0
35,1398,26044,12183,5263,23987,69077,37562,0,0
37,5077,40631,15687,7444,30716,111837,76109,2449,0
39,13757,48688,19517,15661,40083,137087,78075,1840,0
41,10945,46488,27109,9219,39332,133827,82338,959,0
43,6164,22364,14003,4919,14021,127394,73374,2027,0
48,7569,61057,17481,9203,36656,133481,71010,0,0
49,0,48197,16827,5930,28181,107068,65835,0,0
52,2803,44404,15589,3835,32270,115981,76249,0,0
54,6280,33201,14062,6541,30652,91336,54693,0,0
55,0,52373,21544,8713,36263,141399,81245,0,0
57,3071,13596,12453,6966,18572,119537,59353,1661,0
59,4496,15008,9292,4540,12422,71207,46389,8503,0
60,3787,28842,11539,12049,25079,91781,58729,1320,0
62,9082,45683,25525,11073,35342,180038,83732,1300,0
63,7480,11573,17360,4877,16930,104032,51071,6053,0
64,11011,43927,17742,14113,35238,125383,80971,1491,0
65,5409,30867,15841,6279,24350,109135,65286,2175,0
66,2540,40954,11222,8665,28034,100026,71386,0,0
67,5010,23238,10599,6439,18269,85812,44498,6469,0
68,2873,42095,16250,8664,30557,121049,73309,2191,0
70,3557,13914,7802,3487,20118,59375,37238,1289,0
71,8415,40597,20595,7693,32181,132347,82670,1870,0
72,0,52052,15627,12454,34736,116270,73358,0,0
73,7269,38716,16735,10878,35846,139516,74349,1939,0
75,2298,23317,10165,8018,24868,81999,52996,1713,0
77,4440,25535,9450,6073,22973,64589,46108,1866,0
79,0,43523,13655,5977,24026,90599,54475,0,0
82,9916,53478,19130,11799,41640,131466,84419,3249,0
83,2658,21435,13144,6161,22167,100932,62143,8794,0
84,2363,29883,6894,7706,17890,77447,33782,1365,0
86,0,74746,26617,13012,56482,164565,87935,0,0
89,5960,35025,15534,10865,27922,101284,48838,2052,0
91,5570,43146,17813,8321,29329,70915,69235,1945,0
95,4298,29696,14299,10232,24372,81371,47070,0,0
96,2821,31317,13224,14648,26203,111873,59323,0,0
97,10666,56759,19126,31518,45980,169353,90234,0,0
99,15046,84617,40728,19179,61222,200734,116302,0,0
101,9248,45671,23765,13143,38565,113967,74319,979,0
102,6733,62046,14872,11388,37412,150664,81195,0,0
103,0,53170,12944,7026,27112,115481,67021,0,0
104,2206,30344,8948,4113,19438,77528,37879,0,0
105,7954,66484,13110,13931,29057,109838,76723,0,0
106,2788,37655,9825,11992,21820,97396,56399,1716,0
107,4277,32341,7372,6554,19507,77862,41596,1229,0
108,2784,31087,12569,7028,22459,87017,69929,2000,0
109,8973,47392,24813,9390,33743,138978,93432,900,0
110,3324,40304,14030,11106,33926,124525,72143,0,0
111,3154,40598,16085,8480,26006,125951,73235,0,0
112,1695,25205,11213,7456,24317,62612,49249,0,0
113,7438,53405,18416,9584,35426,130334,76375,0,0
114,0,16518,9302,5880,8225,69544,53545,0,0
115,0,15260,2053,5128,1144,39049,38299,0,0
117,0,32007,7764,6577,13550,81305,51546,0,0
118,4991,28831,11729,5202,14838,63856,53165,0,0
119,0,26213,11090,7299,19842,79335,38318,0,0
121,0,45573,25475,16687,38188,125676,75423,0,0
123,12489,45855,21979,7798,36889,131451,64913,2272,0
125,2065,24173,6699,3960,15953,54374,31527,0,0
126,0,40870,12010,7684,35683,115708,71745,0,0
127,0,42137,16008,6062,28068,112733,85081,0,0
129,3192,49059,14824,9689,30176,136602,74545,0,0
130,7402,48524,18935,10400,44379,153404,82321,0,0
132,0,50083,23159,14214,36797,126745,80068,0,0
134,2641,39001,14440,12361,31565,120184,68572,1906,0
136,1484,9160,10203,3671,19782,45886,47094,962,0
138,0,33177,11610,9320,30004,98239,70196,0,0
139,0,15012,7100,6756,12519,53950,34218,2031,0
140,10708,46288,18058,14940,43385,132326,91067,0,0
141,0,22804,9558,4423,20249,72733,45335,0,0
142,0,43694,18332,7797,35779,126961,71177,0,0
143,0,13868,4435,4655,1436,43062,39347,3252,0
147,0,20684,7276,7739,17008,63140,56856,0,0
148,5077,28903,13911,14644,21161,103141,61768,0,0
149,0,24272,9775,3522,19788,86300,49360,1000,0
153,0,16201,4962,4344,5121,40878,36038,0,0
154,0,28413,7416,3673,15345,64945,57842,0,0
155,0,26266,11842,6860,21794,83827,60124,0,0
156,0,21140,7131,8315,16722,63356,50061,0,0
158,6377,28680,13014,10096,27555,96942,66523,0,0
159,6921,27563,15586,11725,27659,89581,58203,0,0
160,4356,36375,16581,8412,32377,101362,76889,0,0
161,0,22074,8902,7413,19774,79281,46317,1391,0
162,3592,25607,10005,5378,20851,87023,44443,3201,0
163,0,0,6441,1874,9089,81400,38969,6293,0
165,1422,21672,8249,3334,22440,58488,29855,0,0
166,0,21089,6902,9649,15824,62144,47174,753,0
167,0,32433,7951,5904,14052,69646,54607,0,0
168,0,36700,18117,5705,25862,117180,80193,1456,0
169,0,20816,6876,7521,13113,45829,39055,0,0
170,0,17195,11987,8154,18836,66702,55515,0,0
171,0,22156,8830,7188,21697,81389,51401,0,0
172,0,23204,6366,4034,22525,65153,36602,0,0
173,0,23176,6201,4069,16360,49846,28635,0,0
174,3301,37987,15691,8233,30854,116575,69433,0,0
175,10026,39672,21531,12554,34599,123730,85683,2888,0
176,5925,25121,13724,9425,26311,86561,53139,4741,0
177,5268,20308,10166,9042,21092,68647,46636,8991,0
178,7098,23875,20066,9100,23939,88437,62803,5852,0
179,8138,42677,17138,5451,32368,122655,70395,0,0
180,2055,9944,13299,5457,19563,85302,41449,1669,0
182,0,16717,8440,8513,10786,54127,44026,0,0
183,0,18208,6465,7063,10768,56468,34861,2027,0
184,0,42578,8817,4420,19042,75209,54608,0,0
185,4294,25742,4691,2834,5281,69984,43215,0,0
186,2033,18204,11756,5590,18515,79679,49818,2141,0
187,0,24481,11900,8583,21275,83141,56089,0,0
188,0,33344,14933,6965,25089,107820,66799,0,0
189,0,27248,9220,4893,21134,70037,52210,0,0
190,1644,21157,13391,9848,17970,79863,46977,0,0
191,0,23969,4903,2646,7273,34185,37160,0,0
192,0,17326,5627,3247,9034,38093,28724,1242,0
193,0,16087,4731,3762,10210,39990,33389,0,0
195,0,11986,7727,6033,7119,41920,32994,0,0
196,0,26079,6553,3386,12099,58186,44370,0,0
197,0,0,8377,3193,8732,94763,43626,6076,0
198,0,35268,10331,5912,22509,77160,41457,0,0
200,0,14516,3758,2452,1372,42555,34326,599,0
201,0,53533,12348,7489,31911,120657,71211,0,0
202,0,61026,19823,7500,34858,103420,70846,0,0
204,3187,37690,13017,15618,31479,127265,73876,0,0
205,0,44966,14539,17457,40468,123744,72907,0,0
206,3913,37392,17837,12469,33819,153182,78448,0,0
207,0,46900,17180,11121,26415,107952,73561,2146,0
208,0,36578,13155,7681,29908,130612,71450,0,0
209,6101,40726,12747,15133,38507,136363,71808,0,0
210,0,22466,15923,7120,26941,98463,57679,0,0
211,2026,25827,8892,7960,15376,74331,35276,0,0
212,3307,36782,14802,10231,24548,120636,68192,3629,0
213,5109,39380,15244,7667,29041,93591,58919,0,0
214,2889,43786,16051,9488,23484,109042,80239,0,0
215,3496,31923,12439,7213,17563,64126,47279,0,0
216,2643,37835,12536,14322,25427,113843,56052,0,0
217,0,48821,10903,5899,28522,115103,76355,0,0
218,0,25576,10664,11498,26581,99181,49369,0,0
219,0,49439,21063,7670,39963,132464,78780,0,0
220,2935,51365,10618,8571,17960,118507,51323,0,0
221,12879,64730,40046,19656,66540,176712,99286,0,0
222,8751,41813,17403,17171,44483,150054,87942,0,0
223,9281,55502,16888,16710,41254,133906,72553,0,0
224,2826,31866,11687,6149,24072,113452,60480,1935,0
225,4528,28992,7868,12546,23783,89726,47734,0,0
226,4036,19972,12488,5775,16464,79165,54027,0,0
227,0,38235,18882,13065,39719,126985,88937,0,0
228,1190,18517,6954,3558,16784,48108,38221,0,0
229,8430,41033,21639,15694,39432,128516,68858,4619,0
230,0,28459,10383,6575,12650,104894,67787,0,0
231,0,32207,10532,9255,18433,101020,61896,0,0
232,0,31253,7493,9108,18418,67511,40587,0,0
233,0,30789,10496,7246,9870,92919,54141,0,0
234,0,43649,13583,7440,29054,98592,67011,0,0
235,5278,35635,13911,13571,31387,94575,61052,0,0
236,5650,34442,16042,20221,33262,100597,75134,0,0
237,0,46715,23881,21430,46401,142585,99192,0,0
238,6694,43705,16820,17992,39248,130295,77880,0,0
239,11103,63993,27891,25179,54507,184017,121818,0,0
240,0,46386,14506,9284,32762,118156,89842,0,0
241,5669,38345,15396,7506,27703,115175,71805,0,0
242,3580,32276,17352,10646,34948,115250,87029,0,0
243,3642,40592,15427,7590,28237,129771,77087,0,0
244,0,33761,14550,7699,32267,106818,85359,0,0
245,5236,52498,17052,7268,32572,127522,68973,0,0
246,0,44468,9954,10991,18643,98823,75263,0,0
247,0,33013,8070,13396,16322,84391,57625,0,0
248,0,28826,7453,5814,15004,79836,59679,0,0
249,0,21818,7513,9273,19756,61042,45279,2042,0
251,0,28620,6563,10567,22130,71530,42730,0,0
252,0,27348,11140,9958,24208,75743,55959,0,0
253,8953,45070,23725,15535,41447,157482,73143,0,0
254,2836,41486,15087,15176,37013,119979,85675,0,0
255,3977,41900,13996,14138,26863,130103,64152,0,0
256,0,47478,21089,6981,32817,119055,81212,0,0
257,0,32381,13231,5201,10217,106527,55100,0,0
258,4839,34414,7221,6271,11491,75527,48157,0,0
259,0,29649,11683,11482,27873,89147,57358,0,0
260,6782,16920,12014,4944,13032,93031,46759,3986,0
261,0,8862,4502,3738,9026,51369,26661,1237,0
262,0,30044,10469,7876,12991,106835,73399,0,0
263,0,19088,7103,4269,21545,62036,37948,0,0
264,0,40276,8591,15258,28798,102796,50394,0,0
265,0,16045,8168,7443,18820,69137,30580,0,0
266,0,7320,6229,2828,8519,43106,25893,0,0
267,0,14638,9976,5972,19145,85792,39390,0,0
268,0,31536,21124,19566,25900,102152,59955,0,0
269,0,27505,15794,11880,20710,98101,67723,0,0
270,0,19011,7170,8041,15197,64127,43621,0,0
271,0,35663,11045,5264,25431,101556,51294,2229,0
272,2379,38083,15144,7409,32375,116554,65899,5007,0
273,0,43757,20827,6445,38695,127349,83157,2657,0
274,0,29341,11144,5354,23855,79989,27769,1476,0
275,4006,43892,17769,11893,43242,147245,73214,3140,0
276,3940,30156,15125,8293,28733,94823,50702,1080,0
277,0,32024,9716,5602,26795,83413,40606,4011,0
278,0,28205,8161,6054,21718,87191,47460,8471,0
279,1951,32082,13446,4487,25305,84973,62016,7335,0
280,6663,50886,15325,9539,39001,153294,78119,2696,0
281,0,34542,11205,13681,14171,119045,83461,0,0
282,0,35486,10683,5928,22360,118043,72921,2266,0
