"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
7,12.5,27.5,25,20,27.5,100,50,12.5,0
8,0,30,37.5,22.5,35,100,50,12.5,0
9,0,40,40,17.5,35,100,50,0,0
10,17.5,30,35,22.5,32.5,100,50,12.5,0
11,0,30,40,25,37.5,100,50,12.5,0
14,10,35,40,22.5,37.5,100,50,0,0
17,17.5,32.5,37.5,20,32.5,100,50,12.5,0
18,12.5,40,45,22.5,42.5,100,50,0,0
19,12.5,27.5,30,20,27.5,100,50,12.5,0
25,0,30,37.5,22.5,40,100,50,0,0
31,0,42.5,42.5,22.5,40,100,50,0,0
32,0,27.5,35,22.5,27.5,100,60,12.5,0
33,15,32.5,37.5,22.5,42.5,100,50,0,0
34,0,0,32.5,25,27.5,100,65,15,0
35,15,27.5,42.5,27.5,37.5,100,50,0,0
37,17.5,35,35,20,35,100,50,12.5,0
39,15,30,32.5,20,32.5,100,50,12.5,0
41,17.5,30,37.5,25,37.5,100,50,12.5,0
43,15,27.5,32.5,22.5,35,100,50,12.5,0
48,15,35,32.5,17.5,37.5,100,50,0,0
49,0,35,37.5,22.5,37.5,100,50,0,0
52,10,27.5,27.5,17.5,30,100,50,0,0
54,12.5,37.5,42.5,22.5,42.5,100,50,0,0
55,0,30,35,22.5,32.5,100,50,0,0
57,12.5,27.5,30,20,30,100,50,12.5,0
59,12.5,27.5,35,20,35,100,50,12.5,0
60,17.5,32.5,37.5,27.5,40,100,50,15,0
62,12.5,27.5,32.5,20,30,100,50,12.5,0
63,15,35,40,25,35,100,50,15,0
64,17.5,30,32.5,17.5,32.5,100,50,12.5,0
65,15,30,35,22.5,37.5,100,50,12.5,0
66,15,27.5,32.5,20,35,100,50,0,0
67,15,27.5,32.5,22.5,32.5,100,50,12.5,0
68,15,27.5,30,22.5,32.5,100,50,12.5,0
70,17.5,32.5,37.5,27.5,37.5,100,50,12.5,0
71,15,27.5,35,25,30,100,50,12.5,0
72,0,37.5,35,22.5,35,100,50,0,0
73,15,27.5,32.5,20,32.5,100,50,12.5,0
75,15,27.5,30,20,32.5,100,50,12.5,0
77,15,27.5,35,25,37.5,100,50,12.5,0
79,0,32.5,35,20,37.5,100,50,0,0
82,15,27.5,32.5,20,30,100,50,12.5,0
83,12.5,27.5,32.5,20,27.5,100,50,12.5,0
84,10,27.5,32.5,20,30,100,50,12.5,0
86,0,35,32.5,17.5,40,100,50,0,0
89,17.5,30,35,22.5,37.5,100,50,12.5,0
91,15,27.5,32.5,20,35,100,50,12.5,0
95,10,30,35,25,37.5,100,50,0,0
96,10,30,37.5,25,37.5,100,50,0,0
97,12.5,37.5,40,22.5,35,100,50,0,0
99,12.5,37.5,37.5,22.5,37.5,100,57.5,0,0
101,15,32.5,42.5,25,42.5,100,55,12.5,0
102,12.5,30,32.5,17.5,32.5,100,50,0,0
103,0,27.5,30,20,30,100,50,0,0
104,12.5,27.5,30,17.5,27.5,100,50,0,0
105,12.5,35,37.5,20,40,100,52.5,0,0
106,10,32.5,35,22.5,32.5,100,50,12.5,0
107,10,27.5,37.5,22.5,35,100,50,12.5,0
108,10,27.5,35,22.5,32.5,100,50,12.5,0
109,15,27.5,30,22.5,30,100,50,12.5,0
110,10,32.5,35,20,32.5,100,50,0,0
111,10,32.5,32.5,17.5,35,100,50,0,0
112,15,27.5,30,22.5,37.5,100,50,0,0
113,12.5,32.5,32.5,17.5,35,100,50,0,0
114,0,40,37.5,25,42.5,100,50,0,0
115,0,27.5,32.5,17.5,27.5,100,50,0,0
117,0,30,42.5,25,40,100,50,0,0
118,12.5,27.5,40,27.5,42.5,100,50,0,0
119,0,42.5,42.5,22.5,40,100,52.5,0,0
121,0,40,35,17.5,40,100,50,0,0
123,17.5,32.5,32.5,20,35,100,50,12.5,0
125,10,27.5,25,17.5,27.5,100,50,0,0
126,0,32.5,32.5,22.5,32.5,100,50,0,0
127,0,35,40,25,40,100,50,0,0
129,10,30,32.5,20,32.5,100,50,0,0
130,10,32.5,37.5,22.5,32.5,100,50,0,0
132,0,32.5,32.5,17.5,35,100,50,0,0
134,15,35,40,22.5,35,100,50,12.5,0
136,10,27.5,30,22.5,32.5,100,50,12.5,0
138,0,37.5,35,20,32.5,100,50,0,0
139,0,32.5,40,25,32.5,100,50,12.5,0
140,12.5,35,45,25,42.5,100,57.5,0,0
141,0,37.5,40,22.5,42.5,100,50,0,0
142,0,37.5,37.5,25,37.5,100,50,0,0
143,0,27.5,30,17.5,27.5,100,50,12.5,0
147,0,37.5,40,25,35,100,50,0,0
148,10,35,42.5,22.5,40,100,50,0,0
149,0,27.5,40,25,37.5,100,50,12.5,0
153,0,32.5,32.5,22.5,32.5,100,50,0,0
154,0,42.5,37.5,25,40,100,50,0,0
155,0,35,42.5,22.5,42.5,100,50,0,0
156,0,42.5,40,25,37.5,100,50,0,0
158,12.5,37.5,42.5,27.5,42.5,100,50,0,0
159,10,37.5,40,25,42.5,100,50,0,0
160,12.5,45,37.5,25,42.5,100,50,0,0
161,0,30,40,25,40,100,50,12.5,0
162,15,35,40,22.5,37.5,100,50,12.5,0
163,0,0,27.5,20,27.5,100,50,12.5,0
165,12.5,27.5,30,20,27.5,100,50,0,0
166,0,37.5,42.5,22.5,37.5,100,50,12.5,0
167,0,32.5,40,22.5,42.5,100,50,0,0
168,0,35,37.5,25,35,100,50,12.5,0
169,0,30,37.5,20,30,100,50,0,0
170,0,40,42.5,25,32.5,100,50,0,0
171,0,42.5,42.5,25,37.5,100,50,0,0
172,0,35,42.5,25,30,100,50,0,0
173,0,27.5,35,22.5,32.5,100,50,0,0
174,12.5,27.5,32.5,22.5,35,100,50,0,0
175,20,32.5,37.5,25,37.5,100,55,17.5,0
176,20,37.5,47.5,30,45,100,52.5,12.5,0
177,17.5,35,45,30,45,100,50,12.5,0
178,20,32.5,45,30,42.5,100,55,17.5,0
179,12.5,32.5,37.5,27.5,42.5,100,55,0,0
180,15,27.5,30,22.5,27.5,100,50,15,0
182,0,37.5,42.5,25,42.5,100,50,0,0
183,0,40,40,25,37.5,100,50,12.5,0
184,0,35,40,25,40,100,50,0,0
185,10,27.5,32.5,20,32.5,100,50,0,0
186,10,27.5,32.5,20,27.5,100,50,15,0
187,0,32.5,40,25,40,100,50,0,0
188,0,32.5,37.5,22.5,40,100,50,0,0
189,0,35,40,25,40,100,50,0,0
190,15,30,40,25,40,100,50,0,0
191,0,27.5,30,20,30,100,50,0,0
192,0,27.5,32.5,22.5,27.5,100,52.5,12.5,0
193,0,35,35,22.5,32.5,100,50,0,0
195,0,27.5,40,25,37.5,100,50,0,0
196,0,35,35,22.5,35,100,50,0,0
197,0,0,40,27.5,27.5,100,65,17.5,0
