Store,Climate,VSG,Future Space,Entry Space
,,,(Total Space to Fill),(Total Space to Hold)
7,COLD,ST,,2
8,COLD,ST,,2
9,COLD,ST,,3
10,COLD,LG,,2
11,COLD,ST,,2
14,COLD,ST,,2
17,COLD,ST,,2
18,COLD,LG,,2
19,COLD,SM,,2
25,MILD,ST,,2
31,MILD,ST,,3
32,HOT,ST,,2
33,COLD,ST,,2
34,SUPER HOT,LO,,2
35,COLD,LO,,2
37,COLD,ST,,3
39,COLD,ST,,2
41,COLD,ST,,2
43,COLD,SM,,2
48,COLD,ST,,3
49,COLD,ST,,2
52,COLD,SM,,2
54,COLD,ST,,2
55,COLD,ST,,3
57,COLD,LG,,2
59,COLD,ST,,2
60,COLD,ST,,2
62,COLD,ST,,2
63,COLD,ST,,2
64,COLD,LG,,2
65,COLD,LG,,2
66,COLD,ST,,3
67,COLD,ST,,2
68,COLD,ST,,2
70,COLD,ST,,2
71,COLD,ST,,2
72,COLD,ST,,2
73,COLD,ST,,2
75,COLD,ST,,2
77,COLD,ST,,2
79,COLD,ST,,2
82,COLD,ST,,2
83,COLD,ST,,3
84,COLD,SM,,2
86,COLD,ST,,3
89,COLD,ST,,2
91,COLD,ST,,2
95,COLD,LO,,2
96,COLD,ST,,3
97,COLD,LG,,3
99,COLD,LG,,3
101,COLD,ST,,2
102,COLD,LG,,3
103,COLD,SM,,3
104,COLD,ST,,2
105,COLD,LG,,3
106,COLD,ST,,3
107,COLD,ST,,2
108,COLD,ST,,2
109,COLD,ST,,2
110,COLD,ST,,3
111,COLD,ST,,2
112,COLD,ST,,2
113,COLD,ST,,3
114,HOT,ST,,2
115,HOT,SM,,2
117,COLD,ST,,2
118,COLD,ST,,3
119,MILD,ST,,3
121,COLD,ST,,3
123,COLD,ST,,2
125,COLD,SM,,2
126,COLD,ST,,3
127,COLD,ST,,3
129,COLD,ST,,3
130,COLD,LG,,3
132,COLD,SM,,2
134,COLD,ST,,3
136,COLD,SM,,2
138,COLD,ST,,3
139,HOT,LO,,2
140,COLD,LG,,3
141,COLD,ST,,2
142,COLD,ST,,2
143,HOT,SM,,2
147,MILD,ST,,3
148,COLD,ST,,2
149,COLD,LO,,2
153,MILD,ST,,3
154,MILD,ST,,3
155,COLD,ST,,2
156,MILD,ST,,2
158,COLD,ST,,2
159,COLD,ST,,2
160,COLD,ST,,2
161,COLD,ST,,2
162,COLD,ST,,2
163,MILD,ST,,2
165,COLD,SM,,2
166,HOT,ST,,2
167,COLD,ST,,3
168,COLD,ST,,3
169,MILD,ST,,3
170,MILD,ST,,2
171,MILD,ST,,2
172,MILD,LO,,2
173,COLD,LO,,2
174,COLD,ST,,2
175,COLD,LG,,2
176,COLD,LG,,2
177,COLD,ST,,2
178,COLD,ST,,2
179,COLD,ST,,3
180,COLD,SM,,2
182,MILD,ST,,3
183,HOT,ST,,2
184,COLD,ST,,2
185,COLD,SM,,3
186,COLD,SM,,2
187,COLD,ST,,3
188,COLD,ST,,2
189,COLD,ST,,2
190,COLD,ST,,2
191,MILD,ST,,2
192,HOT,LO,,2
193,MILD,LO,,2
195,MILD,ST,,2
196,MILD,ST,,3
197,HOT,ST,,2
198,COLD,ST,,2
200,SUPER HOT,ST,,2
201,COLD,ST,,3
202,COLD,ST,,3
204,COLD,ST,,3
205,COLD,ST,,3
206,COLD,ST,,3
207,COLD,ST,,2
208,COLD,ST,,3
209,COLD,ST,,3
210,COLD,ST,,2
211,COLD,SM,,2
212,COLD,ST,,2
213,COLD,ST,,2
214,COLD,ST,,2
215,COLD,ST,,2
216,COLD,SM,,2
217,COLD,ST,,3
218,COLD,ST,,2
219,COLD,ST,,3
220,COLD,ST,,3
221,COLD,SM,,2
222,COLD,ST,,3
223,COLD,LG,,3
224,COLD,SM,,2
225,COLD,ST,,3
226,COLD,LO,,2
227,COLD,ST,,2
228,COLD,ST,,2
229,COLD,LG,,2
230,MILD,ST,,2
231,MILD,ST,,3
232,MILD,ST,,3
233,MILD,ST,,3
234,MILD,ST,,3
235,COLD,ST,,2
236,COLD,ST,,2
237,COLD,ST,,3
238,COLD,ST,,2
239,COLD,LG,,3
240,COLD,ST,,3
241,COLD,ST,,3
242,COLD,ST,,2
243,COLD,ST,,2
244,COLD,ST,,3
245,COLD,ST,,2
246,MILD,LG,,3
247,MILD,ST,,3
248,MILD,ST,,3
249,HOT,ST,,2
251,MILD,ST,,3
252,COLD,ST,,2
253,COLD,LG,,3
254,COLD,ST,,2
255,COLD,ST,,2
256,COLD,ST,,3
257,COLD,ST,,2
258,COLD,ST,,3
259,COLD,ST,,3
260,COLD,ST,,2
261,HOT,ST,,2
262,MILD,ST,,3
263,MILD,ST,,2
264,MILD,ST,,2
265,MILD,ST,,2
266,MILD,SM,,2
267,MILD,ST,,2
268,MILD,LG,,2
269,MILD,ST,,2
270,MILD,ST,,2
271,COLD,ST,,2
272,COLD,LG,,2
273,COLD,ST,,2
274,COLD,ST,,2
275,COLD,ST,,3
276,COLD,ST,,3
277,COLD,ST,,2
278,COLD,ST,,3
279,COLD,ST,,2
280,COLD,ST,,2
281,MILD,ST,,3
282,COLD,ST,,2
283,MILD,ST,,2
284,COLD,ST,,3
285,COLD,ST,,2
286,COLD,ST,,3
287,HOT,ST,,2
288,MILD,ST,,2
289,COLD,ST,,3
290,COLD,ST,,2
291,COLD,LG,,3
292,COLD,ST,,3
293,COLD,ST,,3
295,MILD,ST,,2
296,COLD,ST,,2
297,COLD,ST,,2
298,COLD,ST,,2
299,COLD,ST,,3
301,MILD,ST,,2
302,HOT,ST,,2
303,HOT,ST,,2
304,MILD,ST,,2
305,MILD,ST,,3
306,MILD,ST,,3
307,COLD,ST,,3
308,MILD,ST,,2
310,MILD,SM,,2
311,COLD,ST,,2
312,MILD,LG,,2
313,MILD,ST,,3
314,COLD,LG,,3
315,MILD,ST,,2
316,COLD,ST,,2
317,COLD,ST,,2
318,HOT,ST,,2
319,HOT,ST,,2
320,COLD,ST,,3
321,COLD,ST,,3
322,COLD,ST,,3
323,COLD,ST,,2
324,COLD,ST,,2
325,MILD,ST,,2
326,MILD,ST,,2
327,MILD,ST,,3
328,COLD,ST,,3
329,COLD,LG,,3
330,MILD,ST,,2
331,COLD,ST,,2
332,COLD,ST,,2
333,COLD,ST,,3
334,MILD,ST,,3
335,COLD,ST,,3
336,COLD,ST,,2
337,COLD,ST,,2
338,COLD,ST,,2
339,COLD,ST,,2
340,MILD,ST,,2
341,COLD,ST,,3
342,COLD,ST,,2
343,COLD,LO,,2
344,COLD,ST,,2
345,COLD,ST,,2
346,COLD,ST,,2
347,COLD,ST,,3
348,HOT,ST,,2
349,MILD,ST,,2
350,MILD,LG,,3
351,MILD,ST,,3
352,MILD,ST,,2
353,MILD,ST,,2
354,MILD,ST,,3
355,MILD,ST,,2
356,MILD,ST,,3
357,MILD,ST,,3
358,COLD,ST,,2
359,COLD,ST,,2
360,COLD,ST,,3
361,HOT,ST,,2
362,HOT,ST,,2
363,HOT,ST,,2
364,HOT,ST,,2
365,HOT,LO,,2
366,HOT,ST,,2
367,HOT,SM,,2
368,HOT,ST,,2
369,HOT,ST,,2
370,HOT,ST,,2
371,HOT,ST,,2
372,COLD,ST,,2
373,COLD,ST,,3
374,COLD,ST,,2
376,COLD,ST,,2
377,COLD,LG,,3
378,COLD,ST,,3
379,COLD,ST,,2
380,COLD,ST,,3
381,COLD,LG,,2
382,COLD,ST,,2
383,COLD,ST,,3
384,COLD,ST,,2
385,COLD,ST,,2
386,COLD,LG,,2
387,COLD,ST,,2
388,COLD,ST,,2
389,COLD,ST,,3
390,COLD,ST,,2
391,COLD,ST,,3
392,MILD,ST,,2
393,COLD,ST,,2
394,COLD,ST,,3
395,COLD,ST,,2
396,COLD,ST,,2
397,COLD,LG,,2
398,COLD,ST,,3
399,COLD,ST,,2
401,COLD,ST,,2
402,COLD,SM,,2
403,COLD,ST,,2
405,COLD,ST,,2
406,COLD,SM,,2
407,COLD,ST,,2
408,COLD,ST,,3
409,HOT,LO,,2
411,COLD,ST,,2
413,HOT,SM,,2
414,HOT,ST,,2
415,COLD,ST,,2
416,HOT,ST,,2
417,COLD,LG,,3
418,COLD,ST,,2
419,COLD,ST,,2
420,COLD,ST,,2
421,COLD,ST,,2
422,COLD,LG,,3
423,HOT,ST,,3
424,COLD,ST,,2
425,MILD,ST,,3
426,MILD,ST,,3
427,MILD,ST,,3
428,COLD,ST,,3
429,COLD,ST,,2
430,COLD,ST,,2
431,COLD,ST,,3
432,HOT,ST,,2
433,COLD,ST,,2
434,MILD,ST,,3
435,COLD,ST,,2
436,COLD,ST,,2
437,HOT,SM,,2
438,HOT,LO,,2
439,HOT,ST,,2
440,HOT,ST,,2
441,HOT,ST,,2
442,HOT,ST,,2
443,HOT,ST,,2
444,HOT,ST,,2
445,HOT,ST,,2
446,HOT,ST,,2
447,HOT,ST,,3
449,HOT,ST,,2
450,HOT,ST,,2
451,HOT,ST,,2
452,HOT,SM,,2
453,HOT,ST,,2
454,COLD,ST,,3
455,MILD,LO,,2
456,MILD,ST,,3
457,MILD,ST,,2
458,COLD,ST,,3
459,COLD,ST,,3
460,COLD,ST,,2
461,COLD,ST,,2
462,COLD,ST,,2
463,MILD,ST,,2
464,COLD,ST,,3
465,HOT,ST,,2
466,HOT,ST,,2
467,COLD,ST,,2
468,HOT,ST,,2
469,COLD,ST,,3
470,COLD,ST,,2
471,COLD,ST,,2
472,MILD,ST,,3
473,COLD,ST,,2
474,COLD,ST,,3
475,COLD,ST,,2
476,COLD,LG,,2
477,HOT,ST,,2
478,COLD,ST,,2
479,COLD,ST,,3
480,COLD,ST,,2
481,COLD,ST,,3
482,COLD,ST,,2
483,COLD,ST,,2
484,COLD,ST,,2
485,COLD,ST,,2
486,COLD,ST,,2
487,HOT,ST,,3
488,HOT,ST,,2
489,HOT,ST,,3
490,HOT,ST,,3
491,MILD,ST,,2
492,MILD,ST,,2
493,HOT,ST,,2
494,MILD,LO,,2
495,COLD,ST,,2
