Store,Intimate/Sleep,,,,,,,,,Misses Active,,,,,,,,,Ladies Outerwear-Swim,,,,,,,,,Misses Classic,,,,,,,,,Petites,,,,,,,,,Womens,,,,,,,,,Maternity,,,,,,,,,Misses Contemporary,,,,,,,,,Juniors,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
17,1476795.84,710807.91,3325891.32,121099,27522,119803,411913.919,0.278924079,0,433314.18,80223.9,1079332.58,32059,2597,34803,182186.361,0.420448648,0,416650.33,45390.2,1121575,12546,1124,12803,174182.929,0.418055421,0,2267996.2,568783.74,5729803.15,145088,14115,147001,728269.541,0.321107038,0,211499.77,82156.11,523874.63,15594,2361,15066,73027.513,0.345284125,0,726164.64,168794.44,1858603.2,49301,4323,50556,276537.65,0.380819493,0,56882.77,25779.4,129756,3531,705,3080,15873.6,0.27905814,0,2880870.37,722844.8,7704862.4,213943,20913,220227,1172562.554,0.40701677,0,2039206.88,543571.47,5507765.54,174736,18665,182954,831099.522,0.407560179,0
43,1084676.22,683698.68,2373328.4,92391,26879,89710,296201.805,0.273078546,0,387293.93,89817,903325.58,27416,2881,28290,158044.731,0.408074382,0,266406.19,51580.4,717733,8833,1325,9051,107043.942,0.401807263,0,803962.04,333616.94,2108975.77,56670,8813,56804,234219.724,0.29133182,0,174954.07,89114.6,474607.97,13439,2454,12919,49547.467,0.283202711,0,559738.39,172639.18,1389768.55,37543,4578,37481,214745.621,0.383653551,0,23357.87,14351.2,63936,1687,404,1574,4388.39,0.187876292,0,1347011.95,401416.9,3410078.4,92625,11522,92959,583381.171,0.433092796,0,1438248.03,468059.06,3959795.62,121775,16387,127213,565044.845,0.392870237,0
57,1909519.59,928973.04,4391057.36,145510,34967,157110,557350.654,0.29188004,0,514713.68,100393.9,1285790.58,37967,3136,41378,214784.508,0.417289294,0,396781.25,24917.7,1062415.8,10771,607,11848,176984.39,0.446050286,0,1633363.84,352384.86,4260158.59,116784,9534,124336,590307.532,0.361406025,0,293431.01,78118.73,812141.02,20376,2086,22439,109049.758,0.371636788,0,470465.92,117447.71,1238347.03,32134,3082,33628,180957.023,0.384633648,0,56549.07,22101.4,124482,3107,564,2967,20293.51,0.358865495,0,2222660.84,522661.4,6000932.8,155932,14620,166032,957463.32,0.430773469,0,2566227.21,662793.06,6817628.04,210096,22977,219787,1076821.713,0.419612772,0
60,1949743.81,1007167.33,4773219.92,152852,37823,172120,482112.063,0.247269442,0,554628.04,101653.2,1376953.58,39971,3275,43917,236482.93,0.426381129,0,348949.51,33002.4,1041666,13337,859,15295,136524.685,0.391244811,0,1486222.6,397623.36,4045364.16,106046,10300,111521,464204.219,0.312338286,0,428051.61,111306.72,1217139.72,31021,3087,33450,146446.594,0.342123685,0,645130.28,157445.42,1727148.24,43963,4136,46097,234841.109,0.364021216,0,36607.17,16352.2,113790,2506,434,2735,7467.34,0.203985722,0,2785651.76,673219.2,7672809.8,190560,18521,201064,1141110.398,0.409638568,0,1577362.79,441673.27,4371787.39,134834,15112,140541,624838.867,0.396128824,0
62,2820454.04,1118345.38,6632905.49,221279,43842,240314,821886.411,0.291402164,0,609424.13,95096.8,1491865.58,41796,3043,46790,245364.399,0.40261681,0,737213.09,56952.2,2054128,22067,1460,24879,311476.325,0.422505147,0,1566595.53,381617.13,4019316.93,107529,10186,111900,505374.936,0.322594394,0,408793.12,111690.13,1102230.56,28500,2990,29960,145677.269,0.356359395,0,938680.67,199533.76,2454666.34,62610,5164,66079,363142.753,0.386865059,0,54136.9,32396.2,131574,3469,798,3188,13986.1,0.258346895,0,3494644.49,750799.61,9489574.8,246756,21919,264022,1478148.281,0.422975294,0,2476914.9,620195.15,6609710.93,205387,21238,214426,1011206.76,0.408252524,0
63,1213459.27,641779.58,2798142.02,97554,25343,97595,331881.314,0.273500168,0,681329.73,102935.1,1836057.58,50495,3240,58357,288346.111,0.423210816,0,514315.8,34023.8,1462528,13541,871,15096,209531.329,0.407398196,0,1074902.04,280266.54,2835660.62,74063,7197,77449,347829.426,0.323591744,0,350558.67,84608.18,973815.13,24731,2257,26619,124352.991,0.354728043,0,577426.47,124671.22,1582940.02,40641,3206,43348,211763.351,0.36673648,0,38243.54,11723.4,106184,2443,301,2617,10515.77,0.274968531,0,2467412.83,585904.4,6990181.8,176036,16281,189583,1010731.594,0.409632138,0,1803967.6,535078.49,5034011.68,156437,17476,161228,672721.374,0.372912115,0
64,2588256.9,1130398.39,6494818.95,205443,43285,234671,642962.801,0.248415372,0,671036.41,133088.2,1728386.58,50644,4207,55267,266310.023,0.396863745,0,572847.23,57014.8,1684561.8,18355,1538,20652,223650.661,0.390419381,0,1952687.62,458000.99,5177987.15,138447,12277,142330,622519.293,0.31880127,0,496383.78,126034.71,1434260.67,36149,3414,39423,167622.424,0.33768715,0,841245.62,176771.39,2218164.94,57354,4641,59991,310765.012,0.369410556,0,55073.27,27749.8,152838,3851,712,3683,11106.92,0.201675332,0,2973461.42,693361.81,8230995.6,214045,19717,221646,1178367.221,0.396294774,0,1960085.54,537537.22,5475199.14,176464,19060,181558,749328.994,0.382294027,0
65,1834593.07,1003897.6,4353710.84,147958,37700,156106,430595.632,0.234709069,0,511205.8,85458.1,1380520.58,39150,2730,44522,210909.598,0.41257278,0,394912.14,52575,1049136,12475,1113,13219,168266.83,0.426086749,0,1731300.81,369802.22,4638421.65,120870,9788,128655,589420.897,0.340449732,0,371926.7,110788.12,1073839.01,27099,2985,29552,126867.867,0.341109867,0,567378.62,141940.21,1503274.21,39968,3742,41079,209136.715,0.368601684,0,40636.86,25356.4,108254,2800,650,2624,8984.78,0.221099268,0,2514320.76,660296.29,6950440.4,183821,19075,191972,1017168.085,0.404549849,0,1698568.23,516673.01,4779913.84,150478,17628,157876,655149.266,0.38570677,0
67,1397816.63,790681.58,3263773.74,115398,30783,119925,346593.874,0.247953749,0,609765.29,125118.9,1567313.58,45049,4021,49794,245118.268,0.401987899,0,300162.13,37754.4,844189.8,10692,962,11744,121440.306,0.40458237,0,1235225.83,360521,3291921.39,88619,9581,91669,387079.39,0.313367305,0,250551.36,86503.22,718069.58,19119,2337,19763,77849.565,0.310713001,0,454860.81,123713.84,1244426.98,31578,3276,32853,158672.131,0.348836672,0,33527.54,21308.6,95874,2418,579,2304,6222.53,0.185594589,0,2346033.59,608549.3,6557379.8,169317,17174,176498,931403.391,0.397011959,0,1383273.88,481708.58,4042105.75,126612,16819,131651,493790.348,0.35697222,0
73,2277638.23,1040161.48,5364270.88,176870,39294,191278,566143.477,0.248566023,0,705788.98,117096.9,1776198.57,52292,3719,57435,290594.488,0.411729988,0,612384.59,40637.6,1775235,18482,1043,20311,240445.444,0.392637973,0,1918761.8,474763.02,5051281.93,135175,12590,140530,637936.48,0.332472994,0,455641.12,115227.52,1303417.34,33088,3060,35629,158261.773,0.347338653,0,991553.32,201365.13,2621699.55,68385,5191,71415,373100.804,0.376279113,0,43856.54,16060.2,142616,3018,409,3396,8453.03,0.192742747,0,3393565.65,765389,9220250,242148,21390,251336,1386759.846,0.408643883,0,2390116.16,626445.13,6504679.61,211258,21927,217685,951181.096,0.39796438,0
