Store,Climate,VSG ,Intimate/Sleep,Misses Active,Ladies Outerwear-Swim,Misses Classic,Petites,Womens,Maternity,Misses Contemporary,Juniors
,,,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space,Current Space
17,COLD,ST,3102,504,558,3216,663,1375,250,3975,3274
43,COLD,SM,2559,646,276,2534,592,1248,256,3581,3018
57,COLD,ST,2511,842,441,3331,940,1090,365,3382,3697
60,COLD,ST,3509,596,338,3278,795,1341,446,4219,3061
62,COLD,ST,2755,818,306,3315,829,1519,208,4509,2982
63,COLD,ST,3039,771,637,3745,1012,1226,242,4861,3086
64,COLD,ST,3151,866,424,3363,960,1625,471,4344,3549
65,COLD,ST,3724,867,553,3562,924,1370,301,4017,3293
67,COLD,ST,2998,689,556,3525,581,1448,266,3842,3332
73,COLD,ST,3092,628,508,3539,807,1335,239,4565,3161
118,COLD,ST,3174,599,407,3562,988,1282,229,4564,3309
121,COLD,ST,3458,942,761,3595,785,2019,253,4604,3637
127,COLD,ST,3355,1004,761,3299,986,1575,280,4806,3629
129,COLD,ST,3121,648,333,2935,973,1229,309,3786,3247
138,COLD,ST,2572,579,272,2886,823,1287,287,3712,2887
176,COLD,LG,4041,810,771,4222,974,1764,242,4765,3312
178,COLD,ST,3877,849,510,4471,1111,1429,326,5070,3870
184,COLD,ST,3174,593,410,3563,994,1268,217,4573,3301
185,COLD,SM,2132,419,268,2625,577,712,291,3179,2169
188,COLD,ST,3174,734,407,3263,1002,1283,250,4556,3305
197,HOT,ST,3174,721,422,3367,805,1070,237,5011,4137
208,COLD,ST,3117,744,431,2894,816,1230,297,4045,2613
231,MILD,ST,2632,672,480,3324,630,1193,212,3862,2863
232,MILD,ST,3316,711,484,3516,941,1925,486,4781,3238
238,COLD,ST,2727,593,302,3399,928,1292,342,4103,2910
260,COLD,ST,3100,631,398,3100,806,1361,231,4497,3192
262,MILD,ST,2919,513,429,3219,689,1109,195,3751,2883
270,MILD,ST,3087,658,320,3515,827,1346,211,4317,3515
313,MILD,ST,2828,588,238,2866,439,889,162,3659,2971
315,MILD,ST,3482,633,458,3148,772,1185,258,3974,3420
326,MILD,ST,3203,646,256,3254,796,1164,296,4080,3498
334,MILD,ST,2986,622,267,3348,768,1200,305,4166,3487
344,COLD,ST,3109,730,462,3360,980,1150,287,4330,3393
352,MILD,ST,3861,643,438,4246,868,1451,314,4915,3530
353,MILD,ST,3313,537,458,3744,748,1880,259,4497,3097
374,COLD,ST,3107,607,586,2995,823,1571,352,4235,2876
380,COLD,ST,3499,696,367,3160,636,1266,287,3896,3759
384,COLD,ST,2937,744,279,2461,756,1269,281,4220,2669
389,COLD,ST,2922,703,384,2629,748,1102,159,4002,2812
390,COLD,ST,3142,690,374,2913,847,1423,288,4017,3392
393,COLD,ST,2844,685,436,3371,853,1191,409,4030,3291
397,COLD,ST,3156,862,456,4222,1114,1615,349,4860,3265
398,COLD,ST,3601,684,298,2816,932,1059,326,3905,3181
411,COLD,ST,3267,618,459,3775,1014,1425,411,4601,3213
416,HOT,ST,3050,954,439,3588,734,1276,285,4290,3203
418,COLD,ST,3368,685,326,2995,591,1125,256,4490,3151
435,COLD,ST,3136,797,443,3675,756,1265,303,4371,3108
467,COLD,ST,3427,504,587,3167,833,1475,304,4076,3260
468,HOT,ST,3490,668,604,3449,710,1214,334,4370,3224
469,COLD,ST,3174,745,443,3679,754,1253,232,4292,3133
472,MILD,ST,3119,707,480,3691,836,1216,308,4210,3318
477,HOT,ST,3174,754,399,3364,829,1073,238,5016,4126
484,COLD,ST,3470,878,555,3968,958,1382,404,3861,3297
485,COLD,ST,2824,889,627,3915,888,1739,340,4376,3028
501,COLD,ST,3178,722,431,4068,862,1247,239,4173,3112
504,COLD,ST,3410,646,609,3325,727,1242,319,4294,3079
528,COLD,ST,3624,837,543,3739,849,1387,184,5056,3540
531,COLD,SM,3686,944,469,3620,1166,1857,294,5643,3377
541,COLD,LG,3768,798,597,4029,698,1488,348,5065,3051
543,COLD,LG,3900,601,406,3714,663,1214,287,4698,3686
547,COLD,ST,2874,897,628,3574,805,1448,317,4364,3003
552,SUPER HOT,ST,3331,725,634,3082,737,1245,309,4309,3047
555,SUPER HOT,ST,3163,793,442,3501,765,1011,226,4892,3092
564,COLD,SM,2180,523,300,2471,638,992,303,3446,2353
568,HOT,SM,2178,528,299,2458,691,1053,286,3437,2372
575,COLD,ST,3290,772,356,4555,1045,1550,252,5849,3798
585,HOT,ST,2870,932,633,4120,1444,1266,376,4550,2970
588,HOT,ST,3182,625,678,3259,796,977,319,5071,3191
589,HOT,ST,3229,576,503,4039,748,1323,320,4421,3737
591,HOT,ST,3224,702,515,3689,752,1079,290,5109,3999
592,HOT,ST,3199,849,538,3673,735,1084,287,5110,3935
595,HOT,ST,3115,582,502,3629,803,958,322,5019,3125
596,HOT,ST,2858,847,794,3875,890,1780,0,4366,3201
598,HOT,ST,3071,627,465,3569,804,1165,232,4552,3523
601,HOT,ST,3229,563,517,4046,769,1323,316,4387,3749
602,HOT,ST,3199,688,529,3783,749,1187,284,5096,3910
604,HOT,ST,3648,1116,228,3393,1064,1062,256,4769,3179
605,HOT,ST,3199,687,555,3650,751,1085,332,5110,3923
608,HOT,ST,3199,671,529,3701,755,1118,320,5099,3734
614,SUPER HOT,ST,3229,734,417,3858,727,1034,217,5043,3753
615,SUPER HOT,ST,2859,1111,650,3339,891,1601,333,4552,3344
618,HOT,ST,3199,854,241,3699,783,1215,207,5081,3733
620,SUPER HOT,ST,3200,727,373,3523,737,1060,224,4984,4098
622,SUPER HOT,ST,3204,710,365,3503,738,1086,215,5018,4071
624,COLD,ST,2923,901,790,3757,890,1662,364,4431,3000
631,HOT,ST,2930,588,545,3658,993,1191,293,4934,3255
645,MILD,ST,3200,642,413,3507,1029,1254,206,4512,3424
648,COLD,ST,3301,813,412,3541,811,1264,227,4085,3806
654,HOT,ST,3304,764,560,3571,1025,1440,238,5529,3726
663,HOT,ST,3264,809,212,3965,1046,1275,392,5158,4274
686,SUPER HOT,ST,2925,695,431,3585,869,1008,181,4868,3386
701,HOT,ST,3193,788,247,3388,769,1020,288,5022,4080
702,HOT,ST,2944,569,400,3842,879,1010,291,4858,3477
707,HOT,ST,3193,835,247,3457,786,1160,226,5035,4145
713,HOT,ST,3193,656,391,3402,868,1351,314,4442,4063
715,HOT,ST,3192,654,418,3374,860,1295,341,4486,4119
724,HOT,ST,2910,1133,648,4060,867,1610,395,4576,3067
731,COLD,ST,2862,1032,423,3044,915,1602,332,4550,3261
734,COLD,ST,3200,648,416,3528,979,1239,224,4510,3376
737,MILD,ST,3193,810,238,3324,796,1151,224,4985,4062
740,COLD,ST,3199,772,426,3166,862,1243,259,4507,3370
745,COLD,ST,3193,643,420,3507,986,1265,214,4537,3370
753,HOT,ST,3192,691,399,3349,880,1346,259,4471,4137
755,HOT,ST,3378,661,378,3791,886,1061,0,4762,3658
772,COLD,ST,3200,632,422,3306,867,1248,259,4493,3373
788,SUPER HOT,ST,3174,828,352,3225,771,1042,254,5059,4137
790,HOT,ST,3616,899,410,3258,679,1214,348,4589,3975
798,SUPER HOT,ST,3178,764,282,3248,880,1237,302,4597,4103
799,SUPER HOT,ST,3178,762,241,3278,923,1241,302,4600,4141
951,SUPER HOT,ST,3178,761,223,3294,923,1250,301,4595,4145
958,HOT,ST,3178,745,425,3388,816,1066,233,5022,4175
977,MILD,ST,3277,811,300,3250,1019,1157,324,4504,3843
981,MILD,ST,3300,615,369,3430,891,1034,316,4818,3315
983,MILD,ST,3145,621,316,3306,901,1135,0,4406,3812
989,COLD,ST,3178,711,460,3247,699,1255,315,4588,3290
990,COLD,ST,3178,718,451,3255,700,1249,294,4601,3290
1015,SUPER HOT,ST,3175,746,358,3401,771,1077,160,5060,4123
1022,COLD,SM,2115,406,277,2622,575,723,278,3176,2175
1028,SUPER HOT,ST,3230,727,382,3063,776,1032,247,4975,3961
1045,COLD,ST,3596,1026,519,4299,975,2053,485,5612,4597
1046,MILD,ST,3174,593,420,3506,1038,1259,223,4574,3304
1047,MILD,ST,3207,726,413,3760,986,1271,234,4768,3147
1049,COLD,SM,2116,372,267,2595,539,996,277,2900,2204
1054,HOT,ST,3265,874,322,3422,923,1264,336,4484,3805
1068,COLD,SM,2135,415,274,2624,584,702,319,3162,2171
1070,SUPER HOT,SM,2132,522,232,2509,531,781,289,3217,2164
1142,SUPER HOT,ST,3221,897,368,3256,811,937,290,4940,3885
1149,SUPER HOT,ST,3261,783,422,3203,762,1038,225,4983,3881
1157,COLD,ST,3221,690,475,3513,835,1362,329,4251,3734
1159,HOT,ST,3261,727,425,3184,765,1050,243,4994,3736
1168,COLD,ST,3257,724,428,3358,867,1264,227,4491,3736
1173,HOT,ST,3255,765,226,3131,768,1262,245,4976,3665
1186,HOT,ST,3254,782,421,3200,760,1055,215,4984,3882
1188,HOT,SM,2270,407,266,2578,542,1011,262,2833,2282
1189,COLD,SM,2167,400,267,2580,536,1012,256,2802,2277
1190,MILD,ST,3239,765,407,3195,898,1263,330,4487,3682
1193,HOT,SM,2167,412,262,2578,537,1011,267,2799,2266
1199,COLD,SM,2166,400,267,2584,534,1007,256,2805,2277
1229,SUPER HOT,ST,3221,775,408,3222,764,1051,216,4987,3884
1233,HOT,ST,3259,706,208,3128,948,1047,210,4491,3727
1281,COLD,ST,3220,681,408,3439,747,1249,327,4505,3741
1282,HOT,ST,6441,1533,815,6466,1499,2099,436,9974,7767
1295,COLD,SM,2279,399,262,2563,560,1020,265,2815,2279
1302,COLD,SM,2153,409,232,2767,638,897,195,2885,2197
1310,MILD,SM,2141,432,451,2485,627,899,194,2845,2152
1328,COLD,ST,3696,836,613,4160,922,1551,394,5481,4954
1332,COLD,SM,2120,458,418,2432,640,919,221,2898,2104
1353,COLD,SM,2057,520,320,2384,624,1048,199,3202,2137
1360,HOT,SM,2170,578,137,2497,591,803,0,3612,3266
1366,HOT,SM,2167,569,406,2872,665,841,178,2985,2125
1367,HOT,SM,1862,471,502,2229,416,836,214,2515,1991
1376,HOT,SM,2322,626,766,2632,814,750,0,4199,2768
1388,MILD,SM,2222,658,363,2392,475,704,0,3020,2153
1403,HOT,SM,2556,551,230,3028,622,710,0,2701,1997
1413,COLD,SM,2059,447,311,2597,479,1013,221,3150,2604
1430,SUPER HOT,SM,2015,459,434,2482,643,811,185,2630,1950
1434,SUPER HOT,SM,2082,581,421,2448,661,938,0,2976,2622
1463,COLD,SM,4082,1114,808,4832,1326,1872,442,5946,4632
1516,COLD,SM,2023,466,420,2256,686,904,141,0,2405
