Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
17,CHILDREN,COLD,ST,8800.0,8140,8100.0,4876944.21,1732659.5980000002,569681,4876944.209999999,1732659.5979999998,569681.0,5127816.715530874,1820951.0454976577,597976.3275722383,4860605.213164722,1726907.5250283321,567836.0596217896,56030,0.15832499956558332,0,1417415.08,13053111.14,67700,586774,0.355275665,0
17,HOME,COLD,ST,12400.0,14148,10800.0,6016489.81,1676413.02,519190,6016489.809999999,1676413.0199999998,519190.0,5453003.489650467,1517581.5511208654,467885.4308743244,4832442.513783164,1342877.0523454498,411706.07048029825,56030,0.19531918052320438,0,1980004.25,16556287.35,68551,543274,0.278636393,0
17,MENYM,COLD,ST,14800.0,13074,13400.0,6322230.63,2221160.86,421286,6322230.63,2221160.86,421286.0,6995239.352352127,2467573.984800565,465308.7822720368,6458997.542676395,2271165.7887646547,430267.2822369479,56030,0.20524474315203772,0,2296116.22,15960966.04,61458,421840,0.351325504,0
17,MISSESJRS,COLD,ST,20600.0,16917,19000.0,10013267.39,3668580.42,736647,10013267.390000002,3668580.4199999995,736646.9999999999,11573725.846815566,4230902.173278882,852907.5019502135,10958049.68791079,4009443.858233705,806980.754381913,56030,0.32507047177638715,0,2825792.1,25699095.82,89021,753812,0.36637196200000005,0
17,SHOES,COLD,ST,5000.0,3751,4700.0,3574442.18,1373093.841,116013,3574442.1799999992,1373093.8409999998,116013.00000000001,4205913.086820099,1590860.0951450057,136340.30174775957,4089974.124264271,1551631.0885140654,132812.04264064398,56030,0.11604060498278751,0,1167515.99,7585726.99,20189,121875,0.384142132,0
43,CHILDREN,COLD,SM,7700.0,6343,6900.0,2847592.1,1052028.469,331343,2847592.0999999996,1052028.469,331342.9999999999,3436202.855213291,1262573.908594858,398028.0963107393,3102354.361659316,1143296.3470152947,360236.5758724013,45905,0.14452463002013324,0,946289.52,7387989.69,46331,336023,0.369444932,0
43,HOME,COLD,SM,7800.0,11293,7800.0,3463800.61,907617.285,320737,3463800.609999999,907617.2849999999,320736.99999999994,2324089.1853796192,609636.3803554696,213173.7244104541,2324089.1853796192,609636.3803554696,213173.7244104541,45905,0.17579923108501452,0,1436237.18,9277464.54,55768,334755,0.26202931,0
43,MENYM,COLD,SM,13700.0,9901,12500.0,4503940.63,1691261.669,277590,4503940.63,1691261.668999999,277589.99999999994,6281358.197259167,2374975.3750988613,388728.1649761062,5778163.458447815,2182697.608077337,357183.53246327775,45905,0.2285897454145191,0,1743845.34,10739772.93,46671,281402,0.375507097,0
43,MISSESJRS,COLD,SM,16500.0,14710,14100.0,5725685.05,2073279.76,429046,5725685.05,2073279.7599999995,429045.9999999999,6466997.532760086,2339046.8434661943,484689.15310620784,5459101.081118909,1977675.945257768,409033.5172578841,45905,0.2905972781224734,0,2200404.48,14439859.29,72368,431656,0.36210160700000005,0
43,SHOES,COLD,SM,4700.0,3658,4600.0,3162142.93,1250104.821,101449,3162142.9299999997,1250104.8209999998,101448.99999999996,3731531.93348809,1448509.447579545,120085.67171707288,3688652.97842168,1433863.5162280693,118748.30429342086,45905,0.16048911535785976,0,1083466.64,6255152.87,19193,103003,0.395334698,0
